,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
75,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5816412713734143,0.35625,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.00015230436504365397,-5.444596748809473
76,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5744992760617761,0.35067246835443033,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.02537390721618127,-5.914262796105057
77,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5546469939327082,0.35391613924050636,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.0555301714947154,-5.499974615939146
78,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5772536886376172,0.35573575949367087,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.01550458436138824,-5.459949028805817
79,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5629541850523994,0.3504351265822785,1.0102557915057915,-10.444444444444443,5.000000000000013,0,-0.021535837217094844,-5.4659802816615235
80,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5443463872035301,0.34833860759493673,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.09628681958024965,-5.762953486246903
81,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.575964389134032,0.3552215189873418,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.01623564531359506,-5.9051245342024705
82,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5821187258687259,0.3551028481012658,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.0036857656340427702,-5.66298090103261
83,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.6009824875896305,0.3556962025316455,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.06984678180876641,-6.04126432930233
84,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5532697876447876,0.3486155063291139,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.10158701148374943,-5.323809233705959
85,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5586346869829013,0.3528085443037975,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.0833104876785773,-5.9721993765674535
86,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5700117209045781,0.35589398734177213,1.0102557915057915,-10.88888888888889,5.000000000000013,0,-0.0012488957933537437,-5.8901377846822305
87,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26111111111111107,4,0.5733633825151683,0.35395569620253164,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.031222394833836375,-5.475666839278266
88,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5800391271373414,0.3542721518987341,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.00307654817387093,-5.669743214840524
89,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.5888522131825704,0.35553797468354426,1.0318015719801434,-10.666666666666666,5.000000000000013,0,0.02872460324712861,-5.637942063419524
90,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.2777777777777778,4,0.5754266064533922,0.3555379746835443,1.0102557915057915,-11.11111111111111,5.000000000000013,0,0.020134637058697447,-6.0909764740523995
91,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5664135755653613,0.35510284810126586,1.0102557915057915,-11.11111111111111,5.000000000000013,0,-0.014956288647233196,-6.126067399758331
92,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.27222222222222225,4,0.5776492691671263,0.35166139240506333,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.012580340552560687,-5.901469229441436
93,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26666666666666666,4,0.574867277992278,0.35565664556962023,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.021170306740991574,-5.687836973407644
94,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2555555555555556,4,0.5747586872586872,0.35423259493670883,1.0318015719801434,-10.222222222222223,5.000000000000013,0,-0.0209875415029398,-5.24320976372515
95,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.584577530336459,0.35407436708860757,1.0318015719801434,-10.444444444444443,5.000000000000013,0,0.012275731822473657,-5.432168712621956
96,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.26111111111111107,4,0.5705314051296195,0.3531645569620253,1.0318015719801434,-10.444444444444443,5.000000000000013,0,-0.038350239117853346,-5.482794683562283
97,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5621406163816878,0.3511471518987342,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.06832373815833598,-6.179434849269433
98,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5845387479316051,0.3555775316455696,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.011361905632215064,-6.099749205478882
99,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5689740761169333,0.3519382911392405,1.0318015719801434,-10.88888888888889,5.000000000000013,0,-0.04164001340278445,-5.93052890229166
100,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5835493656922228,0.3513449367088608,1.0318015719801434,-11.11111111111111,5.000000000000013,0,0.010996375156111515,-6.100114735954986
101,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.27222222222222225,4,0.5885221318257032,0.3557753164556962,1.0318015719801434,-10.88888888888889,5.000000000000013,0,0.02561759420024956,-5.863271294688626
102,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5703943739658025,0.35280854430379743,1.0102557915057915,-10.666666666666666,5.000000000000013,0,-0.00015230436504365397,-5.666818971031696
103,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.26666666666666666,4,0.5614175399889686,0.35007911392405067,1.0318015719801434,-10.666666666666666,5.000000000000013,0,-0.07033415577690494,-5.737000822443558
104,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.2777777777777778,4,0.5763772062879206,0.3541930379746835,1.0318015719801434,-11.11111111111111,5.000000000000013,0,-0.01696670626580188,-6.128077817376899
