,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
52,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48928468544678755,0.31641522431757513,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2118096804654428,0.4548569862012535,1.7722630000207573
53,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4945806766902252,0.31809717557909234,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1920710347558565,0.47459563191084,1.7346239983453415
54,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4885164928595721,0.31607185912339625,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.221313472844132,0.578686527155897,1.7813470039982349
55,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4884008627957555,0.3178803926633945,0.711130908321878,-6.4,8.333333333333362,0,-1.218023698559201,0.7153096347741608,1.8633239960763603
56,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.17,2,0.48072312372645454,0.313323430638078,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2538456852173385,0.27948764811602267,1.727743998344522
57,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49347588230082673,0.3173740635494704,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.197919522373512,0.602080477626517,1.7075079958885908
58,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49483282081912733,0.3187759407560493,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.194995278564684,0.6050047214353453,1.7626730041229166
59,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4854476020908294,0.3180338844398519,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.22533430808127,0.4413323585854263,1.753790995280724
60,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4849747077097188,0.31654180659605613,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.235203630936063,0.5647963690639664,2.014320001762826
61,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4930400689893658,0.31695793507276326,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.198285052849615,0.6017149471504144,1.7533179998281412
62,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48804571331403307,0.31657818823732026,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.6724069937481545
63,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48777137770105944,0.31694846292947554,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.218023698559201,0.8486429681074954,1.64083900017431
64,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4841793294828084,0.31635193317833465,0.711130908321878,-6.4,8.333333333333362,0,-1.2330104480794426,0.7003228852539198,1.6860149989952333
65,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4927009236687253,0.3182601394988375,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2026714185628564,0.4639952481038403,1.6663610003888607
66,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4944383111037441,0.31722057177301294,0.711130908321878,-6.4,8.333333333333362,0,-1.1986505833257184,0.7346827500076438,1.8057260022033006
67,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.48821029181873,0.31813355722035647,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2150994547503733,0.18490054524965593,1.6354140025214292
68,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4706732607620839,0.3152665116679584,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2907642633037864,0.10923573669624176,1.6243979989667423
69,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49524187717377954,0.3167411521570654,0.711130908321878,-6.4,8.333333333333362,0,-1.1913399738036496,0.7419933595297126,1.649762001761701
70,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.5016374971778377,0.318196848359597,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.165387310000305,0.36794602333305626,1.6837689981912263
71,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4914356804197664,0.318070266081116,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,1.6754009993746877
72,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49042341008662255,0.31695793507276326,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2092509671327183,0.4574156995339784,1.7853590034064837
73,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4811985044683046,0.31570158443124086,0.711130908321878,-6.4,8.333333333333362,0,-1.2509214414085112,0.6824118919248505,1.741123000101652
74,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48082605048741245,0.31634246103504693,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2469006061713734,0.5530993938286555,1.674858998740092
75,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4833307374203007,0.3172380091277017,0.711130908321878,-6.4,8.333333333333362,0,-1.2355691614121662,0.6977641719211958,1.6375560007872991
76,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49343789385240167,0.31677753379832946,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2008437661823392,0.5991562338176895,1.6871999978320673
77,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4842236624379481,0.3171383363471971,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2308172652228215,0.43584940144387474,1.7020680024870671
78,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49254538322821073,0.31761775596314473,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2052301318955807,0.8614365347711157,1.8930700025521219
79,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4945149024460645,0.3180244122965642,0.711130908321878,-6.4,8.333333333333362,0,-1.1924365652319597,0.7408967681014023,1.747075999446679
80,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4873627357398638,0.3172016274864376,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.221313472844132,0.4453531938225641,2.1405989973573014
81,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.5005704840401362,0.31806079393782827,0.711130908321878,-6.4,8.333333333333362,0,-1.1730634499984773,0.7602698833348844,1.6749830028857104
82,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4957629054982867,0.31732820976491866,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1880501995187185,0.6119498004813106,1.698983003734611
83,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.480265583337382,0.3170750452079566,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2498248499802007,0.416841816686496,1.9086030006292276
84,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4900977754216096,0.318450012916559,0.711130908321878,-6.4,8.333333333333362,0,-1.2099820280849252,0.7233513052484373,1.7127760002040304
85,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48572104461445686,0.31562882114871266,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2242377166529597,0.842428950013737,1.7436109992559068
86,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4861781634653581,0.3159721863428916,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2242377166529597,0.5757622833470695,1.8802769991452806
87,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4831629223598136,0.3164959528115044,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2363002223643733,0.8303664443023235,1.738920997013338
88,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4868866619606812,0.31790730216137086,0.711130908321878,-6.4,8.333333333333362,0,-1.2264308995095803,0.7069024338237817,1.7094009963329881
89,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48388038032745656,0.3174278825454232,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2341070395077527,0.5658929604922767,1.9226459990022704
90,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4915480667830779,0.31799750279858785,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,1.7550279953866266
91,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.493616604602911,0.3171747179884612,0.711130908321878,-6.4,8.333333333333362,0,-1.2015748271345463,0.7317585061988154,1.7034120028256439
92,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4824025175116959,0.3140734521656764,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2454384842669592,0.15456151573306975,1.8841339988284744
93,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49090727874961776,0.31797059330061145,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.208154375704408,0.8585122909622882,1.693799000349827
94,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4929748448882424,0.3172649186256782,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1997471747540291,0.8669194919126673,1.7323119973298162
95,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4956540343346413,0.3180971755790924,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.185125955709891,0.8815407109568056,1.789312002074439
96,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.490808888882538,0.3175813743218806,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.207057784276098,0.592942215723931,1.6850999963935465
97,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15,2,0.48601489244346385,0.3161715319039008,0.711130908321878,-6.0,8.333333333333362,0,-1.221313472844132,1.1120198604892302,1.641679999011103
98,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4773726526039628,0.31529342116593473,0.711130908321878,-6.4,8.333333333333362,0,-1.25823205093058,0.6751012824027818,1.693420002993662
99,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4898225467192899,0.31690411607681046,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2154649852264772,0.584535014773552,1.7005690024234354
100,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4879672572011581,0.3179705933006114,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.218023698559201,0.5819763014408279,1.7838979983935133
101,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.17,2,0.49099345829915775,0.3162253508998536,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2059611928477871,0.32737214048557384,1.7902289982885122
102,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4802764790274042,0.31590889520365106,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2512869718846142,0.41537969478208225,1.7445810008211993
103,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4830663329608556,0.3139832515284595,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2395899966493042,0.5604100033507251,1.6794149996712804
104,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48889196905481136,0.318070266081116,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2154649852264772,0.4512016814402191,1.6628869998385198
105,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48631392019067815,0.3172110996297253,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.227527490937891,0.5724725090621376,1.7613870004424825
106,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4872507637700088,0.31659562559200893,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2209479423680287,0.5790520576320004,1.8305100020370446
107,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48306826203384307,0.316125678119349,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.241052118553718,0.8256145481129789,1.7139840056188405
108,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49900718472517136,0.3183867217773185,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1741600414267876,0.4925066252399084,1.8453840020811185
109,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.490849292244555,0.31710195470593305,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.208154375704408,0.45851229096228785,1.7181799994432367
