,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
31,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.457880584666299,0.2856012658227848,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5947790063663222,-6.071887660300322
32,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4641788472145615,0.28670886075949364,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.603186207316701,-5.796813792683277
33,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.4310707391064534,0.28164556962025317,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5498187578055985,-5.050181242194381
34,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45119794539437397,0.2860759493670886,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5860062749398393,-5.813993725060139
35,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4436758825151682,0.28338607594936704,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5702884644673911,-6.096378202199253
36,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44182466905681195,0.28322784810126583,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5655365682780461,-5.8344634317219315
37,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4429433259790403,0.2860759493670886,0.7353316326530612,-12.8,6.666666666666688,0,0.5702884644673911,-5.563044868865922
38,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4559362934362934,0.28670886075949364,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5907581711291843,-5.275908495537458
39,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.43757411748483177,0.28291139240506324,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.559322550184288,-5.840677449815691
40,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44547193877551017,0.28322784810126583,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5717505863718048,-5.828249413628174
41,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.43243760341974624,0.2844936708860759,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5556672454232536,-6.110999421243391
42,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.43547297297297294,0.28164556962025317,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5582259587559774,-5.841774041244
43,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3681122448979592,0.2350210970464135,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.25171342410673536,-6.651713424106714
44,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.45383342526199666,0.2835443037974683,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5852752139876322,-5.814724786012346
45,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.36787208126493837,0.23386075949367088,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.25463766791556264,-6.654637667915542
46,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.4567084942084942,0.28623417721518984,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5911237016052878,-6.075542965061357
47,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4436103833425262,0.27863924050632916,0.7353316326530612,-12.8,6.666666666666688,0,0.5680952816107704,-5.565238051722543
48,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44380515719801433,0.28322784810126583,0.7353316326530612,-12.8,6.666666666666688,0,0.5702884644673911,-5.563044868865922
49,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4481315499172642,0.28481012658227844,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5775990739894604,-5.289067592677182
50,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45329908990623274,0.28623417721518984,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5871028663681493,-5.81289713363183
51,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45915264754550467,0.2865506329113924,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5969721892229424,-5.803027810777036
52,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4543729316050745,0.2863924050632911,0.7353316326530612,-12.8,6.666666666666688,0,0.5874683968442534,-5.5458649364890595
53,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3595433443647729,0.23322784810126584,0.5817820371391799,-12.8,6.666666666666688,0,-0.2732797221968386,-6.40661305553015
54,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.3066666666666667,10,0.36127505056076487,0.23048523206751056,0.5817820371391799,-12.266666666666667,6.666666666666688,0,-0.2699899479119072,-5.869989947911887
55,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4463854798676227,0.28575949367088604,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5754058911328391,-5.82459410886714
56,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.3626068670711528,0.23322784810126582,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.26706570410307995,-6.6670657041030585
57,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.4482608246001103,0.2856012658227848,0.7353316326530612,-12.8,6.666666666666688,0,0.5775990739894604,-5.5557342593438515
58,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44353971318257035,0.2849683544303797,0.7353316326530612,-12.8,6.666666666666688,0,0.5710195254195982,-5.562313807913715
59,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.43815326806398236,0.2843354430379747,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5618812635170117,-6.104785403149632
60,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.447140444015444,0.28306962025316457,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5775990739894604,-5.289067592677182
61,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.446475110314396,0.2837025316455696,0.7353316326530612,-12.8,6.666666666666688,0,0.5750403606567361,-5.558292972676576
62,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4432208356315499,0.28449367088607597,0.7353316326530612,-12.8,6.666666666666688,0,0.5728471778001154,-5.560486155533197
63,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4383411472697187,0.2835443037974683,0.7353316326530612,-12.8,6.666666666666688,0,0.5556672454232536,-5.5776660879100595
64,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4519666988416988,0.2865506329113924,0.7353316326530612,-12.8,6.666666666666688,0,0.5867373358920464,-5.546595997441266
65,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44948979591836735,0.28386075949367084,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5797922568460806,-5.286874409820563
66,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4455839768339769,0.2843354430379747,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.573578238752322,-5.826421761247656
67,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.450563637617209,0.2841772151898734,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5801577873221841,-6.08650887934446
68,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44044056811913956,0.2814873417721519,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5615157330409087,-5.83848426695907
69,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4477575151682295,0.28212025316455697,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5761369520850462,-6.090529714581598
70,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3133333333333333,10,0.36899820739106454,0.23291139240506328,0.5817820371391799,-12.533333333333331,6.666666666666688,0,-0.25098236315452827,-6.1176490298211705
71,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3333333333333333,14,0.44982591009376727,0.2846518987341772,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5761369520850462,-6.090529714581598
72,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.443384583563155,0.282753164556962,0.7353316326530612,-12.8,6.666666666666688,0,0.569191873039081,-5.564141460294231
73,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4481453392167678,0.2854430379746835,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5761369520850462,-5.823863047914933
74,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.450930777716492,0.2837025316455696,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5823509701788049,-6.084315696487839
75,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.45089975179260894,0.2868670886075949,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5856407444637363,-5.281025922202907
76,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4485521235521236,0.28275316455696203,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5786956654177705,-5.821304334582208
77,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4395459873138444,0.2849683544303797,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5604191416125981,-5.306247525054045
78,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4495587424158852,0.2865506329113924,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5816199092265978,-5.285046757440045
79,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4484745587424159,0.2819620253164557,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.573212708276219,-5.293453958390423
80,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3547906324692039,0.2317510548523207,0.5817820371391799,-12.8,6.666666666666688,0,-0.2849766974321488,-6.418310030765462
81,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4477575151682295,0.2860759493670886,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5761369520850462,-5.823863047914933
82,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.45023097076668506,0.2860759493670886,0.7353316326530612,-12.8,6.666666666666688,0,0.583447561607115,-5.549885771726198
83,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4675572255929399,0.2863924050632911,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.6104968168387703,-6.0561698498278735
84,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.4310707391064534,0.2805379746835443,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5498187578055985,-5.050181242194381
85,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4345956287920574,0.2843354430379747,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5553017149471501,-5.844698285052828
86,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.36837309248023536,0.2359704641350211,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.25207895458283835,-6.652078954582817
87,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3133333333333333,14,0.44256067291781576,0.2849683544303797,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.574309299704529,-5.292357366962114
88,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44832287644787644,0.2854430379746835,0.7353316326530612,-12.8,6.666666666666688,0,0.5801577873221841,-5.553175546011128
89,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.4584476696083839,0.2863924050632911,0.7353316326530612,-12.8,6.666666666666688,0,0.5940479454141151,-5.539285387919198
90,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4548003998896856,0.2863924050632911,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5878339273203564,-6.078832739346287
91,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.3665046423974996,0.23554852320675104,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.2564653202960798,-6.923131986962724
92,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4476971869829013,0.28291139240506324,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5779646044655634,-5.822035395534415
93,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.44618381136238283,0.2865506329113924,0.7353316326530612,-12.8,6.666666666666688,0,0.5739437692284255,-5.559389564104888
94,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3066666666666667,14,0.4478109487038059,0.2854430379746835,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5750403606567361,-5.024959639343243
95,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.454488416988417,0.28528481012658224,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5889305187486665,-5.2777361479179765
96,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44157473800330943,0.2841772151898734,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.569191873039081,-5.297474793627562
97,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.43900648097076667,0.28275316455696203,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5582259587559774,-6.108440707910666
98,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4534214699393271,0.2863924050632911,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5878339273203564,-6.078832739346287
99,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4434914506343077,0.2830696202531645,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5669986901824603,-5.833001309817518
100,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.37007377275234415,0.2333333333333333,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.24842364982180398,-6.915090316488448
101,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.32666666666666666,10,0.37375091928663356,0.23586497890295358,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.23928538791921805,-6.6392853879191955
102,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32,14,0.45148752068394926,0.2840189873417721,0.7353316326530612,-12.8,6.666666666666688,0,0.5827165006549084,-5.550616832678403
103,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.43471111417539987,0.28180379746835443,0.7353316326530612,-12.8,6.666666666666688,0,0.5567638368515637,-5.576569496481748
104,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4479557363485935,0.28528481012658224,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5779646044655634,-6.08870206220108
105,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.44427744070601216,0.28401898734177217,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5750403606567361,-5.291626306009907
106,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4471335493656922,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.578330134941667,-5.821669865058312
107,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4565430226144512,0.28575949367088604,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5903926406530807,-6.0762740260135635
108,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44854178157749586,0.2841772151898734,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5797922568460806,-5.820207743153898
109,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3676617944475087,0.23533755274261603,0.5817820371391799,-12.8,6.666666666666688,0,-0.253175546011149,-6.386508879344462
110,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3,14,0.4528130170987314,0.28528481012658224,0.7353316326530612,-12.0,6.666666666666688,0,0.5838130920832191,-4.749520241250093
111,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4539782129067843,0.28528481012658224,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.58819945779646,-6.078467208870184
112,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32,10,0.3697669608383894,0.2352320675105485,0.5817820371391799,-12.8,6.666666666666688,0,-0.24988577172621818,-6.38321910505953
113,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.3066666666666667,14,0.43902544125758414,0.2837025316455696,0.7353316326530612,-12.266666666666667,6.666666666666688,0,0.5607846720887016,-5.039215327911278
114,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.447207666850524,0.28528481012658224,0.7353316326530612,-12.8,6.666666666666688,0,0.5750403606567361,-5.558292972676576
115,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.32666666666666666,10,0.36455690384261813,0.2340717299578059,0.5817820371391799,-13.066666666666666,6.666666666666688,0,-0.2619482774376314,-6.66194827743761
116,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.45023786541643684,0.2863924050632911,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5827165006549084,-5.817283499345069
117,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4632773717595146,0.2859177215189873,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.602820676840598,-6.063845989826047
118,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4545711527854385,0.2840189873417721,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5892960492247706,-5.810703950775207
119,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.4513582460011032,0.2860759493670886,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.5827165006549084,-6.083950166011735
120,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.43415264754550464,0.2824367088607595,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5520119406622187,-5.84798805933776
121,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44649579426365144,0.28386075949367084,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5728471778001154,-5.827152822199863
122,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45585011031439604,0.2840189873417721,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5907581711291843,-5.809241828870793
123,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3133333333333333,14,0.4578599007170435,0.28623417721518984,0.7353316326530612,-12.533333333333331,6.666666666666688,0,0.5969721892229424,-5.269694477443701
124,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.45440568119139546,0.2860759493670886,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5885649882725635,-5.811435011727414
125,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44023717595146167,0.28069620253164557,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5648055073258396,-5.835194492674138
126,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.4541747104247104,0.2844936708860759,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5856407444637363,-5.8143592555362416
127,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.3333333333333333,10,0.3713412391983821,0.2342827004219409,0.5817820371391799,-13.333333333333332,6.666666666666688,0,-0.24440281458466662,-6.911069481251311
128,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.32666666666666666,14,0.4488899613899614,0.2846518987341772,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5794267263699776,-5.820573273630001
129,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.3333333333333333,14,0.44532542746828463,0.2854430379746835,0.7353316326530612,-13.333333333333332,6.666666666666688,0,0.573578238752322,-6.093088427914322
130,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32,14,0.442253861003861,0.28306962025316457,0.7353316326530612,-12.8,6.666666666666688,0,0.5702884644673911,-5.563044868865922
131,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.32666666666666666,14,0.44771097628240486,0.28465189873417723,0.7353316326530612,-13.066666666666666,6.666666666666688,0,0.5765024825611498,-5.823497517438828
