,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
50,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12791010186458004,0.4963114476785493,0.9199292411265025,-0.0,5.000000000000004,0,-1.2725378331820625,3.7274621668179417
51,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12303144055549681,0.49320749645701994,0.9199292411265025,-0.0,5.000000000000004,0,-1.2821697816140927,3.7178302183859118
52,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12311383102463784,0.4922546885748762,0.9199292411265025,-0.0,5.000000000000004,0,-1.280502713616241,3.7194972863837634
53,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12009534383701666,0.4922762659810013,0.9199292411265025,-0.0,5.000000000000004,0,-1.284207309167022,3.7157926908329824
54,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.128941084205703,0.48762026396610764,0.9199292411265025,-0.0,5.000000000000004,0,-1.270129846074055,3.7298701539259493
55,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.12461272073596279,0.49097799405305637,0.9199292411265025,-0.0,5.000000000000004,0,-1.2788356456183898,3.7211643543816146
56,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.08761235063973775,0.4883409455715569,0.9199292411265025,-0.0,5.000000000000004,0,-1.3208828051197514,3.679117194880253
57,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11737425540164254,0.48945297140429816,0.9199292411265025,-0.0,5.000000000000004,0,-1.2927278789338175,3.707272121066187
58,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.11550130414860245,0.4867916201474331,0.9199292411265025,-0.0,5.000000000000004,0,-1.2910608109359663,3.708939189064038
59,[2 3 2 0 1 7],3,0,0,41.1,0,0.0,16,0.1255344365725565,0.4964895928486311,0.9199292411265025,-0.0,5.000000000000004,0,-1.272167373626985,3.7278326263730195
