,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
16,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5481538057037687,0.3719361921983984,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4185171647019406,-0.7185171647019448,1.8210999987786636
17,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5471433929964649,0.372358563678636,0.8664496269029949,-3.2,4.1666666666666625,0,-1.421441408510768,-0.4547747418441057,1.6656860025250353
18,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5592693600336087,0.3740405149401532,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3722775594748549,-0.33894422614152475,1.730367002892308
19,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5554450442829422,0.37320352191509515,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3945749185171652,-0.6279082518505028,1.777849996869918
20,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5677326962153018,0.37402307758546455,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3481525480520273,-0.44815254805203164,1.6742160005378537
21,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5709161024723571,0.3740136054421769,0.8664496269029949,-3.2,4.1666666666666625,0,-1.34102470376801,-0.37435803710134774,1.679001004958991
22,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5684320244692191,0.37316240420218716,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3481525480520273,-0.44815254805203164,1.777687000867445
23,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5632044974550526,0.3726149573753552,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3675256632855097,-0.4008589966188474,1.6179020021809265
24,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5603297785995787,0.3734345130457246,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.383243473757958,-0.4832434737579625,1.7694699999992736
25,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5460109449885542,0.3719725738396624,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4240001218434921,-0.4573334551768298,1.670694000495132
26,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5635707462511682,0.3731813484887626,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3699016113801825,-0.536568278046853,1.6896939996513538
27,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5547173765178947,0.3731402307758546,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.393295561850803,-0.4932955618508075,1.6461209961562417
28,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5597538538591461,0.37272410229914754,0.8664496269029949,-3.2,4.1666666666666625,0,-1.377394986140303,-0.4107283194736411,1.7521100016892888
29,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5609233222066308,0.3732857573409111,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.368987785189924,-0.46898778518992756,1.6486120002809912
30,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5497663785441358,0.3725469301644709,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4002406408967683,-0.43357397423010546,1.7113990033976734
31,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5507981039355947,0.37126216309308535,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4020682932772854,-0.5687349599439564,1.7467180005041882
32,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5621085124989641,0.37401834151382074,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3633220628103204,-0.46332206281032473,1.622165997105185
33,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5583290798464744,0.3728681219323172,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.38452283042432,-0.5511894970909905,1.6496630050824024
34,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5555715593197088,0.3724931111685181,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.392747266136648,-0.5594139328033183,1.7592130025150254
35,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.561693100920525,0.3736607681047102,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.359666758049286,-0.3263334247159566,1.6675119986757636
36,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5586797960326828,0.3733301041935762,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373008620427062,-0.5396752870937327,1.6661350018694066
37,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5590823899928268,0.3728237750796521,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3826951780438028,-0.5493618447104733,1.7954659997485578
38,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5583229425364881,0.3724741668819427,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3836090042340614,-0.4169423375673986,1.6812379981274717
39,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.557771020465321,0.37325734091104795,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3825124128057515,-0.5491790794724221,1.6143880056915805
40,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5561818179869623,0.3727146301558598,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3995095799445618,-0.4995095799445659,1.757829995767679
41,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5656432065194094,0.37302634978041854,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.358935697097079,-0.32560236376374974,1.6222760023083538
42,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5670370296277032,0.374008869370533,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.353269974717476,-0.2532699747174805,1.6377120045945048
43,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.566630445344361,0.37404998708344095,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3505284961466995,-0.45052849614670354,1.6644220013404265
44,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5568998082358556,0.37289976750193754,0.8664496269029949,-3.2,4.1666666666666625,0,-1.382877943281855,-0.41621127661519264,1.6430299947387539
45,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5640022048589777,0.37212132954447597,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3620427061439582,-0.5287093728106287,1.6236630035564303
46,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5586891806155314,0.3729725307844657,0.8664496269029949,-3.2,4.1666666666666625,0,-1.379405403758872,-0.41273873709220954,1.6934149971348234
47,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5651175591368041,0.3736734693877551,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3607633494775961,-0.46076334947760067,1.6371600067941472
48,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5614238201932502,0.37288706621889267,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3772122209022513,-0.47721222090225535,1.6424669956904836
49,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5579178229196734,0.3710533453887884,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3929300313746995,-0.49293003137470315,1.6668560056132264
50,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5565704690362351,0.37190928270042195,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3976819275640446,-0.4310152608973823,1.6458140016766265
51,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5600736977328392,0.3738553775940756,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3746535075695272,-0.4746535075695313,2.247532996989321
52,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5546763587104075,0.3728601567209162,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.397133631849889,-0.4971336318498931,1.6643400012981147
53,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5609200820784832,0.3734930681133213,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3678911937616134,-0.4012245270949508,1.63703099678969
54,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5533116931830848,0.3722858003961078,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3967681013737854,-0.43010143470712325,1.720104002743028
55,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5563392696386774,0.37407689658141735,0.8664496269029949,-3.2,4.1666666666666625,0,-1.382877943281855,-0.41621127661519264,1.6855330031830817
56,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5635023391796152,0.3738459054507879,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3598495232873375,-0.3931828566206752,1.650942002015654
57,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5572587479887627,0.3737145871006631,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3837917694721136,-0.35045843613878347,1.672758000495378
58,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5596099664484194,0.3732842504090244,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3777605166164064,-0.41109384994974363,1.670926001679618
59,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5583894098179812,0.37230323775079655,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3856194218526308,-0.4856194218526344,1.6322160008712672
60,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5619312592702674,0.37268298458623955,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3702671418562855,-0.47026714185629004,1.6506949978065677
61,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.563894994841516,0.3736607681047102,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3644186542386305,-0.26441865423863486,1.727829992887564
62,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5456234656725034,0.3728459485059846,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4263760699381645,-0.5263760699381681,1.6080659988801926
63,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5511156865070632,0.372660811159907,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.4123031466081821,-0.7789698132748528,1.683661997958552
64,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5656172104747234,0.3730183845690175,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3587529318590275,-0.3920862651923649,1.6220350007642992
65,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5615527358541793,0.3741132782226815,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3660635413810962,-0.46606354138110007,1.7778260007617064
66,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5450465835402919,0.3721719194006717,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4241828870815443,-0.5908495537482148,1.6677240055287257
67,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5623579630703983,0.3733395763368639,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3640531237625275,-0.2640531237625314,1.7099609976867214
68,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5659196176720233,0.37398195987255656,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3605805842395446,-0.32724725090621476,1.6687170063960366
69,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5709682981860998,0.37380478773787995,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3435834171007344,-0.44358341710073823,1.7191239967360161
70,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.547977499149779,0.37277792129510035,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4106582594657162,-0.44399159279905387,1.7211329977726564
71,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5498480247721551,0.37213080168776375,0.8664496269029949,-3.2,4.1666666666666625,0,-1.408282311371044,-0.44161564470438197,1.672942002187483
72,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5606233442123523,0.372583311805735,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.375384568521734,-0.7420512351884048,1.7304940047324635
73,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5462720485897762,0.37179540170498576,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.4271071308903716,-0.7937737975570425,1.708590003545396
74,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5629054089777628,0.37307693963661415,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.369536080904079,-0.46953608090408316,1.6712310025468469
75,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5579265644781929,0.3734345130457246,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3821468823296479,-0.5488135489963186,1.7588810005690902
76,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5642471042471043,0.3741085421510376,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3620427061439582,-0.46204270614396226,1.6562009986955673
77,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5630019233572158,0.3731987858434513,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3611288799536996,-0.3944622132870368,1.7183460004162043
78,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5630005444272654,0.3734108326875054,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3607633494775961,-0.46076334947760067,1.6910980048123747
79,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5689272710904835,0.37367497631964175,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3488836090042344,-0.515550275670905,1.6947490003076382
80,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5529277969414904,0.3719947472659951,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3969508666118373,-0.4302841999451754,1.7126879974966869
81,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.564204914706395,0.37369714974597434,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.365332480428889,-0.4653324804288932,1.719845000479836
82,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5544433767065151,0.3731402307758547,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3889091961375617,-0.6889091961375655,1.6505469975527376
83,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5584315993586904,0.37329522948419874,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3823296475676994,-0.5489963142343699,1.7346820022794418
84,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5364426750955249,0.37089038146904335,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4548874470742335,-0.7548874470742373,1.7127399987657554
85,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5591094148764394,0.3721450099026952,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3821468823296479,-0.41548021566298576,1.7862099994090386
86,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5591826446304611,0.3727462757254801,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3867160132809409,-0.5533826799476111,1.6408200026489794
87,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5633230104112783,0.3739819598725566,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.361859940905907,-0.461859940905911,1.7982549979933538
88,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5550774201292336,0.37238396624472575,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3940266228030096,-0.42735995613634703,1.7010610026773065
89,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.555181940161585,0.3730089124257298,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3916506747083375,-0.42498400804167513,1.8145899957744405
90,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5650130319597381,0.3730627314216826,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3587529318590275,-0.5920862651923651,1.7315829973085783
91,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5634449814094522,0.3735199776112977,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.363687593286424,-0.46368759328642817,1.7519370012450963
92,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5547842474757723,0.37275574786876775,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3883609004234065,-0.4883609004234106,1.7688759980956092
93,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5604425579222027,0.3742809782140704,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3697188461421306,-0.46971884614213444,1.7521180052426644
94,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5553223123726455,0.3733664858348403,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3896402570897686,-0.7563069237564388,1.7539059990667738
95,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5590878378378379,0.3725469301644709,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3834262389960101,-0.4834262389960138,1.6376399944419973
96,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5617162819475922,0.3740136054421769,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.369536080904079,-0.46953608090408316,1.6761260048951954
97,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5460665130076677,0.37154697321966756,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4223552347010266,-0.5223552347010312,1.6765420004958287
98,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5410408384751464,0.37215297511409623,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4236345913673887,-0.5236345913673928,1.7124020014307462
99,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5622768169724128,0.3723792301730819,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3673428980474585,-0.4006762313807961,1.6637340013403445
100,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5667500121460151,0.3736196503918023,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.359483992811234,-0.5261506594779046,1.6283959994325414
101,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5594303554638491,0.3734155687591492,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3748362728075791,-0.408169606140917,1.6264000005321577
102,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5592385520235261,0.3732351674847154,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3795881689969236,-0.47958816899692813,1.6649480021442287
103,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5664617407668852,0.3736607681047102,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.355645922812148,-0.522312589478819,1.6957019979599863
104,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5580479138861818,0.37342977697408075,0.8664496269029949,-3.2,4.1666666666666625,0,-1.38452283042432,-0.41785616375765766,1.7212389939231798
105,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5635860395131305,0.3738142598811677,0.8664496269029949,-3.2,4.1666666666666625,0,-1.359666758049286,-0.39300009138262393,1.6551040025660768
106,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5617650231917442,0.37408163265306127,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3667946023333033,-0.4001279356666405,1.6654380015097558
107,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5339195690879629,0.3701657625075347,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.459091047549423,-0.6257577142160935,1.6266789971268736
