,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
28,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5187265385428783,0.3605504068716094,0.7625211483557154,-0.0,3.3333333333333206,0,-1.13932803314143,2.1940053001918907
29,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5323199746219731,0.36228284035133046,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1133753693380857,2.2199579639952347
30,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281468092418315,0.36129203263583914,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1226963964787238,2.2106369368545966
31,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5322720603785556,0.3624015112374063,0.7625211483557154,-0.0,3.3333333333333206,0,-1.115020256480551,2.2183130768527697
32,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5368120175531352,0.3627020903298028,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1031405160071892,2.2301928173261314
33,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5273494501427514,0.3607541117712908,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1279965883822232,2.205336744951097
34,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5307176562334779,0.3620732153620942,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1172134393371715,2.216119893996149
35,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5197727212646717,0.3600579630586412,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1387797374272748,2.194553595906046
36,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5331530215713228,0.3624133514165159,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1113649517195165,2.221968381613804
37,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5287786163688273,0.36149573753552056,0.7625211483557154,-0.0,3.3333333333333206,0,-1.120320448384051,2.2130128849492694
38,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.531452892037644,0.36098553345388784,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1183100307654823,2.2150233025678383
39,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5223776038912975,0.3605899638336347,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1303725364768955,2.0696274635230916
40,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.53556426456593,0.36213053259278394,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1093545341009479,2.2239787992323725
41,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5243622448979592,0.3615293744079911,0.7625211483557154,-0.0,3.3333333333333206,0,-1.131469127905206,2.2018642054281146
42,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5277403642804273,0.36137706664944463,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121599805050413,2.211733528282908
43,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5288265306122448,0.3616144084215965,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1186755612415853,2.2146577720917353
44,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5313355847520356,0.3620732153620942,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1135581345761372,2.2197751987571834
45,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5219030876599344,0.36093009988805647,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1351244326662404,2.19820890066708
46,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5384321798667654,0.36253202230259196,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1009473331505684,2.2323860001827525
47,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5164943956857354,0.36153125807284936,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1457248164732405,2.18760851686008
48,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.537682735011103,0.3621582493756996,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1046026379116027,2.228730695421718
49,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5371229644707624,0.36269617024024803,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1014956288647235,2.231837704468597
50,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5347094083747489,0.3620000215275984,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1093545341009479,2.2239787992323725
51,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5303568124140847,0.36244698828898647,0.7625211483557154,-0.0,3.3333333333333206,0,-1.120320448384051,2.2130128849492694
52,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5244517949666914,0.36146802075260487,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1336623107618269,2.1996710225714935
53,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5278100877656763,0.3616935223456471,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1219653355265167,2.211367997806804
54,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5294001797610235,0.3624074313269612,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1230619269548268,2.210271406378494
55,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.531458840012689,0.3621878498234737,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1188583264796372,2.0811416735203503
56,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5253049989425822,0.36174491948678206,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1274482926680682,2.2058850406652524
57,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5352136644813366,0.3621760096443641,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1073441164823785,2.225989216850942
58,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.532660661414825,0.3624924653405666,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1144719607663958,2.218861372566925
59,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5325889552712277,0.36186951046241284,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1139236650522408,2.21940966828108
60,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5367241196996934,0.3624865452510118,0.7625211483557154,-0.0,3.3333333333333206,0,-1.107161351244327,2.2261719820889936
61,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5174229406788622,0.36162624860070613,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1464558774254472,2.186877455907873
62,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5289937347996194,0.3622551235684147,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1219653355265167,2.211367997806804
63,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5342808237284551,0.3622828403513304,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1122787779097751,2.2210545554235455
64,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5298129031405309,0.36232831740291055,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1186755612415853,2.2146577720917353
65,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5338961880088824,0.36163216869026094,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1131926041000337,2.220140729233287
66,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5272463519086391,0.3615689313700164,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1184927960035338,2.2148405373297866
67,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5352037511895951,0.3624924653405666,0.7625211483557154,-0.0,3.3333333333333206,0,-1.10643029029212,2.226903043041201
68,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.531965409220683,0.3627020903298028,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1109994212434129,2.2223339120899075
69,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281329306333933,0.3619941014380436,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121417039812361,2.2119162935209595
70,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5202528550280217,0.36011931671402736,0.7625211483557154,-0.0,3.3333333333333206,0,-1.140607389807792,2.1927259435255286
71,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5312995664587078,0.3625715792646172,0.7625211483557154,-0.0,3.3333333333333206,0,-1.116299613146913,2.2170337201864077
72,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5279333430263298,0.3627534874709378,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1272655274300167,2.206067805903304
73,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.536797808501639,0.362413351416516,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1078924121965337,2.0921075878034534
74,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5319551654858835,0.36177855635925255,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1161168479088615,2.2172164854244594
75,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5375872369673258,0.3626566132782227,0.7625211483557154,-0.0,3.3333333333333206,0,-1.101861159340827,2.2314721739924934
76,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5255062387649361,0.3616717256522862,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1278138231441717,2.205519510189149
77,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5202290631278418,0.36096373676052695,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1384142069511713,2.1949191263821493
78,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5248285000528708,0.36129203263583914,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1320174236193612,2.2013159097139594
79,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5354287829121285,0.36236787436493584,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1089890036248442,2.2243443297084764
80,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5261079755736492,0.3609874171187462,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1287276493344303,2.071272350665557
81,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5241150734905362,0.3622669637475243,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1329312498096198,2.200402083523701
82,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5196953975890874,0.3614107035219151,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1316518931432575,2.201681440190063
83,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5387011605160199,0.36220964651683457,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1014956288647235,2.231837704468597
84,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5292828724754151,0.36150165762507536,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1183100307654823,2.2150233025678383
85,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5295178174896902,0.3607600318608456,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1217825702884652,2.2115507630448556
86,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5294302500793063,0.3624983854301214,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1197721526698958,2.213561180663425
87,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5350084593422861,0.36214640919659,0.7625211483557154,-0.0,3.3333333333333206,0,-1.106613055530172,2.2267202778031487
88,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5294900602728138,0.3620336584000689,0.7625211483557154,-0.0,3.3333333333333206,0,-1.119223856955741,2.2141094763775797
89,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5299103838426562,0.3619209076035477,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121599805050413,2.211733528282908
90,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5272142989320081,0.361796316627917,0.7625211483557154,-0.0,3.3333333333333206,0,-1.121599805050413,2.211733528282908
91,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.532395315639209,0.36197230474468267,0.7625211483557154,-0.0,3.3333333333333206,0,-1.120320448384051,2.2130128849492694
92,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.527435365337845,0.3620395784896237,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1237929879070339,2.2095403454262867
93,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5284478428677171,0.36198818134848876,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1201376831459995,2.213195650187321
94,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5348508380035952,0.36254978257125636,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
95,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5273656418525959,0.36132566950830963,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1234274574309302,2.2099058759023906
96,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5339302236438617,0.36232831740291055,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1102683602912065,2.2230649730421144
97,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5338961880088823,0.36207913545164905,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1131926041000337,2.220140729233287
98,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.530667759331712,0.36278712434340826,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1186755612415853,2.2146577720917353
99,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5380035952204716,0.3628662382674589,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1038715769593963,2.229461756373924
100,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5344503410172359,0.36219780633772497,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1097200645770509,2.22361326875627
101,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5275074019245004,0.36228284035133046,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1183100307654823,2.2150233025678383
102,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5280152929047266,0.3615926117282356,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1226963964787238,2.2106369368545966
103,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5352774399915406,0.36236195427538104,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.107161351244327,2.0928386487556603
104,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5190113804589194,0.36091825970894686,0.7625211483557154,-0.0,3.3333333333333206,0,-1.141338450759999,2.1919948825733213
105,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5296295072433119,0.36182995350038755,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1199549179079473,2.2133784154253733
106,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.531793909273554,0.36219780633772497,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1133753693380857,2.2199579639952347
107,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5260584091149414,0.36220964651683457,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1241585183831373,2.2091748149501833
108,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5306099317965528,0.3626229764057522,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1194066221937924,2.2139267111395284
109,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5367641033097177,0.3616539653836218,0.7625211483557154,-0.0,3.3333333333333206,0,-1.104785403149655,2.228547930183666
110,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5377785634979381,0.36270209032980283,0.7625211483557154,-0.0,3.3333333333333206,0,-1.101312863626672,2.2320204697066486
111,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5237724040393359,0.361082407646603,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1316518931432575,2.201681440190063
112,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5355682298826266,0.3625320223025919,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1097200645770509,2.22361326875627
113,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.5308772602305171,0.3622828403513304,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1137408998141893,2.086259100185798
114,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5355123850058158,0.36229468053044,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1106338907673095,2.222699442566011
115,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5296734561700327,0.362510225609231,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1179445002893786,2.215388833043942
116,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5279535000528709,0.36162624860070613,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1230619269548268,2.210271406378494
117,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5214328671883262,0.3615748514595712,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1342106064759818,2.199122726857339
118,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5305121206513693,0.3618240334108327,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1225136312406716,2.2108197020926488
119,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5356161441260442,0.3622432833893051,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1080751774345856,2.225258155898735
120,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5312318256318072,0.36174491948678206,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1161168479088615,2.2172164854244594
121,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5388686951464524,0.36256565917506245,0.7625211483557154,-0.0,3.3333333333333206,0,-1.0987541502939477,2.234579183039373
122,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5281309479750449,0.3622551235684147,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1212342745743096,2.2120990587590112
123,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0033333333333333335,12,0.514954200592154,0.361297952725394,0.7625211483557154,-0.13333333333333333,3.3333333333333206,0,-1.1431661031405163,2.0568338968594713
124,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.529137147086814,0.36209097563075865,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1230619269548268,2.210271406378494
125,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5315487205244792,0.36174491948678206,0.7625211483557154,-0.0,3.3333333333333206,0,-1.115020256480551,2.2183130768527697
126,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5343445992386592,0.36154713467665545,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1120960126717236,2.221237320661597
127,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.526303597864016,0.3616658055627314,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1225136312406716,2.2108197020926488
128,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5335495532409855,0.3627475673813829,0.7625211483557154,-0.0,3.3333333333333206,0,-1.111547716957568,2.221785616375753
129,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5235473723168024,0.36128611254628434,0.7625211483557154,-0.0,3.3333333333333206,0,-1.129093179810534,2.204240153522787
130,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5253846357195727,0.36149573753552056,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1287276493344303,2.2046056839988903
131,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5283662234323782,0.3621186924136743,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1186755612415853,2.2146577720917353
132,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.532692714391456,0.3621700895548093,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1113649517195165,2.221968381613804
133,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.528776633710479,0.3615866916386808,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1201376831459995,2.213195650187321
134,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5335099000740192,0.36261113622664254,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1078924121965337,2.225440921136787
135,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5310067939092735,0.36244698828898647,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1135581345761372,2.2197751987571834
136,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5327046103415459,0.36219780633772497,0.7625211483557154,-0.0,3.3333333333333206,0,-1.112461543147827,2.2208717901854937
137,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5311062572697473,0.36178447644880735,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1166651436230166,2.2166681897103038
138,[0 7 3 0 2 8],2,0,0,39.83333333333332,0,0.0,12,0.5303290551972084,0.36170536252475677,0.7625211483557154,-0.0,3.3333333333333206,0,-1.1177617350513267,2.215571598281994
