action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466164506343078,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475280956977386,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382376126126126,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.203828931737184,6.4628377349295
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470335769442912,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470206494760066,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479388444567016,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.64449115111639,7.31115781778308
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470508135686707,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473727937120794,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469351558190844,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.467188361831219,0.28623417721519,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.622193792074081,7.0221937920741
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379218376539805,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.213332724115873,6.45333394255082
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.37818073175216,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.217353559353011,6.44931310731368
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.471719870380585,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.63060099302446,7.03060099302448
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46369277440706,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465459528405957,0.282278481012658,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470113416988417,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381223570509285,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.207849766974322,6.45881689969237
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465545711527854,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459244001654716,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.610131286362667,7.27679795302936
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379096571060857,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.212236132687563,6.45443053397913
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.473767581356867,0.287025316455696,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.63279417588108,7.0327941758811
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473531439602868,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45918194980695,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.607572573029943,7.27423923969663
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476278957528958,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474417402095973,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46077806122449,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.611958938743184,7.27862560540987
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467148717595146,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47134583563155,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461708838940982,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461377895752896,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462832666850524,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468762065637066,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382239382239382,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.204925523165494,6.46174114350119
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469692843353558,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380605350248207,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.210042949830942,6.45662371683575
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47378998896856,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463584183673469,0.282753164556962,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469258480419195,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469847972972973,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475108590733591,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479534955874242,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.642663498735873,7.30933016540256
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472643753447325,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.36860406324692,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.238554326967011,6.42811233969968
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.378006067291782,0.233227848101266,0.567418183489612,0,6.66666666666669,0,-0.216988028876908,6.44967863778978
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471938775510204,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.375512502298217,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.222470986018459,6.44419568064823
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467770959735245,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466124862107005,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463160162713734,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468974076116933,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.468093284611142,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.622193792074081,7.0221937920741
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471931880860452,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458287369001655,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477619966905681,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.640104785403149,7.30677145206984
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468848248758963,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469968629343629,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 3 5],4,1,0,42.3666666666667,0,0,14,0.497726489244346,0.285917721518987,0.778423193601765,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465628447324876,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463404922779923,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.616710834932528,7.28337750159922
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384335355763927,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.200173626976149,6.46649303969054
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.460271304467733,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.610862347314874,7.27752901398156
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46217250413679,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466976351351351,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471668160507446,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477102868174297,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.640104785403149,7.30677145206984
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459526682294539,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.607572573029943,7.27423923969663
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456530956977386,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473326323772752,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458625206839493,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.60720704255384,7.27387370922053
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.368756894649752,0.232805907172996,0.567418183489612,0,6.66666666666669,0,-0.240016448871425,6.42665021779526
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.469891064533922,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477139065085494,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.640835846355356,7.30750251302204
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47824220904578,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.642663498735873,7.30933016540256
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458933742415885,0.283227848101266,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461474420849421,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380349099099099,0.236286919831224,0.567418183489612,0,6.66666666666669,0,-0.210408480307046,6.45625818635964
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.476566809156095,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476113485934915,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473976144511859,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465650854936569,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.382153199117485,0.235548523206751,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.204925523165494,6.19507447683453
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470656370656371,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466383411472697,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46515444015444,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475463665195808,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.635718419689908,7.3023850863566
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474548400441258,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457356591285163,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.604648329221115,7.2713149958878
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475406784335356,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459526682294539,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.607572573029943,7.27423923969663
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382782910461482,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.20455999268939,6.4621066739773
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.386227937120794,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.195056200310701,6.47161046635599
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470789092664093,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465075151682295,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467867484831771,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468725868725869,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475542953667954,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470702909542195,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386400303364589,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.195056200310701,6.47161046635599
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.383425261996691,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.201635748880563,6.46503091778613
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466947049089906,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473045366795367,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379050606729178,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.21406378506808,6.45260288159861
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.461981177606178,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466257584114727,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37919194704909,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.213698254591977,6.45296841207471
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.472243863761721,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472273166023166,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47062362107005,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472779922779923,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.453106039713183,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.598434311127357,7.26510097779405
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468927537231109,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472438637617209,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481296538885825,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.647780925401322,7.31444759206801
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476782266960838,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474234693877551,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467426227247656,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377707299135871,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.215160376496391,6.4515062901703
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470451254826255,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.462706839492554,0.286075949367089,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.613055530171494,7.01305553017152
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469261927744071,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467136651958081,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.380976512226512,0.235337552742616,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.209677419354839,6.19032258064518
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.374182984004413,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.225760760303391,6.4409059063633
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.475751516822945,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.460619484280199,0.284493670886076,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61049681683877,7.01049681683879
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462680984555985,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474426020408163,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468729316050745,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466217939878654,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480067567567568,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.645587742544701,7.31225440921139
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477433811362383,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463896166574738,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475820463320463,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466393753447325,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473310810810811,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.473160852178709,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.633159706357184,7.03315970635721
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469560121345836,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459225041367899,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.607572573029943,7.27423923969663
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478364589078875,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.64339455968808,7.31006122635477
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.474863830667402,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.635352889213804,7.03535288921383
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468543160507446,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467314189189189,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47400889409818,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473383204633205,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472273166023166,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.631332053976666,7.29799872064335
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467477937120794,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470454702151131,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.627676749215632,7.29434341588232
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467579633204633,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
