,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
51,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,4.144870996242389
52,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.182088999892585
53,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647972972972973,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.191690273843248,7.858356940509936,3.078802998061292
54,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43069620253164553,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.3640049950918183
55,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,3.013865993125364
56,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,3.040205003344454
57,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.1301139970310032
58,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594596,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.0663159996038303
59,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,2.9918169893790036
60,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.032041000551544
61,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6733108108108108,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2465198452587647,7.646519845258786,2.899708997574635
62,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.0122360039968044
63,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.01152300380636
64,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,3.032089996850118
65,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.9890599980717525
66,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.9049229924567044
67,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.0245179950725287
68,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.958255005069077
69,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,2.9813820001436397
70,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.901864005252719
71,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,3.2308049994753674
72,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.1444650085177273
73,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.1356920080725104
74,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.145672002574429
75,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,2.9409909911919385
76,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,3.2136369991349056
77,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702702,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,3.188022004906088
78,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,2.9718829900957644
79,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6594594594594595,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2165463462182822,7.883213012884971,3.0425919976551086
80,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6466216216216216,0.42943037974683546,1.1097972972972974,-0.0,6.666666666666688,0,1.1887660300344205,7.855432696701109,2.894288001698442
81,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.9434860043693334
82,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,3.080847003730014
83,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,3.135114995529875
84,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.0682249926030636
85,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,3.129384000203572
86,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,3.0385440040845424
87,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.410079996683635
88,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,2.9209000058472157
89,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.8938530012965202
90,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.9655980033567175
91,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6790540540540541,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2589478814462818,7.658947881446304,3.12388499150984
92,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.9688239883398637
93,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.0706130055477843
94,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.9623379959957674
95,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108109,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,2.948547000414692
96,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.982278005219996
97,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,2.958813012810424
98,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,2.9533439956139773
99,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,2.912384006776847
100,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.0851680057821795
101,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.096194996032864
102,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.9384430090431124
103,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.065814991714433
104,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.9274280095705763
105,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.995493996422738
106,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.0242450011428446
107,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.97813699580729
108,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,2.9542109987232834
109,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.22384899482131
110,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.133776001050137
111,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.096021988312714
112,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.087574994424358
113,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,3.1386839982587844
114,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.05597300757654
115,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,2.9706120112678036
116,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.060934992390685
