,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
34,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5681134059141091,0.3794585809007147,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3843400651862687,-2.517673398519598
35,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5709182244526433,0.3779634891931456,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3744707423314755,-2.974470742331472
36,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5746653272708047,0.3796262808921037,0.8664496269029949,-6.4,5.000000000000004,0,-1.358935697097079,-2.7589356970970753
37,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.576393201518109,0.37972121760096444,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3560114532882517,-2.8893447866215807
38,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.570710216799225,0.37599371394127273,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3806847604252344,-2.914018093758563
39,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5751201705300522,0.3797117454576767,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3585701666209755,-2.891903499954304
40,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5709316743781955,0.3788842245759063,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3790398732827684,-2.912373206616097
41,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5717963241871458,0.37722616894859207,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3715464985226478,-2.9048798318559763
42,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5710649340257039,0.3778274347713769,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.368805019951872,-2.5021383532852015
43,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.560075276714803,0.3777925600619995,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4159584513692165,-3.0826251180358772
44,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5768765807681426,0.37887948850426245,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3501629656705965,-2.8834962990039257
45,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5729449121057189,0.3776375613536554,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3735569161412169,-3.0402235828078785
46,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5741318242743114,0.3795629897528632,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3649669499527861,-2.9649669499527826
47,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5645561810356406,0.3776168948592095,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4004234061348204,-2.9337567394681487
48,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5782525492342294,0.3787292258675622,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3472387218617687,-2.8805720551950973
49,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5789908269007085,0.3789965986394558,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3428523561485273,-3.00951902281519
50,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5624810272099318,0.37653793162834753,0.8664496269029949,-6.4,5.000000000000004,0,-1.4046270066100097,-2.804627006610006
51,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5626938646905338,0.3741552570395247,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.406454658990527,-3.073121325657188
52,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.571392290566976,0.37625635064152246,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3697188461421306,-2.6363855128087916
53,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5735222693614626,0.37752368035821926,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3671601328094067,-2.6338267994760676
54,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5591311776776248,0.37703478859898387,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.408465076609096,-2.9417984099424244
55,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5667299176357281,0.37787953155945925,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3837917694721136,-3.0504584361387748
56,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5703412065708513,0.3780631619736502,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.375384568521734,-2.908717901855063
57,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5766925722116322,0.3786627055885645,0.8664496269029949,-6.4,5.000000000000004,0,-1.358935697097079,-2.7589356970970753
58,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5805473816049316,0.37735275122707307,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3501629656705965,-2.8834962990039257
59,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5659278698175811,0.3771501765263067,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3905540832800272,-2.923887416613356
60,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5607622481845279,0.3771960303108585,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4046270066100097,-3.0712936732766716
61,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5707228379378638,0.37800611383794025,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3814158213774408,-2.91474915471077
62,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.577010826386289,0.3793367346938776,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3538182704316308,-2.9538182704316265
63,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5683494137047062,0.37758697149745973,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3848883609004237,-2.918221694233752
64,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5685811418111566,0.3779096701971928,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3830607085199065,-3.049727375186568
65,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5753114952744857,0.3796484543184362,0.8664496269029949,-6.4,5.000000000000004,0,-1.355645922812148,-2.7556459228121435
66,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.568816660188792,0.3786754068716094,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3788571080447172,-2.6455237747113785
67,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5794507036115105,0.3799110910186859,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3435834171007344,-3.0102500837673967
68,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5639853719109825,0.3737154482045983,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4006061713728717,-2.9339395047062
69,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5724895865782246,0.37705696202531647,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.368987785189924,-2.902321118523253
70,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5732997722264932,0.3795044346852665,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3629565323342168,-2.6296231990008776
71,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5760773586846866,0.379195944200465,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3583874013829238,-2.625054068049585
72,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5803973497395036,0.37876883664858346,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3452283042432,-2.6118949709098613
73,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5658744380681835,0.37577542409368814,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3934783270888547,-2.9268116604221834
74,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.584151422226922,0.3764240506329114,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3366383380547693,-2.8699716713880976
75,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5693677570454032,0.37819125118401786,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.382877943281855,-3.0495446099485166
76,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5713041283590876,0.3788383707913545,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3830607085199065,-2.6497273751865675
77,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5701042413884754,0.3773068974425213,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3784915775686135,-2.645158244235275
78,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5669134510687065,0.37773874106604666,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3790398732827684,-3.045706539949431
79,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5743190872483989,0.3788114612933781,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3660635413810962,-2.8993968747144248
80,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5628398204961862,0.3783415138207182,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.4020682932772854,-2.6687349599439463
81,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5588347077382977,0.37718354430379747,0.8664496269029949,-6.4,5.000000000000004,0,-1.4121203813701304,-2.812120381370126
82,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5602696986930888,0.37595259622836474,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.408282311371044,-3.1416156447043724
83,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5700972038444281,0.3789001549987083,0.8664496269029949,-6.4,5.000000000000004,0,-1.375384568521734,-2.77538456852173
84,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.568244004155366,0.3783225695341428,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3916506747083375,-3.058317341374999
85,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.56828605080178,0.37848079738224405,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.3870815437570445,-3.120414877090373
86,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5654127001591843,0.3766692499784724,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.392016205184441,-2.992016205184437
87,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5757968178869364,0.3794585809007147,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3600322885253897,-2.493365621858719
88,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5832318795744037,0.3794633169723586,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3371866337689242,-3.003853300435586
89,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5651658038232797,0.37857573409110484,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3943921532791133,-2.9277254866124425
90,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5785899798233255,0.379784508740205,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3501629656705965,-2.8834962990039257
91,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5686396070121089,0.378354215103763,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3812330561393893,-2.914566389472718
92,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5797060164214125,0.37984779987944545,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3446800085290445,-2.8780133418623732
93,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5689745440957505,0.3788478429346422,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.377394986140303,-3.044061652806964
94,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5697351025552357,0.3768638594678378,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3806847604252344,-3.047351427091896
95,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5728441144697621,0.37765973477998793,0.8664496269029949,-6.4,5.000000000000004,0,-1.37282585518901,-2.772825855189006
96,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16833333333333333,6,0.5773251616848952,0.3779776974080772,0.8664496269029949,-6.733333333333333,5.000000000000004,0,-1.3585701666209755,-3.091903499954305
97,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15,6,0.5643201732450438,0.37709958667011106,0.8664496269029949,-6.0,5.000000000000004,0,-1.3953059794693718,-2.3953059794693674
98,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5673235576964297,0.37845862395591146,0.8664496269029949,-6.4,5.000000000000004,0,-1.3878126047092514,-2.7878126047092477
99,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5759647079669284,0.37965792646172397,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3644186542386305,-3.0310853209052917
100,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5813413594677473,0.379784508740205,0.8664496269029949,-6.4,5.000000000000004,0,-1.3388315209113895,-2.7388315209113854
101,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5763923727311958,0.37695728924481187,0.8664496269029949,-6.4,5.000000000000004,0,-1.3567425142404583,-2.7567425142404547
102,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5653138315962151,0.3786437613019892,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.392747266136648,-2.8594139328033092
103,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5673478961672892,0.3772039955222596,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3894574918517166,-2.9227908251850456
104,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5703510019747992,0.37764703349694306,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3792226385208202,-3.0458893051874822
105,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5758813470073648,0.3787386980108499,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.363687593286424,-3.030354259953085
106,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5740797785995787,0.3764778696288642,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3726430899509583,-2.9059764232842875
107,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5680964515059629,0.37744768793593386,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3892747266136651,-3.055941393280327
108,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5768541785149853,0.37755855506759667,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.354366566145786,-2.8876998994791148
109,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5700994115612916,0.3789158701455266,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3750190380456306,-3.0416857047122923
110,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5793454905418266,0.3795582536812193,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3435834171007344,-2.4769167504340635
111,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5680007480516363,0.3757405493843107,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3859849523287338,-2.98598495232873
112,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5614631661374816,0.37783367777490745,0.8664496269029949,-6.4,5.000000000000004,0,-1.4070029547046818,-2.8070029547046778
113,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.571844722484989,0.37985253595108925,0.8664496269029949,-6.4,5.000000000000004,0,-1.3675256632855097,-2.7675256632855056
114,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5620087401295766,0.37854882459312844,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4051753023241647,-2.9385086356574934
115,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.574527509295274,0.3794269353310945,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3640531237625275,-2.8973864570958563
116,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5714128530560802,0.3762879962111427,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3779432818544586,-2.911276615187787
117,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5716909753678813,0.37756630500301386,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3700843766182342,-3.0367510432848954
118,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5779380924754721,0.3790962714199604,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.354366566145786,-2.6210332328124473
119,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5706824953059224,0.37865323344527685,0.8664496269029949,-6.4,5.000000000000004,0,-1.3766639251880963,-2.7766639251880925
120,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5600479624702424,0.3778874967708602,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.407185719942734,-2.9405190532760628
