action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98134715025907,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98860103626943,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03316062176166,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99481865284974,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98031088082902,0.992517006802721,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98445595854922,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97720207253886,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.9720207253886,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97098445595855,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01243523316062,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.04352331606218,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.06735751295337,1.01836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.9160621761658,0.996598639455782,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01865284974093,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9740932642487,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96062176165803,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9740932642487,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.03212435233161,1.01836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.94300518134715,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97823834196891,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.93264248704663,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.93989637305699,0.996598639455782,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00621761658031,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01658031088083,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.9979274611399,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03316062176166,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.96787564766839,0.983673469387755,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9740932642487,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99481865284974,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.02176165803109,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04974093264249,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02279792746114,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.94507772020725,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.95440414507772,0.982993197278911,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98860103626943,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96269430051813,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99481865284974,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97616580310881,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95025906735751,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99481865284974,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98756476683938,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98134715025907,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.93264248704663,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02072538860104,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00103626943005,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98341968911917,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.0020725388601,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.94922279792746,0.995918367346939,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99067357512953,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00829015544041,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99067357512953,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97098445595855,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99067357512953,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00829015544041,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.01761658031088,1.01904761904762,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.9979274611399,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.94611398963731,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00621761658031,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98238341968912,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9119170984456,0.991156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99067357512953,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01139896373057,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.0880829015544,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.9160621761658,0.991836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.93160621761658,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00518134715026,1.01836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98549222797927,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0020725388601,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.04145077720207,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02383419689119,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99274611398964,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99585492227979,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98445595854922,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.98756476683938,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.02694300518135,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.97098445595855,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.93989637305699,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02383419689119,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96476683937824,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01554404145078,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04145077720207,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00932642487047,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.93575129533679,0.997278911564626,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99585492227979,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98756476683938,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99689119170984,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03108808290155,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00103626943005,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0020725388601,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.3,20,2.01243523316062,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02487046632124,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01139896373057,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.94715025906736,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98756476683938,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97720207253886,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00932642487047,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.06632124352332,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.0279792746114,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00932642487047,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.92227979274611,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98134715025907,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03212435233161,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04974093264249,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.0259067357513,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95854922279793,0.992517006802721,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01761658031088,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02694300518135,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98341968911917,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9740932642487,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99170984455959,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95025906735751,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95440414507772,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.0279792746114,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99896373056995,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.94507772020725,0.995918367346939,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99274611398964,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.96476683937824,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98445595854922,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
