,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
40,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5764944421263815,0.3864058598122793,0.907007571968712,-6.4,5.000000000000013,0,-1.6097962167595725,-3.00979621675956
41,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5801426287501417,0.38672626223485174,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5887782143836242,-3.122111547716945
42,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5783622640696104,0.3860472459025804,0.907007571968712,-6.4,5.000000000000013,0,-1.606871972950745,-3.0068719729507327
43,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5836053623942226,0.38615667786101776,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5805537786712969,-3.1138871120046163
44,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.575253119382468,0.385161205832544,0.907007571968712,-6.4,5.000000000000013,0,-1.6203966005665724,-3.020396600566559
45,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.564411678584051,0.38564772955595744,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6721191629352101,-3.3387858296018633
46,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5837854836305059,0.38656408766038064,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5796399524810383,-3.112973285814358
47,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.573467339603535,0.3848289632308619,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6207621310426759,-3.154095464375996
48,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5855015042006159,0.3866353081316915,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5683085077218315,-3.1016418410551507
49,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5800719109587541,0.38680537615890237,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5995613634286763,-3.2662280300953297
50,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.583391163845457,0.3865865122420276,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5756191172439005,-3.242285783910554
51,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5749074044965976,0.3851572591061741,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6154619391391758,-3.282128605805828
52,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5718797423044277,0.3845085608082896,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6417801334186242,-3.1751134667519443
53,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5647778333080887,0.3854328123654525,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6629809010326237,-3.1963142343659436
54,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5696929832708885,0.383815013347111,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6500045691309515,-3.316671235797604
55,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5796733370914534,0.38555677545279715,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5960888239056934,-3.1294221572390137
56,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5775766252797155,0.3851269410717873,0.907007571968712,-6.4,5.000000000000013,0,-1.616741295805538,-3.0167412958055246
57,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5603286616425033,0.3822420634920634,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.6935026957872614,-2.8268360291205816
58,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.581765523917171,0.3850702517293838,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5902403362880382,-3.1235736696213587
59,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5783367544609217,0.3865337696259939,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6074202686649004,-3.140753601998221
60,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5588977836618474,0.3837992264416315,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6882025038837614,-3.2215358372170817
61,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5853329306095776,0.3865377163523637,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5690395686740386,-3.2357062353406905
62,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5672319326834501,0.38301867160366254,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6573151786530205,-3.323981845319673
63,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5695625594797504,0.38435427968655816,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6496390386548483,-3.3163057053215015
64,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.1711111111111111,0,0.5659202761765678,0.384263325583398,0.907007571968712,-6.844444444444444,5.000000000000013,0,-1.656766882938865,-3.501211327383296
65,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5712134232281346,0.38580201067768877,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.633190167230193,-3.166523500563513
66,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16444444444444445,0,0.5785674900474124,0.3851229943454175,0.907007571968712,-6.5777777777777775,5.000000000000013,0,-1.598282006762314,-3.1760597845400786
67,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5636592984414043,0.3847537960331812,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6761399981723482,-3.2094733315056674
68,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5582485404538514,0.3833021183156807,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6940509915014166,-3.2273843248347367
69,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5806709952921093,0.38579806395131894,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.5917024581924522,-3.1250357915257725
70,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5654227748024011,0.3856741008639743,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.663529196746779,-3.1968625300800992
71,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5560544402258872,0.3844900829530124,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.7168966462578819,-3.250229979591201
72,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5787057879096184,0.3867486868164987,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.599013067714521,-2.8656797343811737
73,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5887260866396692,0.3865337696259939,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5653842639130038,-3.232050930579656
74,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5730454561043015,0.3857835328224117,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6372110024673312,-3.1705443358006518
75,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5785109009294798,0.3862621630930853,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6041304943799692,-3.270797161046622
76,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16777777777777778,0,0.5761567203901585,0.3854064410574356,0.907007571968712,-6.711111111111111,5.000000000000013,0,-1.6156447043772277,-3.326755815488325
77,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5742932090915066,0.3865904589683975,0.907007571968712,-6.4,5.000000000000013,0,-1.6187517134241072,-3.018751713424094
78,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.571559822815837,0.3842936436177847,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6375765329434344,-3.1709098662767543
79,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.572741049577652,0.3853985476046959,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6288038015169517,-2.8954704681836043
80,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5632488941172323,0.3836976879359339,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6783331810289683,-3.344999847695621
81,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.572194303256942,0.38642828439392635,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6289865667550039,-3.162319900088323
82,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5677505288279715,0.3842448477281208,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.654939230558348,-3.188272563891668
83,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5757650471265386,0.3857150033008984,0.907007571968712,-6.4,5.000000000000013,0,-1.6187517134241072,-3.018751713424094
84,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5739943843732704,0.38645465570194326,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6235036096134516,-3.1568369429467724
85,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5685584680588381,0.3832454289732771,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6551219957963998,-3.1884553291297193
86,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5722141209095318,0.3862094204770516,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6251484967559173,-3.2918151634225703
87,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5657145381608742,0.384003559229599,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6657223796033995,-3.19905571293672
88,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5597962851293717,0.3841354157696834,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6980718267385544,-3.2314051600718736
89,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5759227041888033,0.3857571615143948,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6191172439002104,-3.152450577233531
90,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5720078619250529,0.38377680185998453,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.637028237229279,-2.903694903895931
91,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.567326677555212,0.38518757714056084,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6547564653202964,-3.1880897986536167
92,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5727627189021526,0.3842448477281208,0.907007571968712,-6.4,5.000000000000013,0,-1.6379420634195379,-3.0379420634195258
93,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5654635026535471,0.3845428255690462,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6554875262725033,-3.3221541929391565
94,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5731480661162379,0.38517179023508136,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6284382710408483,-3.2951049377075003
95,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15666666666666665,0,0.5772309133708098,0.3859562917994202,0.907007571968712,-6.266666666666666,5.000000000000013,0,-1.6139998172347623,-2.8806664839014147
96,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5693678362326585,0.38461009931398715,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6388558896097964,-3.172189222943117
97,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5646907303041648,0.3836106805591435,0.907007571968712,-6.4,5.000000000000013,0,-1.658594535319383,-3.0585945353193695
98,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.15333333333333335,0,0.5768272250785205,0.3865113450443469,0.907007571968712,-6.133333333333334,5.000000000000013,0,-1.6096134515215208,-2.7429467848548414
99,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5803988263138892,0.3868805433565832,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.5895092753358315,-3.2561759420024847
100,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5680749792565114,0.38372405924395075,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6532943434158827,-3.319961010082536
101,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.5561926666409457,0.38326516260512644,0.907007571968712,-6.4,5.000000000000013,0,-1.7059307319747785,-3.105930731974765
102,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16333333333333333,0,0.5718839279164963,0.3842409010017509,0.907007571968712,-6.533333333333333,5.000000000000013,0,-1.6317280453257796,-3.1650613786590993
103,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16,0,0.562207736511493,0.38461404604035704,0.907007571968712,-6.4,5.000000000000013,0,-1.673398519601572,-3.0733985196015583
104,[ 0  6  2  1  3  8  2  8  5  8  5  4  5 11 10  5 11 11],0,0,0,41.10000000000001,0,0.16666666666666666,0,0.5712543237432208,0.3852970090989982,0.907007571968712,-6.666666666666666,5.000000000000013,0,-1.6249657315178656,-3.291632398184519
