,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
23,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49448394796932915,0.31664944458796174,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2191202899875115,0.8475463766791851,2.575897000497207
24,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4874561528854645,0.3168124085077069,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2176581680830976,0.4490084985835985,2.092781003739219
25,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4940956398663653,0.31659562559200893,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2267964299856835,0.8398702366810129,1.6349760044249706
26,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4889838000737335,0.3161351502626367,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.243610831886442,0.8230558347802548,2.293039004143793
27,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5021914804992155,0.3184863945578231,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1946297480885806,0.4720369185781159,79.99617900350131
28,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5101952757717007,0.31826013949883747,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1620975357153738,0.6379024642846556,4.444639998837374
29,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4809838700919381,0.31739150090415913,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2469006061713734,0.5530993938286555,1.8086060008499771
30,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4930082071338548,0.31693102557478686,0.7197492205116187,-6.4,8.333333333333362,0,-1.2183892290353044,0.7149441042980573,1.6124059984576888
31,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48336914740689724,0.31580922242314646,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2640805385482352,0.5359194614517939,1.9744140008697286
32,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4930599884541409,0.31653233445276846,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.221313472844132,0.4453531938225641,2.0285150021663867
33,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.47924413204576055,0.31544691294239213,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2728532699747175,0.5271467300253114,1.8110800010617822
34,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4940011188623328,0.31761775596314473,0.711130908321878,-6.4,8.333333333333362,0,-1.1986505833257184,0.7346827500076438,1.610075996723026
35,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5038839098165523,0.3183867217773185,0.7197492205116187,-6.4,8.333333333333362,0,-1.1865880776143047,0.7467452557190573,2.4977080029202625
36,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4959705023306059,0.31768104710238526,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2209479423680287,0.44571872429866755,1.6959659988060594
37,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.17,2,0.4916630609672801,0.3172474812709894,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2319138566511318,0.3014194766822289,1.6757370030973107
38,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.500965604628632,0.31799750279858785,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.194264217612477,1.0057357823875517,76.46582900633803
39,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4950467550134464,0.31851330405579953,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1876846690426153,0.6123153309574141,1.6879479953786358
40,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4859183030445059,0.3140370705244123,0.7197492205116187,-6.4,8.333333333333362,0,-1.2520180328368213,0.6813153004965411,1.6792509995866567
41,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.498440230174131,0.31737406354947045,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.197919522373512,0.602080477626517,1.7572869983268902
42,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49228399741075535,0.3160529148368208,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.224603247129063,0.8420634195376335,1.758206999511458
43,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48715589267495263,0.3143360888659261,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2465350756952696,0.5534649243047598,1.6071459976956248
44,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49285508517928944,0.3180971755790924,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1997471747540291,0.6002528252459998,2.296220998687204
45,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4953463972061307,0.3171208989925084,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2209479423680287,0.5790520576320004,2.187320998928044
46,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49911949606897793,0.31642469646086285,0.7197492205116187,-6.4,8.333333333333362,0,-1.205595662371684,0.7277376709616785,2.1774920023744926
47,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49585204653209836,0.3171652458451735,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2161960461786838,0.45047062048801223,1.7279570020036772
48,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49591375543355554,0.3170212262120038,0.7197492205116187,-6.4,8.333333333333362,0,-1.2176581680830976,0.7156751652502642,1.6092490041046403
49,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49717920945160027,0.318196848359597,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1854914861859942,0.6145085138140347,2.0563259968184866
50,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4953963816306525,0.3174547920433996,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2125407414176494,0.4541259252490466,1.534226001240313
51,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4921034897644817,0.31739150090415913,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2216790033202354,0.5783209966797935,1.4947810050216503
52,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48744559656939374,0.3158630414190993,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2381278747448905,0.5618721252551389,77.942431998963
53,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48845519120685654,0.31660509773529666,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2425142404581317,0.5574857595418976,4.671156006224919
54,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.482560265669074,0.3143804357185912,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2425142404581317,0.42415242620856475,2.1331480020307936
55,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4961549931553632,0.3179705933006114,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2125407414176494,0.5874592585823795,1.612398998986464
56,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4970011845937086,0.3171478084904848,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.21473392427427,0.451932742392426,1.5129800012800843
57,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49643795601142016,0.31780762938086626,0.7197492205116187,-6.4,8.333333333333362,0,-1.21473392427427,0.7185994090590917,1.553296999190934
58,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.48353640517963237,0.31524756738138293,0.7197492205116187,-6.4,8.333333333333362,0,-1.2670047823570623,0.6663285509762993,1.6407310031354427
59,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49279524104838685,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,1.7687720028334297
60,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5025915738091904,0.3182965211401016,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.184029364281581,0.4826373023851156,1.596463996975217
61,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.503224641978343,0.31749117368466373,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1818361814249598,0.6181638185750691,1.6339529975084588
62,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4986279754164654,0.3178803926633945,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.1993816442779253,0.8672850223887716,1.9809340010397136
63,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5045171137352854,0.31845001291655906,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1767187547595117,0.6232812452405172,1.5616140008205548
64,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49125697681397157,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2085199061805114,0.5914800938195182,79.9834479985293
65,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4962211925100527,0.315999095840868,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2183892290353044,0.5816107709647245,4.362228995887563
66,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.491450362808616,0.31587251356238694,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.233741509031649,0.43292515763504724,2.064937994873617
67,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.482459317994107,0.3164326616722638,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.268101373785373,0.5318986262146561,1.6404529960709624
68,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.508228918090132,0.3180338844398519,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1686770842852359,0.49798958238146085,1.9871109980158508
69,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47936948606637725,0.3159452768449152,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.254211215693442,0.5457887843065876,1.921507006045431
70,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4935011781634654,0.317228536984414,0.7197492205116187,-6.4,8.333333333333362,0,-1.2187547595114077,0.7145785738219548,1.6889309990801848
71,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.498664313435779,0.31819684835959705,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2023058880867528,0.5976941119132766,1.5928009961498901
72,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4938848707806886,0.3171478084904848,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2209479423680287,0.8457187242986679,1.6355879997718148
73,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5007635235161143,0.3171652458451736,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.190243382375339,0.47642328429135716,2.354331001697574
74,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4897435976210958,0.3175006458279514,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2118096804654428,0.5881903195345863,75.98050100205
75,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49791996276174666,0.31768104710238526,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.208885436656615,0.5911145633434138,2.0790159978787415
76,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49953441466209786,0.3170576078532679,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2023058880867528,0.46436077857994373,2.139967000402976
77,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5020668230882888,0.3184769224145354,0.7197492205116187,-6.4,8.333333333333362,0,-1.194995278564684,0.7383380547686782,1.7387830012012273
78,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5013951413081688,0.3181604667183329,0.7197492205116187,-6.4,8.333333333333362,0,-1.1938986871363737,0.7394346461969885,1.7312850031885318
79,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4830278586718261,0.31675858951175406,0.711130908321878,-6.4,8.333333333333362,0,-1.2399555271254077,0.6933778062079545,1.748249000229407
80,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.48135789948243685,0.3149769654697322,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.267370312833166,0.9326296871668625,1.607633996172808
81,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4975545427525442,0.31771742874364933,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,1.596962996700313
82,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4893022685898334,0.31652286230948073,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2381278747448905,0.428538791921806,1.8175919976783916
83,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49651152156703604,0.3170481357099802,0.7197492205116187,-6.4,8.333333333333362,0,-1.207057784276098,0.7262755490572639,1.7701870019664057
84,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4866697484203035,0.31739150090415913,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2198513509397182,0.44681531572697786,1.8780870013870299
85,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48907853184685157,0.31598165848617926,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2417831795059249,0.4248834871607716,2.344369000638835
86,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5045482754087491,0.3180338844398519,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1818361814249598,0.6181638185750691,1.5564540008199401
87,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49682343480733565,0.3170750452079566,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2125407414176494,0.5874592585823795,1.5297580030164681
88,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4987236002789296,0.31765413760440886,0.7197492205116187,-6.4,8.333333333333362,0,-1.2044990709433736,0.7288342623899879,77.40555600321386
89,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15,2,0.4757138070183963,0.31481400154998707,0.711130908321878,-6.0,8.333333333333362,0,-1.2706600871180973,1.0626732462152653,1.660556001297664
90,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.48086354595051856,0.31466050977352966,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2644460690243386,0.2688872643090239,1.6315239990944974
91,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49613604179943926,0.3169310255747869,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.8138180021196604
92,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49281640369353175,0.31574593128390593,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2231411252246491,0.4435255414420469,1.8162560008931905
93,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4980262082427146,0.3172380091277017,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2012092966584424,0.8654573700082544,1.618271999177523
94,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4919735345475538,0.31739150090415913,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.20413354046727,0.19586645953275905,1.5491540034417994
95,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4926803004495454,0.31624278825454233,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2300862042706147,0.836580462396082,1.5812079946044832
96,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49585473651720874,0.3170117540687161,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2161960461786838,0.5838039538213451,1.5744709962746128
97,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4979630525365167,0.31644213381555153,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2077888452283045,0.592211154771725,1.6177159996004775
98,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5003711500704469,0.31768104710238526,0.7197492205116187,-6.4,8.333333333333362,0,-1.1997471747540291,0.7335861585793326,1.9570120057323948
99,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4836658888453855,0.31649595281150433,0.711130908321878,-6.4,8.333333333333362,0,-1.2359346918882699,0.6973986414450923,1.7367840046063066
100,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5025956462966086,0.31826013949883747,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1865880776143047,0.48007858905239154,1.8041950024780817
101,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5011372135326614,0.31755446482390426,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1887812604709254,0.4778854061957709,1.665976997173857
102,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4910196508234998,0.3160623869801085,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2267964299856835,0.5732035700143454,1.5432430009241216
103,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.17,2,0.48426840621418704,0.31504025660897267,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.253480154741235,0.279853178592127,79.44111899996642
104,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4903590790748452,0.31688517179023507,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2085199061805114,0.5914800938195182,4.235949003486894
105,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48974200434970233,0.3168851717902351,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2392244661732008,0.5607755338268285,2.3092030023690313
106,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49550055871669485,0.3177174287436494,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.218023698559201,0.5819763014408279,1.5362550038844347
107,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4876722983690045,0.31570954964264186,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2487282585518906,0.5512717414481383,1.672111000516452
108,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5022300905378255,0.31806079393782827,0.7197492205116187,-6.4,8.333333333333362,0,-1.195726339516891,0.7376069938164713,2.021368003624957
