,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
41,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6118243243243243,0.43449367088607593,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1134667519571104,-5.553199914709533
42,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6141891891891892,0.4287974683544304,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.118584178622559,-5.281415821377419
43,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6358108108108108,0.4360759493670886,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1653720795637998,-5.234627920436178
44,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6391891891891892,0.43259493670886073,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1726826890858686,-5.227317310914109
45,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.633108108108108,0.43259493670886073,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1595235919461446,-5.240476408053834
46,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6445945945945946,0.4379746835443038,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.184379664321179,-5.482287002345465
47,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6233108108108107,0.42278481012658226,1.1097972972972974,-12.8,6.666666666666688,0,1.138322824332145,-4.995010509001168
48,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6253378378378378,0.43196202531645567,1.1097972972972974,-12.8,6.666666666666688,0,1.142709190045386,-4.990624143287927
49,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6320945945945946,0.435126582278481,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1573304090895242,-4.709336257577118
50,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6408783783783785,0.4379746835443038,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.176337993846903,-5.2236620061530745
51,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.65,0.43860759493670887,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1960766395564892,-5.203923360443489
52,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6412162162162163,0.43829113924050633,1.1097972972972974,-12.8,6.666666666666688,0,1.17706905479911,-4.956264278534202
53,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6158783783783783,0.4306962025316456,1.1097972972972974,-12.8,6.666666666666688,0,1.1222394833835934,-5.011093849949719
54,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6189189189189189,0.4224683544303798,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.1288190319534555,-4.471180968046524
55,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6300675675675675,0.4370253164556962,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1529440433762828,-5.2470559566236945
56,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6216216216216217,0.4306962025316456,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1346675195711107,-5.265332480428868
57,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6320945945945946,0.43670886075949367,1.1097972972972974,-12.8,6.666666666666688,0,1.1573304090895242,-4.9760029242437875
58,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6260135135135135,0.43544303797468353,1.1097972972972974,-12.8,6.666666666666688,0,1.1441713119498,-4.989162021383513
59,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6175675675675676,0.4341772151898734,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.125894788144628,-5.540771878522016
60,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6320945945945946,0.4316455696202532,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1573304090895242,-4.709336257577118
61,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6297297297297297,0.43291139240506327,1.1097972972972974,-12.8,6.666666666666688,0,1.1522129824240759,-4.981120350909237
62,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6277027027027027,0.43449367088607593,1.1097972972972974,-12.8,6.666666666666688,0,1.1478266167108344,-4.985506716622479
63,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6118243243243243,0.43259493670886073,1.1097972972972974,-12.8,6.666666666666688,0,1.1134667519571104,-5.019866581376202
64,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6405405405405405,0.43860759493670887,1.1097972972972974,-12.8,6.666666666666688,0,1.1756069328946963,-4.957726400438616
65,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6341216216216217,0.4332278481012658,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1617167748027655,-4.704949891863877
66,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6283783783783784,0.4341772151898734,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1492887386152484,-5.250711261384731
67,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6344594594594595,0.43386075949367087,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.162447835754972,-5.504218830911673
68,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6172297297297298,0.42848101265822786,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1251637271924209,-5.2748362728075575
69,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6307432432432433,0.429746835443038,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1544061652806967,-5.5122605013859465
70,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6364864864864865,0.429746835443038,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1668342014682138,-4.699832465198429
71,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6307432432432433,0.43481012658227847,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1544061652806967,-5.5122605013859465
72,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6243243243243244,0.43101265822784807,1.1097972972972974,-12.8,6.666666666666688,0,1.1405160071887657,-4.992817326144547
73,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6307432432432433,0.43639240506329113,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1544061652806967,-5.245593834719281
74,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6364864864864865,0.43291139240506327,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1668342014682138,-5.49983246519843
75,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.639527027027027,0.43924050632911393,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1734137500380757,-4.693252916628567
76,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.633108108108108,0.4310126582278481,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1595235919461446,-5.240476408053834
77,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6162162162162163,0.43544303797468353,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1229705443358,-4.743696122330843
78,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6358108108108108,0.43860759493670887,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1653720795637998,-4.701294587102843
79,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6280405405405405,0.42943037974683546,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.148557677663041,-4.7181089890036025
80,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6050675675675676,0.4262658227848101,1.1097972972972974,-12.8,6.666666666666688,0,1.098845532912973,-5.034487800420339
81,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6307432432432433,0.43765822784810127,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1544061652806967,-5.245593834719281
82,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6375,0.43765822784810127,1.1097972972972974,-12.8,6.666666666666688,0,1.1690273843248342,-4.9643059490084775
83,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6625,0.43829113924050633,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.2231258947881443,-5.4435407718785
84,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6064189189189189,0.42658227848101266,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.1017697767218004,-4.498230223278179
85,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6114864864864865,0.4341772151898734,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1127356910049038,-5.287264308995074
86,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.635472972972973,0.4389240506329114,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.164641018611593,-5.2353589813883845
87,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6290540540540541,0.43544303797468353,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1507508605196621,-4.715915806146982
88,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6344594594594595,0.43639240506329113,1.1097972972972974,-12.8,6.666666666666688,0,1.162447835754972,-4.970885497578341
89,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6472972972972972,0.43829113924050633,1.1097972972972974,-12.8,6.666666666666688,0,1.1902281519388338,-4.943105181394478
90,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6415540540540541,0.43829113924050633,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1778001157513172,-5.4888665509153265
91,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.631418918918919,0.43765822784810127,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1558682871851103,-5.510798379481533
92,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6324324324324324,0.4313291139240506,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.158061470041731,-5.241938529958246
93,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6287162162162162,0.43860759493670887,1.1097972972972974,-12.8,6.666666666666688,0,1.1500197995674553,-4.983313533765856
94,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6297297297297297,0.43639240506329113,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.1522129824240759,-4.4477870175759024
95,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6425675675675675,0.4360759493670886,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1799932986079378,-4.686673368058705
96,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6243243243243244,0.43386075949367087,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1405160071887657,-4.726150659477878
97,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6141891891891892,0.4310126582278481,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.118584178622559,-5.548082488044085
98,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6415540540540541,0.43829113924050633,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1778001157513172,-5.4888665509153265
99,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6222972972972973,0.43164556962025313,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1361296414755242,-5.263870358524454
100,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6388513513513514,0.4310126582278481,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.171951628133662,-5.4947150385329815
101,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6472972972972972,0.43860759493670887,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1902281519388338,-5.209771848061144
102,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6368243243243243,0.43354430379746833,1.1097972972972974,-12.8,6.666666666666688,0,1.1675652624204205,-4.965768070912891
103,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6128378378378379,0.4291139240506329,1.1097972972972974,-12.8,6.666666666666688,0,1.1156599348137313,-5.017673398519581
104,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6324324324324324,0.4360759493670886,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.158061470041731,-5.508605196624912
105,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3133333333333333,12,0.6297297297297297,0.43354430379746833,1.1097972972972974,-12.533333333333331,6.666666666666688,0,1.1522129824240759,-4.714453684242568
106,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6327702702702702,0.43829113924050633,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1587925309939375,-5.241207469006041
107,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.643918918918919,0.4370253164556962,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.182917542416765,-5.483749124249878
108,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6341216216216217,0.43386075949367087,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1617167748027655,-5.238283225197212
109,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6344594594594595,0.4370253164556962,1.1097972972972974,-12.8,6.666666666666688,0,1.162447835754972,-4.970885497578341
110,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3,12,0.6378378378378379,0.4360759493670886,1.1097972972972974,-12.0,6.666666666666688,0,1.1697584452770413,-4.16357488805627
111,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6418918918918919,0.4360759493670886,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.1785311767035238,-5.48813548996312
112,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6375,0.43670886075949367,1.1097972972972974,-12.8,6.666666666666688,0,1.1690273843248342,-4.9643059490084775
113,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3066666666666667,12,0.6165540540540541,0.43291139240506327,1.1097972972972974,-12.266666666666667,6.666666666666688,0,1.1237016052880069,-4.476298394711972
114,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32,12,0.6297297297297297,0.4360759493670886,1.1097972972972974,-12.8,6.666666666666688,0,1.1522129824240759,-4.981120350909237
115,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6263513513513513,0.4332278481012658,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1449023729020067,-5.255097627097972
116,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6368243243243243,0.43829113924050633,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1675652624204205,-5.232434737579557
117,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.3333333333333333,12,0.6554054054054054,0.43734177215189873,1.1097972972972974,-13.333333333333332,6.666666666666688,0,1.2077736147917992,-5.458893051874845
118,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.32666666666666666,12,0.6429054054054054,0.43354430379746833,1.1097972972972974,-13.066666666666666,6.666666666666688,0,1.1807243595601447,-5.219275640439833
