,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
13,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,224.75,1708.5,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.1325442544810174,2.3119001899634313
14,[2 5 3 2 5 5],3,1,0,41.1,0,0.012820512820512822,8,285.0,1903.3333333333333,0.479516362758121,-0.5128205128205129,5.000000000000004,0,-1.2903198918258103,3.1968595953536814
15,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,279.0,1886.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2919869598236615,3.708013040176343
16,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,272.3333333333333,1889.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2964324744845985,3.703567525515406
17,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,280.6666666666667,1886.0,0.479516362758121,-0.0,5.000000000000004,0,-1.289949432270732,3.7100505677292723
18,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,266.6666666666667,1876.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.3034712060310816,3.696528793968923
19,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,265.0,1884.0,0.479516362758121,-0.0,5.000000000000004,0,-1.3014336784781526,3.698566321521852
20,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,275.0,1889.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.2993961509252228,3.7006038490747817
21,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,243.25,1719.5,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.1199486296083627,2.3244958148360864
22,[2 5 3 2 9 5],2,0,0,41.1,0,0.0,4,217.75,1724.75,0.41749939620818743,-0.0,5.000000000000004,0,-2.139397756249962,2.8606022437500425
23,[2 5 3 2 5 5],3,1,0,41.1,0,0.013888888888888888,8,282.3333333333333,1887.0,0.479516362758121,-0.5555555555555556,5.000000000000004,0,-1.2956915553744426,3.148752889070006
24,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,257.3333333333333,1875.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.3082871802470968,3.6917128197529077
25,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,280.0,1877.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.3069905718043233,3.693009428195681
26,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,264.6666666666667,1881.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.302730286920926,3.6972697130790784
27,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,236.0,1715.75,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.122912306048988,2.321532138395461
28,[2 5 3 2 5 5],3,1,0,41.1,0,0.013888888888888888,8,265.3333333333333,1904.6666666666667,0.479516362758121,-0.5555555555555556,5.000000000000004,0,-1.3012484487006133,3.1431959957438353
29,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,270.3333333333333,1910.0,0.479516362758121,-0.0,5.000000000000004,0,-1.298470002037528,3.7015299979624765
30,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,237.25,1724.75,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.1234679953816045,2.3209764490628446
31,[2 5 3 2 5 5],3,1,0,41.1,0,0.013888888888888888,8,283.0,1897.3333333333333,0.479516362758121,-0.5555555555555556,5.000000000000004,0,-1.2905051216033496,3.153939322841099
32,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,279.0,1886.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.295135866041825,3.7048641339581794
33,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,272.6666666666667,1893.0,0.479516362758121,-0.0,5.000000000000004,0,-1.297729082927372,3.7022709170726325
34,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,276.0,1160.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2955063255969028,3.7044936744031016
35,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,274.3333333333333,1902.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2966177042621378,3.7033822957378666
36,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,263.6666666666667,1918.0,0.479516362758121,-0.0,5.000000000000004,0,-1.3069905718043233,3.693009428195681
37,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,261.6666666666667,1911.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.3066201122492456,3.693379887750759
38,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,268.3333333333333,1917.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.3036564358086205,3.696343564191384
39,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,265.3333333333333,1902.0,0.479516362758121,-0.0,5.000000000000004,0,-1.3036564358086205,3.696343564191384
40,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,269.6666666666667,1322.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.3010632189230742,3.69893678107693
41,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,265.6666666666667,1897.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.3031007464760036,3.696899253524001
42,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,265.6666666666667,1893.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2975438531498322,3.702456146850172
43,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,240.75,1720.5,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.133099943813635,2.311344500630814
44,[2 5 3 2 5 5],3,1,0,41.1,0,0.013888888888888888,8,260.3333333333333,1910.0,0.479516362758121,-0.5555555555555556,5.000000000000004,0,-1.2958767851519815,3.1485676592924676
45,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,237.75,1723.25,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.122912306048988,2.321532138395461
46,[2 5 3 2 5 5],3,1,0,41.1,0,0.012820512820512822,8,277.6666666666667,1898.3333333333333,0.479516362758121,-0.5128205128205129,5.000000000000004,0,-1.2921721896012006,3.195007297578291
47,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,277.3333333333333,1900.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.2968029340396763,3.703197065960328
48,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,273.0,1903.3333333333333,0.479516362758121,-0.0,5.000000000000004,0,-1.2942097171541307,3.7057902828458738
49,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,268.6666666666667,1901.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2990256913701455,3.700974308629859
50,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,270.0,1904.0,0.479516362758121,-0.0,5.000000000000004,0,-1.2969881638172154,3.703011836182789
51,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,274.6666666666667,1329.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.294580176709208,3.7054198232907964
52,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,267.0,1905.0,0.479516362758121,-0.0,5.000000000000004,0,-1.3001370700353791,3.6998629299646253
53,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,227.5,1726.0,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.129210118485315,2.3152343259591337
54,[2 5 3 2 9 5],2,0,0,41.1,0,0.0,4,223.25,1716.25,0.41749939620818743,-0.0,5.000000000000004,0,-2.1223566167163703,2.877643383283634
55,[2 5 3 2 5 5],3,1,0,41.1,0,0.012820512820512822,8,270.0,1897.3333333333333,0.479516362758121,-0.5128205128205129,5.000000000000004,0,-1.2916165002685838,3.195562986910908
56,[2 5 3 2 9 5],2,1,0,41.1,0,0.013888888888888888,4,220.75,1718.0,0.41749939620818743,-0.5555555555555556,5.000000000000004,0,-2.134767011811486,2.309677432632963
57,[2 5 3 2 5 5],3,1,0,41.1,0,0.013888888888888888,8,263.3333333333333,1915.0,0.479516362758121,-0.5555555555555556,5.000000000000004,0,-1.3045825846963162,3.139861859748133
58,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,268.3333333333333,1924.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.3025450571433868,3.6974549428566177
59,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,8,273.6666666666667,1909.6666666666667,0.479516362758121,-0.0,5.000000000000004,0,-1.2980995424824497,3.7019004575175547
