time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731411463.821544,500.0,500.0,0.0,37.3,0.34221434593200684
1731411464.7261713,1000.0,500.0,1.0,44.9,0.4534468650817871
1731411465.667843,1500.0,500.0,1.0,44.9,0.3974745273590088
1731411466.353881,500.0,500.0,0.0,37.3,0.3583979606628418
1731411467.024492,1000.0,500.0,1.0,44.9,0.4451618194580078
1731411467.415575,1500.0,500.0,0.0,37.3,0.16969823837280273
1731411468.4122179,500.0,500.0,0.0,37.3,0.34485340118408203
1731411469.1451623,1000.0,500.0,1.0,44.9,0.46265244483947754
1731411469.946426,1500.0,500.0,1.0,44.9,0.4092130661010742
1731411470.887018,500.0,500.0,0.0,37.3,0.30658650398254395
1731411471.7433324,1000.0,500.0,1.0,44.9,0.4244880676269531
1731411472.480828,1500.0,500.0,0.0,37.3,0.1431584358215332
1731411473.6416688,500.0,500.0,0.0,37.3,0.3491382598876953
1731411474.4170973,1000.0,500.0,1.0,44.9,0.4462440013885498
1731411475.3703823,1500.0,500.0,1.0,44.9,0.39966464042663574
1731411531.5994377,500.0,500.0,0.0,37.3,0.391080379486084
1731411532.646386,1000.0,500.0,1.0,44.9,0.43618226051330566
1731411533.1332455,1500.0,500.0,0.0,37.3,0.18007993698120117
1731411533.7578685,500.0,500.0,0.0,37.3,0.3653750419616699
1731411537.2387457,1000.0,500.0,1.0,44.9,3.0261857509613037
1731411538.0567405,1500.0,500.0,1.0,44.9,0.4245290756225586
1731411539.0889251,500.0,500.0,0.0,37.3,0.34708237648010254
1731411540.1177588,1000.0,500.0,1.0,44.9,0.41777563095092773
1731411540.696162,1500.0,500.0,0.0,37.3,0.16732311248779297
1731411541.7410753,500.0,500.0,0.0,37.3,0.3549189567565918
1731411542.5498054,1000.0,500.0,1.0,44.9,0.42857789993286133
1731411543.5838058,1500.0,500.0,1.0,44.9,0.39937400817871094
1731411544.2289984,500.0,500.0,0.0,37.3,0.35344624519348145
1731411545.010954,1000.0,500.0,1.0,44.9,0.4311096668243408
1731411545.6292293,1500.0,500.0,0.0,37.3,0.18088030815124512
1731411546.6748178,500.0,500.0,0.0,37.3,0.3809077739715576
1731411547.5707917,1000.0,500.0,1.0,44.9,0.4330289363861084
1731411548.1785722,1500.0,500.0,1.0,44.9,0.39733052253723145
1731411549.2178807,500.0,500.0,0.0,37.3,0.35615015029907227
1731411550.138775,1000.0,500.0,1.0,44.9,0.4145834445953369
1731411550.4835021,1500.0,500.0,0.0,37.3,0.14593219757080078
1731411551.2609274,500.0,500.0,0.0,37.3,0.35657668113708496
1731411551.9896135,1000.0,500.0,1.0,44.9,0.4306449890136719
1731411552.8195925,1500.0,500.0,1.0,44.9,0.3925352096557617
1731411554.0149221,500.0,500.0,0.0,37.3,0.32923030853271484
1731411554.9682562,1000.0,500.0,1.0,44.9,0.42873239517211914
1731411555.5652215,1500.0,500.0,0.0,37.3,0.17462730407714844
1731411556.5890212,500.0,500.0,0.0,37.3,0.351348876953125
1731411557.4116251,1000.0,500.0,1.0,44.9,0.4141559600830078
1731411558.285901,1500.0,500.0,1.0,44.9,0.4122200012207031
1731411559.0543587,500.0,500.0,0.0,37.3,0.34502220153808594
1731411559.8718941,1000.0,500.0,1.0,44.9,0.4166591167449951
1731411560.3987927,1500.0,500.0,0.0,37.3,0.1459360122680664
1731411561.0970392,500.0,500.0,0.0,37.3,0.3485860824584961
1731411561.7228878,1000.0,500.0,1.0,44.9,0.412402868270874
1731411562.5459864,1500.0,500.0,1.0,44.9,0.4119384288787842
1731411563.5425835,500.0,500.0,0.0,37.3,0.358431339263916
1731411564.468887,1000.0,500.0,1.0,44.9,0.41618871688842773
1731411564.9283373,1500.0,500.0,0.0,37.3,0.14431142807006836
1731411565.8023477,500.0,500.0,0.0,37.3,0.3786156177520752
1731411566.8376994,1000.0,500.0,1.0,44.9,0.42704057693481445
1731411567.969711,1500.0,500.0,1.0,44.9,0.39714884757995605
1731411568.690557,500.0,500.0,0.0,37.3,0.34850192070007324
1731411569.6180322,1000.0,500.0,1.0,44.9,0.4081234931945801
1731411569.9611242,1500.0,500.0,0.0,37.3,0.1565382480621338
1731411570.8733385,500.0,500.0,0.0,37.3,0.3463170528411865
1731411571.7729883,1000.0,500.0,1.0,44.9,0.4251737594604492
1731411572.4955525,1500.0,500.0,1.0,44.9,0.40144920349121094
1731411573.5988767,500.0,500.0,0.0,37.3,0.3502466678619385
1731411574.546909,1000.0,500.0,1.0,44.9,0.41016173362731934
1731411575.1085055,1500.0,500.0,0.0,37.3,0.15612339973449707
1731411576.2542462,500.0,500.0,0.0,37.3,0.33867692947387695
1731411577.0773172,1000.0,500.0,1.0,44.9,0.43076109886169434
1731411577.892502,1500.0,500.0,1.0,44.9,0.39911437034606934
1731411578.6429932,500.0,500.0,0.0,37.3,0.3473384380340576
1731411579.530477,1000.0,500.0,1.0,44.9,0.4121553897857666
1731411580.0310295,1500.0,500.0,0.0,37.3,0.13829708099365234
1731411581.0828373,500.0,500.0,0.0,37.3,0.3644273281097412
1731411581.7761958,1000.0,500.0,1.0,44.9,0.4232296943664551
1731411582.4307065,1500.0,500.0,1.0,44.9,0.40556907653808594
1731411583.637863,500.0,500.0,0.0,37.3,0.3212625980377197
1731411584.4477847,1000.0,500.0,1.0,44.9,0.41181159019470215
1731411584.9644184,1500.0,500.0,0.0,37.3,0.14398407936096191
1731411585.8855834,500.0,500.0,0.0,37.3,0.3452925682067871
1731411586.9961839,1000.0,500.0,1.0,44.9,0.42890214920043945
1731411588.1141195,1500.0,500.0,1.0,44.9,0.3961029052734375
1731411588.7371018,500.0,500.0,0.0,37.3,0.32688093185424805
1731411589.3678176,1000.0,500.0,1.0,44.9,0.4137895107269287
1731411590.165897,1500.0,500.0,0.0,37.3,0.14403486251831055
1731411590.7994668,500.0,500.0,0.0,37.3,0.3671407699584961
1731411591.9044218,1000.0,500.0,1.0,44.9,0.4218428134918213
1731411592.5170066,1500.0,500.0,1.0,44.9,0.39624881744384766
1731411596.376978,500.0,500.0,0.0,37.3,0.3964414596557617
1731411597.1419597,1000.0,500.0,1.0,44.9,0.4198930263519287
1731411597.768016,1500.0,500.0,0.0,37.3,0.15207505226135254
1731411598.709662,500.0,500.0,0.0,37.3,0.3603494167327881
1731411599.3801126,1000.0,500.0,1.0,44.9,0.4139237403869629
1731411600.2047474,1500.0,500.0,1.0,44.9,0.397691011428833
1731411600.9320588,500.0,500.0,0.0,37.3,0.4149661064147949
1731411601.5404127,1000.0,500.0,1.0,44.9,0.41201353073120117
1731411602.0487475,1500.0,500.0,0.0,37.3,0.14994597434997559
1731411602.8896506,500.0,500.0,0.0,37.3,0.355069637298584
1731411603.697554,1000.0,500.0,1.0,44.9,0.43294811248779297
1731411604.5356758,1500.0,500.0,1.0,44.9,0.39911413192749023
1731411605.8463376,500.0,500.0,0.0,37.3,0.3779642581939697
1731411606.7641263,1000.0,500.0,1.0,44.9,0.41358375549316406
1731411607.2630925,1500.0,500.0,0.0,37.3,0.14466404914855957
1731411608.2054398,500.0,500.0,0.0,37.3,0.3590819835662842
1731411609.8446288,1000.0,500.0,1.0,44.9,0.42777562141418457
1731411610.6942024,1500.0,500.0,1.0,44.9,0.40233707427978516
1731411611.5208604,500.0,500.0,0.0,37.3,0.35242247581481934
1731411612.322211,1000.0,500.0,1.0,44.9,0.4260118007659912
1731411612.9485435,1500.0,500.0,0.0,37.3,0.16508984565734863
1731411614.0048242,500.0,500.0,0.0,37.3,0.3078920841217041
1731411614.939917,1000.0,500.0,1.0,44.9,0.42697882652282715
1731411615.7026384,1500.0,500.0,1.0,44.9,0.39605140686035156
1731411616.6596832,500.0,500.0,0.0,37.3,0.3424994945526123
1731411617.731027,1000.0,500.0,1.0,44.9,0.4138219356536865
1731411618.2106528,1500.0,500.0,0.0,37.3,0.16249537467956543
1731411619.02702,500.0,500.0,0.0,37.3,0.34618592262268066
1731411619.891191,1000.0,500.0,1.0,44.9,0.4188065528869629
1731411620.682738,1500.0,500.0,1.0,44.9,0.39434075355529785
1731411622.0167818,500.0,500.0,0.0,37.3,0.3622303009033203
1731411622.9211457,1000.0,500.0,1.0,44.9,0.417055606842041
1731411623.6574578,1500.0,500.0,0.0,37.3,0.14977622032165527
1731411624.7178614,500.0,500.0,0.0,37.3,0.295440673828125
1731411625.513865,1000.0,500.0,1.0,44.9,0.4093906879425049
1731411626.5382464,1500.0,500.0,1.0,44.9,0.3962986469268799
1731411627.365427,500.0,500.0,0.0,37.3,0.3834364414215088
1731411627.9831047,1000.0,500.0,1.0,44.9,0.42655324935913086
1731411628.6797311,1500.0,500.0,0.0,37.3,0.16658544540405273
1731411629.3147342,500.0,500.0,0.0,37.3,0.3589463233947754
1731411630.050303,1000.0,500.0,1.0,44.9,0.4318375587463379
1731411630.8295012,1500.0,500.0,1.0,44.9,0.3926260471343994
1731411631.752483,500.0,500.0,0.0,37.3,0.32427525520324707
1731411632.6703897,1000.0,500.0,1.0,44.9,0.42151737213134766
1731411633.364371,1500.0,500.0,0.0,37.3,0.16492223739624023
1731411634.6122444,500.0,500.0,0.0,37.3,0.35988688468933105
1731411635.415668,1000.0,500.0,1.0,44.9,0.43625831604003906
1731411636.3093493,1500.0,500.0,1.0,44.9,0.40262532234191895
1731411637.1553016,500.0,500.0,0.0,37.3,0.34674859046936035
1731411637.9334137,1000.0,500.0,1.0,44.9,0.40933775901794434
1731411638.4062424,1500.0,500.0,0.0,37.3,0.17507147789001465
1731411638.997922,500.0,500.0,0.0,37.3,0.34609270095825195
1731411639.814935,1000.0,500.0,1.0,44.9,0.42240047454833984
1731411640.4527776,1500.0,500.0,1.0,44.9,0.3982415199279785
1731411641.681209,500.0,500.0,0.0,37.3,0.3052535057067871
1731411642.6202314,1000.0,500.0,1.0,44.9,0.4291036128997803
1731411643.239481,1500.0,500.0,0.0,37.3,0.1621546745300293
1731411644.2341676,500.0,500.0,0.0,37.3,0.3149733543395996
1731411645.0691097,1000.0,500.0,1.0,44.9,0.44410276412963867
1731411645.93679,1500.0,500.0,1.0,44.9,0.39728236198425293
1731411646.9250085,500.0,500.0,0.0,37.3,0.314638614654541
1731411647.6287897,1000.0,500.0,1.0,44.9,0.41509127616882324
1731411648.0430956,1500.0,500.0,0.0,37.3,0.13842296600341797
1731411648.7278857,500.0,500.0,0.0,37.3,0.2985985279083252
1731411649.4706032,1000.0,500.0,1.0,44.9,0.4324319362640381
1731411650.2460988,1500.0,500.0,1.0,44.9,0.4110908508300781
1731411651.4361994,500.0,500.0,0.0,37.3,0.3629627227783203
1731411652.4365535,1000.0,500.0,1.0,44.9,0.41103267669677734
1731411653.1451678,1500.0,500.0,0.0,37.3,0.14765119552612305
1731411654.1662014,500.0,500.0,0.0,37.3,0.30431556701660156
1731411654.972403,1000.0,500.0,1.0,44.9,0.42650651931762695
1731411655.8257961,1500.0,500.0,1.0,44.9,0.3959019184112549
1731411659.1327655,500.0,500.0,0.0,37.3,0.3589754104614258
1731411659.8483996,1000.0,500.0,1.0,44.9,0.4246542453765869
1731411660.3137193,1500.0,500.0,0.0,37.3,0.18039608001708984
1731411661.2076118,500.0,500.0,0.0,37.3,0.40224432945251465
1731411662.372148,1000.0,500.0,1.0,44.9,0.4312305450439453
1731411662.967299,1500.0,500.0,1.0,44.9,0.3892967700958252
1731411664.2061062,500.0,500.0,0.0,37.3,0.3614230155944824
1731411665.0234005,1000.0,500.0,1.0,44.9,0.4222733974456787
1731411665.6938086,1500.0,500.0,0.0,37.3,0.18180322647094727
1731411666.6879086,500.0,500.0,0.0,37.3,0.40965938568115234
1731411667.3945272,1000.0,500.0,1.0,44.9,0.42531299591064453
1731411668.5138805,1500.0,500.0,1.0,44.9,0.40630340576171875
1731411669.1397946,500.0,500.0,0.0,37.3,0.33861684799194336
1731411669.9316056,1000.0,500.0,1.0,44.9,0.4098539352416992
1731411670.4570467,1500.0,500.0,0.0,37.3,0.1769266128540039
1731411671.1536865,500.0,500.0,0.0,37.3,0.36296725273132324
1731411672.519292,1000.0,500.0,1.0,44.9,0.42961764335632324
1731411673.25738,1500.0,500.0,1.0,44.9,0.3948180675506592
1731411674.1220036,500.0,500.0,0.0,37.3,0.3552372455596924
1731411675.2566078,1000.0,500.0,1.0,44.9,0.4144017696380615
1731411675.878707,1500.0,500.0,0.0,37.3,0.1536846160888672
1731411676.797056,500.0,500.0,0.0,37.3,0.3498344421386719
1731411677.6129568,1000.0,500.0,1.0,44.9,0.43344545364379883
1731411678.4842236,1500.0,500.0,1.0,44.9,0.40039658546447754
1731411679.1394928,500.0,500.0,0.0,37.3,0.3527493476867676
1731411679.9595177,1000.0,500.0,1.0,44.9,0.42192935943603516
1731411680.3938508,1500.0,500.0,0.0,37.3,0.17371439933776855
1731411681.347434,500.0,500.0,0.0,37.3,0.35029101371765137
1731411682.3089664,1000.0,500.0,1.0,44.9,0.42534828186035156
1731411682.9561613,1500.0,500.0,1.0,44.9,0.39443325996398926
1731411684.0462325,500.0,500.0,0.0,37.3,0.3002200126647949
1731411685.2821279,1000.0,500.0,1.0,44.9,0.40840935707092285
1731411685.9419029,1500.0,500.0,0.0,37.3,0.1661667823791504
1731411686.818627,500.0,500.0,0.0,37.3,0.315781831741333
1731411687.5787346,1000.0,500.0,1.0,44.9,0.4220700263977051
1731411688.3548372,1500.0,500.0,1.0,44.9,0.39913272857666016
1731411689.0892224,500.0,500.0,0.0,37.3,0.3516571521759033
1731411689.8959625,1000.0,500.0,1.0,44.9,0.41417956352233887
1731411690.3810618,1500.0,500.0,0.0,37.3,0.1723484992980957
1731411691.1422477,500.0,500.0,0.0,37.3,0.3733043670654297
1731411691.986757,1000.0,500.0,1.0,44.9,0.42227697372436523
1731411692.7034175,1500.0,500.0,1.0,44.9,0.3958861827850342
1731411693.6864908,500.0,500.0,0.0,37.3,0.4094855785369873
1731411694.738297,1000.0,500.0,1.0,44.9,0.4149651527404785
1731411695.3179765,1500.0,500.0,0.0,37.3,0.13791275024414062
1731411696.2424781,500.0,500.0,0.0,37.3,0.33057498931884766
1731411696.8581855,1000.0,500.0,1.0,44.9,0.4313986301422119
1731411697.7013218,1500.0,500.0,1.0,44.9,0.3931548595428467
1731411698.3231652,500.0,500.0,0.0,37.3,0.3456082344055176
1731411699.013162,1000.0,500.0,1.0,44.9,0.41541552543640137
1731411699.4994884,1500.0,500.0,0.0,37.3,0.15209031105041504
1731411700.2370884,500.0,500.0,0.0,37.3,0.35333681106567383
1731411701.2579362,1000.0,500.0,1.0,44.9,0.4425971508026123
1731411701.89079,1500.0,500.0,1.0,44.9,0.4001319408416748
1731411702.7959309,500.0,500.0,0.0,37.3,0.34452366828918457
1731411704.0318856,1000.0,500.0,1.0,44.9,0.41489124298095703
1731411704.7589297,1500.0,500.0,0.0,37.3,0.1726386547088623
1731411705.7126455,500.0,500.0,0.0,37.3,0.367002010345459
1731411706.4921355,1000.0,500.0,1.0,44.9,0.43690013885498047
1731411707.3209698,1500.0,500.0,1.0,44.9,0.3972294330596924
1731411708.2087545,500.0,500.0,0.0,37.3,0.3320145606994629
1731411708.9556057,1000.0,500.0,1.0,44.9,0.4272141456604004
1731411709.3913078,1500.0,500.0,0.0,37.3,0.14410662651062012
1731411710.144696,500.0,500.0,0.0,37.3,0.35282111167907715
1731411711.172621,1000.0,500.0,1.0,44.9,0.43263912200927734
1731411711.831512,1500.0,500.0,1.0,44.9,0.4017493724822998
1731411712.7635195,500.0,500.0,0.0,37.3,0.32302141189575195
1731411713.6729157,1000.0,500.0,1.0,44.9,0.41556429862976074
1731411714.1845102,1500.0,500.0,0.0,37.3,0.14278125762939453
1731411715.2232802,500.0,500.0,0.0,37.3,0.347078800201416
1731411716.2717612,1000.0,500.0,1.0,44.9,0.4315934181213379
1731411717.048082,1500.0,500.0,1.0,44.9,0.3972663879394531
1731411717.7547333,500.0,500.0,0.0,37.3,0.30554890632629395
1731411718.591411,1000.0,500.0,1.0,44.9,0.42249035835266113
1731411719.2405562,1500.0,500.0,0.0,37.3,0.1737194061279297
1731411720.2307057,500.0,500.0,0.0,37.3,0.31220531463623047
1731411721.0387797,1000.0,500.0,1.0,44.9,0.42833709716796875
1731411721.7543833,1500.0,500.0,1.0,44.9,0.3928554058074951
1731411725.3355536,500.0,500.0,0.0,37.3,0.3071572780609131
1731411726.3449056,1000.0,500.0,1.0,44.9,0.41464924812316895
1731411726.801877,1500.0,500.0,0.0,37.3,0.1644594669342041
1731411727.5770772,500.0,500.0,0.0,37.3,0.40798425674438477
1731411728.1976368,1000.0,500.0,1.0,44.9,0.43006205558776855
1731411729.1650825,1500.0,500.0,1.0,44.9,0.40517449378967285
1731411730.3169036,500.0,500.0,0.0,37.3,0.3463587760925293
1731411731.069955,1000.0,500.0,1.0,44.9,0.4186716079711914
1731411731.5667737,1500.0,500.0,0.0,37.3,0.15638041496276855
1731411732.4864213,500.0,500.0,0.0,37.3,0.3498351573944092
1731411733.537038,1000.0,500.0,1.0,44.9,0.43236851692199707
1731411734.3820994,1500.0,500.0,1.0,44.9,0.39522552490234375
1731411735.118046,500.0,500.0,0.0,37.3,0.354262113571167
1731411735.957778,1000.0,500.0,1.0,44.9,0.4149017333984375
1731411736.3058953,1500.0,500.0,0.0,37.3,0.14304041862487793
1731411737.4635286,500.0,500.0,0.0,37.3,0.3404958248138428
1731411738.2422698,1000.0,500.0,1.0,44.9,0.43126916885375977
1731411738.8510606,1500.0,500.0,1.0,44.9,0.39772796630859375
1731411739.9546585,500.0,500.0,0.0,37.3,0.2925121784210205
1731411740.788961,1000.0,500.0,1.0,44.9,0.42010045051574707
1731411741.3218796,1500.0,500.0,0.0,37.3,0.14693737030029297
1731411742.3979313,500.0,500.0,0.0,37.3,0.3323817253112793
1731411743.1510735,1000.0,500.0,1.0,44.9,0.4239475727081299
1731411744.3837545,1500.0,500.0,1.0,44.9,0.39973902702331543
1731411744.998969,500.0,500.0,0.0,37.3,0.3584604263305664
1731411745.619374,1000.0,500.0,1.0,44.9,0.4191927909851074
1731411746.1436403,1500.0,500.0,0.0,37.3,0.16268277168273926
1731411746.7456396,500.0,500.0,0.0,37.3,0.3039422035217285
1731411747.5422094,1000.0,500.0,1.0,44.9,0.4245936870574951
1731411748.162289,1500.0,500.0,1.0,44.9,0.3968799114227295
1731411749.2435591,500.0,500.0,0.0,37.3,0.3464815616607666
1731411750.3658361,1000.0,500.0,1.0,44.9,0.4140331745147705
1731411750.9186373,1500.0,500.0,0.0,37.3,0.14545941352844238
1731411751.9652293,500.0,500.0,0.0,37.3,0.33648204803466797
1731411753.0831757,1000.0,500.0,1.0,44.9,0.42395567893981934
1731411754.0364382,1500.0,500.0,1.0,44.9,0.3956754207611084
1731411754.66942,500.0,500.0,0.0,37.3,0.34815192222595215
1731411755.507924,1000.0,500.0,1.0,44.9,0.4223508834838867
1731411755.947605,1500.0,500.0,0.0,37.3,0.13758111000061035
1731411756.6260507,500.0,500.0,0.0,37.3,0.30457043647766113
1731411757.3708756,1000.0,500.0,1.0,44.9,0.42983078956604004
1731411758.0205562,1500.0,500.0,1.0,44.9,0.3935844898223877
1731411758.9225714,500.0,500.0,0.0,37.3,0.3897886276245117
1731411759.8417377,1000.0,500.0,1.0,44.9,0.41924500465393066
1731411760.564921,1500.0,500.0,0.0,37.3,0.20438146591186523
1731411761.6405978,500.0,500.0,0.0,37.3,0.35006093978881836
1731411762.538488,1000.0,500.0,1.0,44.9,0.4370417594909668
1731411763.5304832,1500.0,500.0,1.0,44.9,0.3949604034423828
1731411764.141474,500.0,500.0,0.0,37.3,0.3243851661682129
1731411764.8984182,1000.0,500.0,1.0,44.9,0.4219779968261719
1731411765.2777529,1500.0,500.0,0.0,37.3,0.14632296562194824
1731411765.8858566,500.0,500.0,0.0,37.3,0.35288429260253906
1731411767.0089169,1000.0,500.0,1.0,44.9,0.43167710304260254
1731411767.6391718,1500.0,500.0,1.0,44.9,0.39638304710388184
1731411768.6191294,500.0,500.0,0.0,37.3,0.36930179595947266
1731411769.4647655,1000.0,500.0,1.0,44.9,0.4227588176727295
1731411769.981506,1500.0,500.0,0.0,37.3,0.13950085639953613
1731411771.0134842,500.0,500.0,0.0,37.3,0.35854601860046387
1731411771.7074416,1000.0,500.0,1.0,44.9,0.42900824546813965
1731411772.5680804,1500.0,500.0,1.0,44.9,0.3945915699005127
1731411773.145046,500.0,500.0,0.0,37.3,0.352280855178833
1731411773.7915862,1000.0,500.0,1.0,44.9,0.41376423835754395
1731411774.3412702,1500.0,500.0,0.0,37.3,0.16364288330078125
1731411774.9259155,500.0,500.0,0.0,37.3,0.3085145950317383
1731411775.8423781,1000.0,500.0,1.0,44.9,0.43238186836242676
1731411776.7912827,1500.0,500.0,1.0,44.9,0.39284253120422363
1731411778.5316133,500.0,500.0,0.0,37.3,0.3489837646484375
1731411779.4347956,1000.0,500.0,1.0,44.9,0.41575193405151367
1731411779.9833946,1500.0,500.0,0.0,37.3,0.14930963516235352
1731411781.13115,500.0,500.0,0.0,37.3,0.3513519763946533
1731411781.8419728,1000.0,500.0,1.0,44.9,0.4166374206542969
1731411782.5700238,1500.0,500.0,1.0,44.9,0.4012107849121094
1731411783.2998254,500.0,500.0,0.0,37.3,0.34535670280456543
1731411784.0971003,1000.0,500.0,1.0,44.9,0.4153256416320801
1731411784.5093176,1500.0,500.0,0.0,37.3,0.14877867698669434
1731411785.1711695,500.0,500.0,0.0,37.3,0.34006309509277344
1731411786.1802678,1000.0,500.0,1.0,44.9,0.41152215003967285
1731411786.8724794,1500.0,500.0,1.0,44.9,0.4122459888458252
1731411844.9684672,500.0,500.0,0.0,37.3,0.3605690002441406
1731411845.976376,1000.0,500.0,1.0,44.9,0.44726085662841797
1731411846.7887516,1500.0,500.0,0.0,37.3,0.16986441612243652
1731411847.8165128,500.0,500.0,0.0,37.3,0.3625354766845703
1731411851.4371307,1000.0,500.0,1.0,44.9,3.2616841793060303
1731411852.445122,1500.0,500.0,1.0,44.9,0.40129828453063965
1731411853.0168092,500.0,500.0,0.0,37.3,0.30945825576782227
1731411853.6386385,1000.0,500.0,1.0,44.9,0.42058634757995605
1731411854.1679358,1500.0,500.0,0.0,37.3,0.14271283149719238
1731411854.7667768,500.0,500.0,0.0,37.3,0.34939074516296387
1731411855.5168357,1000.0,500.0,1.0,44.9,0.4686105251312256
1731411856.327259,1500.0,500.0,1.0,44.9,0.40764904022216797
1731411857.2257566,500.0,500.0,0.0,37.3,0.3251028060913086
1731411858.2618566,1000.0,500.0,1.0,44.9,0.4210691452026367
1731411859.0513017,1500.0,500.0,0.0,37.3,0.16061615943908691
1731411859.9970472,500.0,500.0,0.0,37.3,0.292574405670166
1731411860.9355202,1000.0,500.0,1.0,44.9,0.4681739807128906
1731411861.7209938,1500.0,500.0,1.0,44.9,0.39794373512268066
1731411862.3696697,500.0,500.0,0.0,37.3,0.3196837902069092
1731411863.1635065,1000.0,500.0,1.0,44.9,0.42706751823425293
1731411863.581272,1500.0,500.0,0.0,37.3,0.15932464599609375
1731411864.207063,500.0,500.0,0.0,37.3,0.353151798248291
1731411865.014944,1000.0,500.0,1.0,44.9,0.48275017738342285
1731411865.62926,1500.0,500.0,1.0,44.9,0.3945634365081787
1731411866.5591915,500.0,500.0,0.0,37.3,0.32591700553894043
1731411867.505846,1000.0,500.0,1.0,44.9,0.41664981842041016
1731411868.1855853,1500.0,500.0,0.0,37.3,0.1408519744873047
1731411869.2366571,500.0,500.0,0.0,37.3,0.34143710136413574
1731411870.235554,1000.0,500.0,1.0,44.9,0.46092724800109863
1731411871.0783122,1500.0,500.0,1.0,44.9,0.394744873046875
1731411871.8889198,500.0,500.0,0.0,37.3,0.3573334217071533
1731411872.7163382,1000.0,500.0,1.0,44.9,0.4187958240509033
1731411873.1129634,1500.0,500.0,0.0,37.3,0.1540989875793457
1731411873.835729,500.0,500.0,0.0,37.3,0.32700133323669434
1731411874.5376499,1000.0,500.0,1.0,44.9,0.45789337158203125
1731411875.2517672,1500.0,500.0,1.0,44.9,0.4093136787414551
1731411876.2006838,500.0,500.0,0.0,37.3,0.3674461841583252
1731411876.9897335,1000.0,500.0,1.0,44.9,0.422069787979126
1731411877.7285671,1500.0,500.0,0.0,37.3,0.1568291187286377
1731411878.654135,500.0,500.0,0.0,37.3,0.3759496212005615
1731411879.4513981,1000.0,500.0,1.0,44.9,0.4671311378479004
1731411880.5863101,1500.0,500.0,1.0,44.9,0.3947179317474365
1731411881.1734643,500.0,500.0,0.0,37.3,0.35454869270324707
1731411881.856077,1000.0,500.0,1.0,44.9,0.41950321197509766
1731411882.3073719,1500.0,500.0,0.0,37.3,0.13806676864624023
1731411882.9259439,500.0,500.0,0.0,37.3,0.3403890132904053
1731411883.6348438,1000.0,500.0,1.0,44.9,0.4691505432128906
1731411884.3476732,1500.0,500.0,1.0,44.9,0.3969082832336426
1731411885.2044315,500.0,500.0,0.0,37.3,0.2991914749145508
1731411886.629752,1000.0,500.0,1.0,44.9,0.4142918586730957
1731411887.4442196,1500.0,500.0,0.0,37.3,0.16065120697021484
