,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
42,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5534064070944159,0.37379466976664083,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4386213408876303,-0.47195467422096815,45.056169998133555
43,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5611969862164163,0.3729987944544907,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4356970970788026,-0.46903043041213976,2.7273320010863245
44,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5839968498952585,0.37625979505726337,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3512595570989068,-0.5179262237655777,1.9073500006925315
45,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5510829887199243,0.37301149573753556,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4559840385025435,-0.6226507051692138,1.8402089990559034
46,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5765630349605184,0.37513325583397916,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3797709342349758,-0.4797709342349794,1.5239860003930517
47,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5658988587032628,0.3741300697494188,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4137652685125957,-0.44709860184593353,1.6972319936030544
48,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5647784030990914,0.3749433824162577,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4132169727984407,-0.5132169727984444,1.44180899951607
49,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5766992703817279,0.37503358305347456,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3766639251880963,-0.4099972585214342,1.4097130042500794
50,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5828265491885032,0.37613794885042623,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.353635505193579,-0.4536355051935832,1.4129830015008338
51,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5671139674886899,0.37373137862740036,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4051753023241647,-0.5718419689908352,1.460177001717966
52,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5732949531163817,0.37578037544131576,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3797709342349758,-0.5464376009016458,1.4335020023281686
53,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5766937439448542,0.3760793937828296,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3686222547138205,-0.3352889213804904,1.4621910013374873
54,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5666414089091736,0.3741238267458883,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4073684851807855,-0.44070181851412293,1.5951719979057088
55,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5747396680279729,0.3746822526478946,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3814158213774408,-0.48141582137744443,1.4571770007023588
56,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5817721500447259,0.3757123482304314,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.357656340430717,-0.457656340430721,1.3888470057281666
57,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.573305848806404,0.37529148368208043,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3812330561393893,-0.4145663894727267,1.4381520013557747
58,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5733914210551886,0.37451455265650563,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3883609004234065,-0.4883609004234106,1.7148570041172206
59,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5727038815806396,0.3742013261000603,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3876298394711994,-0.5542965061378702,1.6266019956674427
60,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5666878745616718,0.3744814001549987,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.404261476133906,-0.5042614761339106,1.578884999617003
61,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5734666370399161,0.3751427279772669,0.8664496269029949,-3.2,4.1666666666666625,0,-1.383974534710165,-0.41730786804350295,1.5638210024917498
62,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.569783790214027,0.3741190906742444,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.399692345182613,-0.6996923451826174,1.7176699984702282
63,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5716068034831914,0.3737946697666409,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3901885528039237,-0.4901885528039278,1.6062270005932078
64,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5774779514102237,0.37508890898131403,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.373374150903165,-0.2733741509031695,1.5557099977741018
65,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5798468959072216,0.37610630328080596,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3720947942368034,-0.4720947942368072,1.550963002955541
66,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.568695403662095,0.37497502798587795,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4062718937524754,-0.5062718937524799,1.6475860029459
67,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5761072235924198,0.37557780074054936,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3772122209022513,-0.5438788875689218,1.5756680004415102
68,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5698655507574827,0.37503358305347456,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3914679094702858,-0.42480124280362297,1.6901659982977435
69,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5746786485914909,0.3761426849220701,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3801364647110788,-0.4134697980444164,1.532549002149608
70,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.574493389709896,0.3748295014208215,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3810502909013374,-0.6143836242346747,1.5561919935862534
71,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5782402174565386,0.3758974855765091,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3649669499527861,-0.3983002832861242,1.5771059988765046
72,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5710661843507883,0.3750019374838543,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3858021870906823,-0.41913552042402014,1.6501690042787232
73,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5770291775861723,0.3748025919228451,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3739224466173205,-0.4739224466173244,1.6493549992446788
74,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5796225340016976,0.37578984758460343,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3649669499527861,-0.5983002832861235,1.7671520035946742
75,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5751097821147784,0.37415224317575135,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3865332480428894,-0.419866581376227,1.592794003954623
76,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5643103135386628,0.3747171273572721,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4066374242285784,-0.5066374242285825,1.5770359968882985
77,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5771839535422068,0.3753453026780333,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3660635413810962,-0.5327302080477665,44.425718995626085
78,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5704390534396085,0.3748942994919487,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3934783270888547,-0.5601449937555252,2.6198519990430214
79,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5753298429020116,0.37609683113751824,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3735569161412169,-0.5402235828078874,1.5622079954482615
80,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5741310026321129,0.3756174115215707,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3792226385208202,-0.4792226385208238,1.4365710012498312
81,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5834272875233275,0.3755145096013089,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3571080447165618,-0.4571080447165663,1.8524490005802363
82,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5768341233006297,0.3759480754327047,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3709982028084928,-0.33766486947516317,1.6005740035325289
83,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.583476646785307,0.37554464823904243,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3516250875750102,-0.5182917542416803,1.456797996070236
84,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5669662790897062,0.37415073624386463,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.401337232325079,-0.7013372323250833,1.8222569997305982
85,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5708856838492293,0.3751190476190477,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3872643089950958,-0.35393097566176657,1.4418230057344772
86,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.57955496643413,0.3746396280031,0.8664496269029949,-3.2,4.1666666666666625,0,-1.365332480428889,-0.39866581376222676,1.8401069974061102
87,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5773300593868692,0.3752107551881512,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3719120289987514,-0.40524536233208863,1.4736169978277758
88,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5661313298600493,0.37565379316283476,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3995095799445618,-0.4995095799445659,1.6048039979068562
89,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5806814843287826,0.37623762163093083,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3616771756678547,-0.5283438423345252,1.4378010018845089
90,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5788552273591133,0.3761157754240937,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3678911937616134,-0.3345578604282835,1.4083489950280637
91,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5634767503836711,0.37391500904159136,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4095616680374063,-0.5762283347040764,1.4196060001268052
92,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5727937227964985,0.3753278653233445,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3905540832800272,-0.5572207499466977,1.6144289984367788
93,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5705884565701369,0.3746269267200551,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3900057875658716,-0.3566724542325419,1.6715220044716261
94,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5724356082581471,0.3753547748213209,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3867160132809409,-0.35338267994761097,2.1486289988388307
95,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.575088808804575,0.37537845517954016,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3762983947119927,-0.5429650613786627,1.5421389980474487
96,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5731453427891252,0.37575346594333936,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3834262389960101,-0.41675957232934735,1.4892990002408624
97,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5613601000545856,0.37444028244209077,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4240001218434921,-0.5240001218434962,1.9565149996196851
98,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5765349026461164,0.375812021010936,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3783088123305616,-0.47830881233056566,2.2370139995473437
99,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5684204285971496,0.37525510204081636,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3945749185171652,-0.49457491851716906,1.6079830020316876
100,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5585350155326099,0.3731522862309481,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.434783270888544,-0.6014499375552145,1.802563994715456
101,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5660894904103638,0.3747393007836046,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.408465076609096,-0.3751317432757659,1.5683849997003563
102,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5779749877825379,0.37511904761904763,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3719120289987514,-0.3385786956654222,1.567478000652045
103,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5662461347093102,0.37441337294411436,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4057235980383198,-0.5723902647049908,1.5286729976651259
104,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.570782464154966,0.37523292861448376,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3826951780438028,-0.34936184471047316,1.5021879953565076
105,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5752011272930962,0.3754275381038491,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3801364647110788,-0.680136464711083,1.5254890022333711
106,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5761987795398232,0.37541806596056143,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.37282585518901,-0.6061591885223478,1.7163130032713525
