,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
13,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5630800168758163,0.38459520939177355,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.7238417253038474,-2.701619503081618
14,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6014341824112365,0.3895092425155717,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5518596362971766,-2.529637414074948
15,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.6041433272650889,0.3898032736301272,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.544366261537056,-2.2554773726481594
16,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5917875850101978,0.38867594506156894,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5948094672393311,-2.3059205783504346
17,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5905409215919949,0.3884122319814001,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6061409119985381,-2.7172520231096424
18,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5849486610566367,0.3891400442033353,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6264278534222791,-2.6042056312000508
19,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5985453271421998,0.3898599629725308,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5717810472448144,-2.5495588250225847
20,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5964861221060332,0.3898375383908837,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5770812391483144,-2.554859016926086
21,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.6004302666312289,0.3892824851459571,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.554783880106004,-2.132561657883775
22,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5956448021723744,0.3877977984442722,0.907007571968712,-6.4,5.5555555555555625,0,-1.583843552956228,-2.428287997400666
23,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.588212131582783,0.3884082852550303,0.907007571968712,-6.4,5.5555555555555625,0,-1.6158274696152795,-2.4602719140597173
24,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5987289522656843,0.38834764918625675,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5635566115324866,-2.6746677226435907
25,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5972719395137974,0.38977690232211026,0.907007571968712,-6.4,5.5555555555555625,0,-1.5714155167687107,-2.4158599612131484
26,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.583587893566613,0.38729943454174914,0.907007571968712,-6.4,5.5555555555555625,0,-1.6406835419903136,-2.485127986434751
27,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1611111111111111,0,0.5853105140669909,0.3861826903757284,0.907007571968712,-6.444444444444444,5.5555555555555625,0,-1.6282555058027963,-2.5171443946916785
28,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5908926588770224,0.38740491977381675,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6030339029516592,-2.580811680729431
29,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5968408512403701,0.3877147377938517,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5761674129580558,-2.687278524069159
30,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5886887852746475,0.38751435173225407,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.6138170519967105,-2.636039274218925
31,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5837431333337143,0.3866019403542007,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6344695238965554,-2.345580635007659
32,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.597226954603435,0.38683533539998277,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.577812300100521,-2.2889234112116243
33,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5901684854728896,0.386971138666437,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.600840720095038,-2.7119518312061413
34,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5957518389305029,0.3889818163552341,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5789088915288316,-2.690020002639935
35,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.596068361702614,0.38923368925629326,0.907007571968712,-6.4,5.5555555555555625,0,-1.5737914648633833,-2.418235909307821
36,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5989923302677744,0.38986390969890067,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5677602120076763,-2.6788713231187806
37,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5932752247727267,0.38996939493096816,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5895092753358315,-2.1672870531136024
38,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5986751763791919,0.38991665231493444,0.907007571968712,-6.4,5.5555555555555625,0,-1.567394681531573,-2.4118391259760106
39,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5879623166308954,0.38603235598036684,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6176551219957966,-2.5954328997735683
40,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5876702674838316,0.3886798917879388,0.907007571968712,-6.4,5.5555555555555625,0,-1.6141825824728142,-2.4586270269172523
41,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5788867635347095,0.3857040601050547,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.658960065795486,-2.370071176906589
42,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5916552708466106,0.38801666236114696,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6030339029516592,-2.7141450140627637
43,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6016996264266804,0.3883015442463906,0.907007571968712,-6.4,5.5555555555555625,0,-1.549483688202504,-2.393928132646942
44,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1688888888888889,0,0.5957628149985663,0.39002213754700193,0.907007571968712,-6.7555555555555555,5.5555555555555625,0,-1.5807365439093488,-2.7807365439093417
45,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5826376286405894,0.3889475515944774,0.907007571968712,-6.4,5.5555555555555625,0,-1.6386731243717447,-2.4831175688161817
46,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5945842853665764,0.38827248198857595,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5792744220049348,-2.290385533116038
47,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5964026390909255,0.38680896409196586,0.907007571968712,-6.4,5.5555555555555625,0,-1.5781778305766245,-2.4226222750210624
48,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5958254414004783,0.38953956054995836,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.577812300100521,-2.688923411211624
49,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5990488628233818,0.3902634260455237,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5611806634378145,-2.538958441215586
50,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5944278994681474,0.38692628950314306,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5918852234305039,-2.302996334541607
51,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5896791975437422,0.38660983380694053,0.907007571968712,-6.4,5.5555555555555625,0,-1.6077857991410036,-2.4522302435854417
52,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1611111111111111,0,0.5904982259673229,0.3878387008811963,0.907007571968712,-6.444444444444444,5.5555555555555625,0,-1.6021200767614006,-2.4910089656502823
53,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5950467478687316,0.38853224834237493,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.5816503700996074,-2.6038725923218227
54,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5828423991428248,0.3890385056976377,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6357488805629172,-2.613526658340687
55,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5926856161173334,0.3874088665001865,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.5948094672393311,-2.6170316894615464
56,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5950034806668782,0.38942618186515104,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.5796399524810383,-2.868528841369921
57,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5771926921237618,0.3864555526852091,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6671845015078135,-2.6449622792855845
58,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5965971837201481,0.3880945205086254,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5756191172439005,-2.686730228355005
59,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5952316947644483,0.38997334165733805,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5781778305766245,-2.5559556083543953
60,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5950246826079543,0.38883811963604004,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.581102074385452,-2.6922131854965556
61,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5960861133418498,0.3884082852550303,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.576532943434159,-2.687644054545263
62,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5925404295593045,0.3875974123826746,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.600840720095038,-2.5786184978728084
63,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5962816969316784,0.38780443612043974,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5796399524810383,-2.557417730258809
64,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5994094565777578,0.3880193533109446,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5633738462944349,-2.5411516240722047
65,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1577777777777778,0,0.5844159302847312,0.3885928844111484,0.907007571968712,-6.311111111111112,5.5555555555555625,0,-1.624782966279814,-2.3803385218353634
66,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1611111111111111,0,0.5942805754496169,0.38815515657739885,0.907007571968712,-6.444444444444444,5.5555555555555625,0,-1.5836607877181765,-2.4725496766070574
67,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5881619727081423,0.38809182955882776,0.907007571968712,-6.4,5.5555555555555625,0,-1.6138170519967105,-2.458261496441148
68,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6068549340685722,0.3896450457820259,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5262725029699356,-2.63738361408104
69,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5991564771126207,0.38970173512442957,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5631910810563834,-2.5409688588341535
70,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.596183329094136,0.3888948089784437,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.5745225258155902,-2.730078081371138
71,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5798761487510562,0.385624946181004,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6514666910353655,-2.629244468813136
72,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5834511973113009,0.38857045982950145,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.632459106277986,-2.74357021738909
73,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5954238846147617,0.3885137704870978,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5787261262907797,-2.556503904068551
74,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5982934431999939,0.38963715232928614,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.568856803435987,-2.67996791454709
75,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5976182259768492,0.3900221375470019,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5697706296262457,-2.547548407404017
76,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5931307229165298,0.38869836964321597,0.907007571968712,-6.4,5.5555555555555625,0,-1.5904231015260901,-2.434867545970528
77,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5979535959111274,0.3885177172134677,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.5737914648633833,-2.862680353752266
78,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5999142634227758,0.3888117483280232,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.5657497943891074,-2.7213053499446556
79,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5941055686383222,0.38910183271620885,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5900575710499867,-2.5678353488277583
80,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.604300007883002,0.38999181951261513,0.907007571968712,-6.4,5.5555555555555625,0,-1.539614365347711,-2.3840588097921493
81,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5782885931294518,0.3869420764086225,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6576807091291237,-2.635458486906895
82,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5950048083930394,0.3882236860989121,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5887782143836242,-2.566555992161396
83,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5902327283665181,0.38754466976664087,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.6059581467604864,-2.8948470356493683
84,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5955855635560484,0.3894037572835041,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5803710134332452,-2.558148791211016
85,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5945727942836566,0.38972415970607655,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5801882481951934,-2.6912993593062975
86,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5940120324141419,0.38958440971325237,0.907007571968712,-6.4,5.5555555555555625,0,-1.5867677967650557,-2.4312122412094936
87,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5879749597990716,0.38781232957317946,0.907007571968712,-6.4,5.5555555555555625,0,-1.619300009138262,-2.4637444535827004
88,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5852470243453775,0.388864490944057,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6229553138992967,-2.3340664250104
89,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5857121303919971,0.38818942133815554,0.907007571968712,-6.4,5.5555555555555625,0,-1.6256967924700725,-2.470141236914511
90,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5877101409461699,0.3882540041332989,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6136342867586586,-2.5914120645364296
91,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6001092635275648,0.38823821722781937,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.562094489628073,-2.673205600739177
92,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5987854282589663,0.3885625663767616,0.907007571968712,-6.4,5.5555555555555625,0,-1.5608151329617108,-2.4052595774061487
93,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.599810662081665,0.3899430236229513,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5584391848670385,-2.5362169626448097
94,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.6040970711908905,0.3896226212003789,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.5377867129671938,-2.693342268522743
95,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.593712799851771,0.387962663968541,0.907007571968712,-6.4,5.5555555555555625,0,-1.5867677967650557,-2.4312122412094936
96,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.594457999556075,0.3893206966330836,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.583843552956228,-2.694954664067332
97,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5813330454013282,0.3866019403542007,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6445216119894,-2.6222993897671714
98,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5917234105867526,0.38878537702000626,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5991958329525726,-2.310306944063676
99,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5897494092511671,0.38875505898561963,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6063236772365899,-2.7174347883476937
100,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5906626675316534,0.3890042409368811,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6054098510463313,-2.5831876288241027
101,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.6064487272643267,0.39015004736071646,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.531755460111487,-2.1095332378892584
102,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.577871526358758,0.3856513174890209,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6604221876999001,-2.771533298811004
103,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5892863781487949,0.3877820115387927,0.907007571968712,-6.4,5.5555555555555625,0,-1.608151329617107,-2.4525957740615443
