,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
10,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.48873672779922783,0.294620253164557,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33388162904748886,-3.4005482957141098
11,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4698574531163817,0.28560126582278483,0.7461045228902372,-0.0,6.666666666666688,0,-0.41502939474245354,6.251637271924235
12,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3133333333333333,4,0.4861167608935466,0.2936708860759494,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.34484754333059225,-2.878180876663878
13,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46845956287920576,0.28512658227848103,0.7461045228902372,-0.0,6.666666666666688,0,-0.4201468214079018,6.246519845258787
14,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4846507859900717,0.2931962025316456,0.7461045228902372,-12.8,10.000000000000046,0,-0.34923390904383345,-3.1492339090437884
15,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47263944429123,0.28655063291139243,0.7461045228902372,-0.0,6.666666666666688,0,-0.4018702976027297,6.2647963690639585
16,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4841371345835632,0.29382911392405064,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.34996496999604026,-3.6832983033293267
17,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47226885686707115,0.28449367088607597,0.7461045228902372,-0.0,6.666666666666688,0,-0.40552560236376406,6.261141064302924
18,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.49309156094870377,0.2950949367088608,0.7461045228902372,-12.8,10.000000000000046,0,-0.32072253190776473,-3.1207225319077185
19,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4694730763927193,0.28544303797468357,0.7461045228902372,-0.0,6.666666666666688,0,-0.41576045569466064,6.250906210972028
20,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32,4,0.4787644787644788,0.2936708860759494,0.7461045228902372,-12.8,10.000000000000046,0,-0.37116573761004024,-3.1711657376099947
21,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46984021649200225,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.41137408998141917,6.255292576685269
22,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.48810759100937673,0.29382911392405064,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33753693380852323,-3.404203600475144
23,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4693257032542747,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.41649151664686745,6.250175150019821
24,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.46798469387755104,0.2889240506329114,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.4062566633159709,-3.739589996649256
25,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47629360865968007,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.3909043833196263,6.275762283347062
26,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4847878171538886,0.2944620253164557,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3463096652350059,-3.6796429985682924
27,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.4758187396580254,0.28575949367088604,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.3952907490328675,6.004709250967154
28,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4980539851075565,0.29572784810126584,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3039081300070062,-3.370574796673626
29,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4808389065085493,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.37701422522769534,6.289652441438993
30,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4744777302813017,0.2931962025316456,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3850558957019712,-3.451722562368591
31,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4629110934914506,0.28465189873417723,0.7461045228902372,-0.0,6.666666666666688,0,-0.4406165280696947,6.226050138596993
32,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.48740261307225596,0.2944620253164557,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.34338542142617834,-3.676718754759465
33,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4740864589078875,0.28623417721518984,0.7461045228902372,-0.0,6.666666666666688,0,-0.4026013585549365,6.264065308111752
34,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.47355039988968556,0.2912974683544304,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.38944226141521265,-3.4561089280818322
35,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.46970318532818534,0.28512658227848103,0.7461045228902372,-0.0,6.666666666666688,0,-0.4142983337902467,6.252368332876442
36,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4639530474351903,0.2935126582278481,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.419415760455695,-3.7527490937889816
37,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4677726833976834,0.28591772151898737,0.7461045228902372,-0.0,6.666666666666688,0,-0.4252642480733501,6.2414024185933386
38,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4713225661886376,0.29050632911392404,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3967528709372814,-3.7300862042705667
39,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46503119829012685,0.2843354430379747,0.7461045228902372,-0.0,6.666666666666688,0,-0.43330591854762596,6.233360748119062
40,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4831494760066189,0.2936708860759493,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.35069603094824764,-3.6840293642815336
41,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4692791643684501,0.2859177215189873,0.7461045228902372,-0.0,6.666666666666688,0,-0.41576045569466064,6.250906210972028
42,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.48521442360728073,0.2941455696202532,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.34996496999604026,-3.6832983033293267
43,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.46453909266409266,0.2846518987341772,0.7461045228902372,-0.0,6.666666666666688,0,-0.4340369794998328,6.232629687166855
44,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48506101765030335,0.2944620253164557,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.34484754333059225,-3.6781808766638786
45,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4693222559293988,0.2852848101265823,0.7461045228902372,-0.0,6.666666666666688,0,-0.41576045569466064,6.250906210972028
46,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.4860814258135686,0.2960443037974684,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.3419232995217647,-2.8752566328550504
47,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4721180364037507,0.2852848101265823,0.7461045228902372,-0.0,6.666666666666688,0,-0.40552560236376406,6.261141064302924
48,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.34,4,0.4870906301709873,0.29477848101265824,0.7461045228902372,-13.600000000000001,10.000000000000046,0,-0.3411922385695576,-3.9411922385695135
49,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4589259859349145,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.45450668616162565,6.212159980505063
50,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4787360383342526,0.2933544303797468,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3697036157056263,-3.4363702823722466
51,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4633937189740761,0.28496835443037977,0.7461045228902372,-0.0,6.666666666666688,0,-0.43330591854762596,6.233360748119062
52,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4848016064533921,0.2950949367088608,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.34923390904383345,-3.415900575710454
53,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47774148510755654,0.28560126582278483,0.7461045228902372,-0.0,6.666666666666688,0,-0.3872490785585919,6.279417588108096
54,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.4793686224489796,0.2930379746835443,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.36677937189679877,-2.900112705230084
55,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.46202426916712636,0.28544303797468357,0.7461045228902372,-0.0,6.666666666666688,0,-0.4398854671174879,6.2267811995492
56,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48665971456150026,0.295253164556962,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3411922385695576,-3.6745255719028442
57,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4703814464975179,0.28686708860759497,0.7461045228902372,-0.0,6.666666666666688,0,-0.41649151664686745,6.250175150019821
58,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.49276837424158854,0.2936708860759494,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.32072253190776473,-3.65405586524105
59,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.478355970766685,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.3850558957019712,6.281610770964717
60,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.3333333333333333,4,0.4919737658576944,0.29525316455696204,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.325839958573213,-3.659173291906498
61,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.464826082460011,0.28591772151898737,0.7461045228902372,-0.0,6.666666666666688,0,-0.4354991014042467,6.231167565262441
62,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.4821962906784335,0.2927215189873418,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3587377014225232,-3.4254043680891435
63,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4632558259790403,0.28465189873417723,0.7461045228902372,-0.0,6.666666666666688,0,-0.4406165280696947,6.226050138596993
64,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.48098886514065087,0.2941455696202532,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3631240671357644,-3.4297907338023848
65,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4711579564258136,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.412105150933626,6.254561515733062
66,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.49894856591285164,0.2960443037974684,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.30171494715038605,-3.6350482804836712
67,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.46921452702702704,0.28560126582278483,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.41576045569466064,5.984239544305361
68,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4921642305570877,0.2954113924050633,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3251088976210062,-3.658442230954293
69,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.45269839354660785,0.28417721518987343,0.7461045228902372,-0.0,6.666666666666688,0,-0.47716957568003926,6.189497090986649
70,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.49244863485934914,0.295253164556962,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.32145359285997155,-3.388120259526591
71,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4684199186431329,0.2849683544303797,0.7461045228902372,-0.0,6.666666666666688,0,-0.4208778823601089,6.24578878430658
72,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.48060104109211255,0.29193037974683544,0.7461045228902372,-12.8,10.000000000000046,0,-0.3631240671357644,-3.163124067135719
73,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4712630998345284,0.28655063291139243,0.7461045228902372,-0.0,6.666666666666688,0,-0.406987724268178,6.25967894239851
74,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4901734004412576,0.2950949367088608,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.33241950714307494,-3.6657528404763617
75,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4706193119139548,0.28560126582278483,0.7461045228902372,-0.0,6.666666666666688,0,-0.412105150933626,6.254561515733062
76,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4762350041367899,0.29003164556962024,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.37847634713210954,-3.711809680465395
77,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.46915333701047984,0.2852848101265823,0.7461045228902372,-0.0,6.666666666666688,0,-0.41649151664686745,6.250175150019821
78,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.4905043436293437,0.2958860759493671,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3294952633342474,-3.3961619300008685
79,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.4678735176503034,0.28512658227848103,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.4238021261689362,5.976197873831086
80,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32,4,0.492621001103144,0.2962025316455696,0.7461045228902372,-12.8,10.000000000000046,0,-0.32145359285997155,-3.1214535928599254
81,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47455788058466625,0.28560126582278483,0.7461045228902372,-0.0,6.666666666666688,0,-0.3974839318894882,6.2691827347772
82,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.48134824875896304,0.2917721518987342,0.7461045228902372,-12.8,10.000000000000046,0,-0.36166194523135076,-3.1616619452313053
83,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4777880239933811,0.28718354430379744,0.7461045228902372,-0.0,6.666666666666688,0,-0.38798013951079874,6.278686527155889
84,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.48316671263099836,0.2944620253164557,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.354351335709282,-3.687684669042568
85,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4683483866519581,0.2854430379746835,0.7461045228902372,-0.0,6.666666666666688,0,-0.419415760455695,6.2472509062109935
86,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4832994346387203,0.292246835443038,0.7461045228902372,-12.8,10.000000000000046,0,-0.35508239666148855,-3.1550823966614434
87,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.4769037851627137,0.28686708860759497,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.39236650522403993,6.007633494775982
88,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4832201461665747,0.2950949367088608,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.35654451856590247,-3.6898778518991886
89,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.46724179536679533,0.28465189873417723,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.42234000426452256,5.9776599957354986
90,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.48948393546607827,0.29667721518987344,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.33241950714307494,-3.399086173809696
91,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4701625413678985,0.2860759493670886,0.7461045228902372,-0.0,6.666666666666688,0,-0.41576045569466064,6.250906210972028
92,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.496742277992278,0.294620253164557,0.7461045228902372,-12.8,10.000000000000046,0,-0.3090255566724548,-3.1090255566724085
93,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4608202909542195,0.28449367088607597,0.7461045228902372,-0.0,6.666666666666688,0,-0.44500289378293645,6.221663772883752
94,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.47672797159404307,0.2916139240506329,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.37335892046666097,-3.440025587133281
95,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4767167677881964,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.39382862712845385,6.272838039538234
96,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.48951582322118037,0.2955696202531645,0.7461045228902372,-12.8,10.000000000000046,0,-0.3346126899996957,-3.134612689999651
97,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.006666666666666667,4,0.45737899889685607,0.2838607594936709,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.4508513814005913,5.9491486185994304
98,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4833640719801434,0.2931962025316456,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.35508239666148855,-3.688415729994775
99,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47640133756205183,0.2867088607594937,0.7461045228902372,-0.0,6.666666666666688,0,-0.3909043833196263,6.275762283347062
100,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.48383204633204635,0.2939873417721519,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.34923390904383345,-3.415900575710454
101,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.47745363348041925,0.2859177215189873,0.7461045228902372,-0.0,6.666666666666688,0,-0.3901733223674195,6.2764933442992685
102,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32666666666666666,4,0.49075168918918916,0.2950949367088608,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.3316884461908681,-3.398355112857489
103,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4727221800882515,0.28512658227848103,0.7461045228902372,-0.0,6.666666666666688,0,-0.4011392366505226,6.265527430016165
104,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.32666666666666666,4,0.49511858797573083,0.2958860759493671,0.7461045228902372,-13.066666666666666,10.000000000000046,0,-0.31194980048128207,-3.3786164671479018
105,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.45497362796469937,0.28259493670886077,0.7461045228902372,-0.0,6.666666666666688,0,-0.46620366139693614,6.200463005269752
106,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3133333333333333,4,0.48455339906232764,0.29382911392405064,0.7461045228902372,-12.533333333333331,10.000000000000046,0,-0.3514270919004542,-2.8847604252337398
107,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.47958838940981796,0.28670886075949364,0.7461045228902372,-0.0,6.666666666666688,0,-0.3814005909409368,6.285266075725751
108,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4708080529509101,0.29335443037974684,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.4018702976027297,-3.735203630936015
109,[10 11  3 10 11  9  4  9  3  4  5  5],2,2,0,42.36666666666668,4,0.0,4,0.4678916161059018,0.2859177215189873,0.7461045228902372,-0.0,6.666666666666688,0,-0.4230710652167294,6.243595601449959
110,[11 11  3 11 11  9 11  9  3  5  5  5],2,1,0,44.900000000000034,4,0.31333333333333335,4,0.48143787920573633,0.2939873417721519,0.7461045228902372,-12.533333333333335,10.000000000000046,0,-0.3623930061835576,-2.8957263395168464
111,[ 4 11  3 10 11  9 10  9  3 10  5  5],2,2,0,42.36666666666668,4,0.006666666666666667,4,0.4772062879205736,0.2865506329113924,0.7461045228902372,-0.26666666666666666,6.666666666666688,0,-0.38798013951079874,6.0120198604892225
112,[ 5 11  3  5 11  9 11  9  3 11  5  5],2,1,0,44.900000000000034,4,0.32,4,0.48937620656370656,0.29477848101265824,0.7461045228902372,-12.8,10.000000000000046,0,-0.33241950714307494,-3.1324195071430303
113,[10 11  3  4 11  9  4  9  3 10  5  5],2,2,0,42.36666666666668,4,0.0,4,0.455218388030888,0.28449367088607597,0.7461045228902372,-0.0,6.666666666666688,0,-0.4632794175881083,6.20338724907858
114,[11 11  3 11 11  9  5  9  3  5  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4810965940430226,0.29287974683544304,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3631240671357644,-3.6964574004690505
115,[10 11  3 10 11  9 10  9  3  4  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4804976213458356,0.28623417721518984,0.7461045228902372,-0.0,6.666666666666688,0,-0.37774528617990216,6.288921380486786
116,[ 5 11  3 11 11  9 11  9  3 11  5  5],2,2,0,44.900000000000034,4,0.32,4,0.4895701185879757,0.2930379746835443,0.7461045228902372,-12.8,10.000000000000046,0,-0.33241950714307494,-3.1324195071430303
117,[ 4 11  3  4 11  9 10  9  3 10  5  5],2,1,0,42.36666666666668,4,0.0,4,0.4639823496966354,0.2857594936708861,0.7461045228902372,-0.0,6.666666666666688,0,-0.4347680404520399,6.231898626214648
118,[11 11  3  5 11  9  5  9  3 11  5  5],2,2,0,44.900000000000034,4,0.3333333333333333,4,0.4852471731936018,0.2950949367088608,0.7461045228902372,-13.333333333333332,10.000000000000046,0,-0.3477717871394198,-3.681105120472706
