,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
10,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8010507106847781,0.490399229311978,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
11,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7992363639546282,0.4902646818220959,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
12,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8210264668813891,0.4899008654094549,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
13,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3066666666666667,10,0.4961589179853429,0.3524950486523723,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
14,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8023053493908416,0.4926892275897701,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
15,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8128426515894132,0.49169249978472396,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
16,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.819269009942585,0.4887222293980883,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
17,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8009938208934323,0.49234909153534834,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
18,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8114969892171965,0.49175977352966505,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
19,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8100887480744994,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
20,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8039223323063996,0.49234909153534834,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
21,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4856582294729963,0.34905135049800506,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
22,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32666666666666666,10,0.4860973019651776,0.3527666551852809,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
23,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.819398106007562,0.490399229311978,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
24,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8033700637165664,0.4894025015069319,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
25,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7983860803808991,0.4824652329286145,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
26,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8042999929981796,0.4910122276758805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
27,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4893983685758298,0.3512109274089383,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
28,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.7970347290295476,0.49166881942650476,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
29,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7968658101106287,0.49123772926892273,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
30,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4907826868319096,0.3535366256207124,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
31,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8219603346870187,0.49237277189356754,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
32,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8240993908416189,0.4940260914492379,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
33,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.7826748704663212,0.48596131490570915,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
34,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.82017618330766,0.49266554723155087,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
35,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7989440379498669,0.48788372944114355,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
36,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7908114234701022,0.4878164556962025,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
37,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8019123722167764,0.49275650133471105,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
38,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8166100686178407,0.49384418324291746,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
39,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7875905860523735,0.48668141307155777,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
40,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7964767714605797,0.4877255015930423,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
41,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7963778707463941,0.49017372771893564,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
42,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7924966741352751,0.4846879574614656,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
43,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.49290073752508995,0.3524344125835988,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
44,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8070919689119171,0.488132911392405,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
45,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.48746003127479814,0.3506070782743477,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
46,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8146836927601177,0.4930056832859726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
47,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7919938559025347,0.47940777576853527,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
48,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7984202142557064,0.4877255015930423,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
49,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8049415347990477,0.4903082752088177,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
50,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8152700952247585,0.4930056832859726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
51,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8240214955888531,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
52,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.812121464080661,0.49325486523723416,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
53,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4803199248471269,0.34979225867562214,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
54,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.3066666666666667,10,0.48051860150305753,0.3454124687849824,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
55,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8048010607758017,0.49234909153534834,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
56,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.48153590766932736,0.3496103504693016,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
57,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8044177111048872,0.491827047274606,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
58,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8019009942585071,0.49055745716007926,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
59,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7936620396303038,0.4900154998708344,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
60,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.808957516454278,0.4882039524670628,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
61,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8032352786724548,0.48829113924050627,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
62,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.809206081081081,0.49044659002841645,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
63,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7724565887130654,0.48795100318608453,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
64,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8194663737571768,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
65,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8066534799047753,0.4887222293980883,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
66,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8020357793026187,0.4900154998708344,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
67,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8035048487606777,0.4894025015069319,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
68,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7831912547262287,0.4844387755102041,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
69,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8016467406525696,0.48598122793421167,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
70,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3133333333333333,10,0.4909142627083041,0.34899071442923163,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
71,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.793265561546002,0.4898771850512357,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
72,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7965165943145218,0.4864322311202962,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
73,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8000752695700882,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
74,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8092327755216356,0.488564001549987,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
75,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8201818722867945,0.4940933651941789,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
76,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8068451547402324,0.48770558856453977,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
77,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7832083216636325,0.49055745716007926,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
78,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8123870956448677,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
79,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7891204838257947,0.4852772754671489,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
80,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4739225948746674,0.347466560463848,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
81,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8016467406525696,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
82,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8156762008122111,0.49275650133471105,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
83,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8344620851421369,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
84,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.7826748704663212,0.4826708214931542,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
85,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7864309095364794,0.4900154998708344,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
86,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4910420459319423,0.35386886822239444,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
87,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.816691464780843,0.4910122276758805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
88,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8125844594594595,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
89,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8172572993978434,0.4935277275467149,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
90,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.811591951407366,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
91,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.488992262988377,0.3532650190878039,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
92,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8079041800868226,0.48677236717471795,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
93,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8008078350371097,0.49386786360113666,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
94,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.7978224338327965,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
95,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.81646390561546,0.4916015456815638,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
96,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8038501260327686,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
97,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7781788264948886,0.48679604753293726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
98,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8171794041450777,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
99,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7888679806749754,0.4869305950228192,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
100,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4921681720580684,0.3496551996325956,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
101,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32666666666666666,10,0.4973115926807637,0.3536421108527799,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
102,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8081794391541801,0.48897141134934985,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
103,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7907733510712786,0.4850280935158874,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
104,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8068565326985015,0.4914196374752432,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
105,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8121402814731831,0.4897899982777921,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
106,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8113906490687579,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
107,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8129489917378518,0.4925309997416688,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
108,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8104948536619521,0.4894025015069319,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
109,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.49151904495168747,0.3529327764861218,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
110,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3,16,0.8064162932362414,0.4914196374752432,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
111,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8161260677776221,0.4915105915784035,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
112,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4902044531578211,0.3528272912540544,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
113,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3066666666666667,16,0.7865201827475143,0.48847304744682685,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
114,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8002669444055454,0.4915105915784035,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
115,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4848585632264389,0.3511212290823503,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
116,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8132430681977314,0.49343677344355463,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
117,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8265495903935023,0.4925073193834496,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
118,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8173312561265929,0.4891533195556703,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
119,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8087032628483405,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
120,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7774024996499089,0.4866615000430552,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
121,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7959358808290156,0.4887222293980883,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
122,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8169592844139477,0.48906236545251014,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
123,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8292597325304579,0.4930056832859726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
124,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8155965551043272,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
125,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7948387830836018,0.483374773960217,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
126,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.806911672034729,0.4898099113062947,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
127,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.495851421369556,0.3512715634777117,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
128,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8078814241702843,0.4905138637733575,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
129,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8030834266909396,0.49157786532334447,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
130,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8047060985856322,0.48765822784810126,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
131,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.803037914857863,0.4908776801859985,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
132,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4841423353405219,0.35260053388443985,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
133,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.3333333333333333,10,0.48203186995285435,0.3519966847498493,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
134,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8201249824954489,0.4924163652802893,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
135,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8010774051253325,0.4887895031430294,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
136,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.788452247584372,0.4846206837165246,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
137,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8089688944125473,0.4914433178334625,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
138,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7923601386360454,0.48661413932661673,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
139,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8023793061195911,0.487567273744941,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
140,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8260275171544601,0.49327854559545337,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
141,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8240328735471223,0.49386786360113666,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
142,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8005990932642487,0.4900154998708344,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
143,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8138049642907156,0.4936186816498751,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
144,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7999973743173225,0.49017372771893564,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
145,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8288934497969472,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
