,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
35,[10  5  5 11 11  3],3,1,0,43.63333333333333,1,0.011904761904761904,8,0.059601296139757676,0.3415261597216485,0.47436450911725636,-0.47619047619047616,8.333333333333334,0,-1.2823550113916315,6.574787845751226
36,[10  5  5 11 11  3],3,0,0,43.63333333333333,0,0.0,8,0.06228967918528358,0.34163413067816933,0.47436450911725636,-0.0,8.333333333333334,0,-1.2864300664974904,7.046903266835844
37,[ 9  5  5 11 11  3],2,1,0,44.9,1,0.1388888888888889,4,0.05479259751237773,0.31407809817584253,0.3830462806424345,-5.555555555555555,9.999999999999998,0,-2.0979062860812174,2.3465381583632254
38,[10  5  5  8 11  3],2,2,0,42.36666666666667,2,0.025641025641025644,4,0.05258422895785533,0.30816677355345456,0.3830462806424345,-1.0256410256410258,6.66666666666667,0,-2.1038336389624663,3.5371920020631773
39,[10  5  5  8 11  3],2,0,0,42.36666666666667,0,0.0,4,0.05491184639536288,0.30764040530420766,0.3830462806424345,-0.0,6.66666666666667,0,-2.095127839418132,4.5715388272485376
40,[11  5  5 11 11  3],3,1,0,44.9,2,0.037037037037037035,8,0.055371734492613615,0.3440096840741309,0.47436450911725636,-1.4814814814814814,9.999999999999998,0,-1.2888380536054977,7.229680464913019
41,[11  5  5 11 11  3],3,0,0,44.9,0,0.0,8,0.05285341947429859,0.344387621766784,0.47436450911725636,-0.0,9.999999999999998,0,-1.2943949469316691,8.705605053068329
42,[11  5  5 11 11  3],3,0,0,44.9,0,0.016666666666666666,8,0.052769391780380794,0.3455751711390809,0.47436450911725636,-0.6666666666666666,9.999999999999998,0,-1.2919869598236615,8.04134637350967
43,[11  5  5 11 11  3],3,0,0,44.9,0,0.0,8,0.061633055589099546,0.3470869131663976,0.47436450911725636,-0.0,9.999999999999998,0,-1.2647581825254233,8.735241817474575
44,[11  5  5 11 11  3],3,0,0,44.9,0,0.012820512820512822,8,0.05816175582659099,0.3458451815916907,0.47436450911725636,-0.5128205128205129,9.999999999999998,0,-1.2667957100783522,8.220383777101134
45,[11  5  5 11 11  3],3,0,0,44.9,0,0.0,8,0.05928883387674597,0.34519725093301895,0.47436450911725636,-0.0,9.999999999999998,0,-1.2829107007242486,8.717089299275749
46,[11  5  5 11 11  3],3,0,0,44.9,0,0.0,8,0.05917713239141811,0.3441176637739473,0.47436450911725636,-0.0,9.999999999999998,0,-1.284022079389483,8.715977920610515
47,[11  5  5 11 11  3],3,0,0,44.9,0,0.07692307692307693,8,0.05993740691542889,0.34384773201099733,0.47436450911725636,-3.076923076923077,9.999999999999998,0,-1.2808731731713192,5.642203749905602
48,[ 8  5  5 10 11  3],2,1,0,42.36666666666667,2,0.023809523809523808,4,0.05036491667672986,0.30751893469938585,0.3830462806424345,-0.9523809523809523,6.66666666666667,0,-2.1192077104982068,3.5950780037875107
49,[ 8  5  5 10 11  3],2,0,0,42.36666666666667,0,0.0,4,0.05191100108682526,0.3079238454587542,0.3830462806424345,-0.0,6.66666666666667,0,-2.1136508171720356,4.553015849494634
50,[11  5  5  9 11  3],2,2,0,44.9,2,0.10606060606060606,4,0.050749833957251536,0.313713686361377,0.3830462806424345,-4.242424242424242,9.999999999999998,0,-2.1186520211655893,3.6389237364101668
51,[11  5  5 10 11  3],3,1,0,43.63333333333333,1,0.023809523809523808,8,0.060091876987481384,0.2008826007107425,0.47436450911725636,-0.9523809523809523,8.333333333333334,0,-1.2823550113916315,6.09859736956075
52,[11  5  5 10 11  3],3,0,0,43.63333333333333,0,0.0,8,0.06045465523487501,0.341904088671006,0.47436450911725636,-0.0,8.333333333333334,0,-1.2799470242836242,7.05338630904971
53,[11  5  5  9 11  3],2,1,0,44.9,1,0.013888888888888888,4,0.052916691824658864,0.31262049026281036,0.3830462806424345,-0.5555555555555556,9.999999999999998,0,-2.1106871407314105,7.333757303713032
54,[11  5  5  9 11  3],2,0,0,44.9,0,0.012820512820512822,4,0.052358184398019564,0.3130253682348204,0.3830462806424345,-0.5128205128205129,9.999999999999998,0,-2.112539438506801,7.374640048672685
55,[11  5  5  9 11  3],2,0,0,44.9,0,0.025641025641025644,4,0.05197855029585799,0.31343030522407533,0.3830462806424345,-1.0256410256410258,9.999999999999998,0,-2.1143917362821916,6.859967238076781
56,[11  5  5 10 11  3],3,1,0,43.63333333333333,1,0.011904761904761904,8,0.0598327496679145,0.3435235393559776,0.47436450911725636,-0.47619047619047616,8.333333333333334,0,-1.2816140922814756,6.575528764861382
57,[11  5  5 10 11  3],3,0,0,43.63333333333333,0,0.0,8,0.061661735700197236,0.3431456191499156,0.47436450911725636,-0.0,8.333333333333334,0,-1.2682775482986646,7.065055785034669
58,[11  5  5  9 11  3],2,1,0,44.9,1,0.04545454545454545,4,0.050584545948556936,0.31338981939411586,0.3830462806424345,-1.818181818181818,9.999999999999998,0,-2.1167997233901987,6.065018458427982
59,[11  5  5 10 11  3],3,1,0,43.63333333333333,1,0.011904761904761904,8,0.06208791208791209,0.34125623670199395,0.47436450911725636,-0.47619047619047616,8.333333333333334,0,-1.2671661696334309,6.589976687509427
