,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
33,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5834676152704464,0.38237768736186456,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6216759572329345,0.04499070943373118
34,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.051111111111111114,0,0.5812026662646574,0.3820915497000488,0.907007571968712,-2.0444444444444447,3.888888888888888,0,-1.6361144110390204,0.208330033405423
35,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05666666666666667,0,0.5726004326601106,0.38052380234794336,0.907007571968712,-2.2666666666666666,3.888888888888888,0,-1.6757744676962445,-0.05355224547402315
36,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5651472537621686,0.38249895949941165,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.707758384355296,0.003352726755814661
37,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5687991258679638,0.3824092611728236,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6949648176916754,0.016146293419434965
38,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5889018734156596,0.3829775897700853,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6013890158091935,0.10972209530191668
39,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5677230961002241,0.3827929906139671,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6945992872155722,0.06095626833998269
40,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5651957425597322,0.3815562300869715,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.7031892534040027,0.09681074659599664
41,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5646473946321282,0.38144410717873645,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7154345243534683,-0.048767857686802696
42,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.5817949780038048,0.38343774218548177,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.6341039934204515,-0.10077066008711943
43,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5735897107057358,0.38135709980194604,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6803435986475375,0.0307675124635729
44,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5749340453517915,0.3831358176181865,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6613360138901587,0.049775097220951636
45,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5710358592043455,0.3825595955681851,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6755917024581926,0.03551940865291803
46,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5927296722147759,0.38329799219265764,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.5865850315270038,0.08008163513966204
47,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.569680545513262,0.3809984858922472,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.686009321027141,0.025101790083969622
48,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5636585869468919,0.38144410717873645,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7207347162569682,-0.009623605145857805
49,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5767871075050942,0.3812437211171389,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6670017362697618,-0.0003350696030959277
50,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5738230302974011,0.38344168891185165,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6686466234122275,-0.0019799567455618394
51,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.581091944024494,0.3832149315422371,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6282555058027963,0.08285560530831404
52,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.579161331946306,0.3831358176181865,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6454354381796585,0.15456456182034062
53,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5658135668845329,0.38242379230173085,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7073928538791925,0.0037182572319180984
54,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5796871621145306,0.3830263856597491,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.640500776752262,0.11505477880329273
55,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.562451612419229,0.3811145555268521,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7183587681622958,-0.051692101495630194
56,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5667197459434691,0.38234073165131033,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6956958786438823,0.05985967691167238
57,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5739466130241482,0.3821627701713597,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6653568491272963,0.04575426198381427
58,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5741958623527832,0.3818093587646029,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6744951110298822,0.08106044452567263
59,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5743427189878892,0.38151532765004736,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6750434067440376,0.08051214881151703
60,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5798235160189268,0.38181725221734264,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6558530567486065,0.05525805436250364
61,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5776564555593978,0.3832979921926576,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6498218038928996,0.0612893072182108
62,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5844118964978513,0.383030332386119,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.619300009138262,0.18069999086173727
63,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5757854810107771,0.38330193891902753,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6640774924609345,0.0025891742057311262
64,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.5695327124338042,0.38156017681334137,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.6849127295988306,-0.1515793962654981
65,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5773619444627032,0.38195305548379693,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.656949648176917,0.05416146293419333
66,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5832825552500793,0.38300396107810214,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6236863748515034,0.042980291815162275
67,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5743489735902764,0.38324919630299376,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6606049529379514,0.006061713728714224
68,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5775029989940242,0.38220098165848615,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.654939230558348,0.011727436108317502
69,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5738474503370877,0.38302243893337923,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6706570410307962,0.040454070080313986
70,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5829935604685789,0.38356959872556623,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6320935758018826,0.07901753530922795
71,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.567535389558428,0.3817908809093258,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6986201224527098,0.05693543310284488
72,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5730003253226791,0.38114487356123883,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.672667458649365,0.038443652461745526
73,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5797086022127659,0.38301580125721174,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.649090742940693,0.10646481261486196
74,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.568151656930802,0.3815443899078618,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.693137165311158,0.10686283468884161
75,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5776958735461696,0.38324524957662387,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.650370099607055,0.01629656705961091
76,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.051111111111111114,0,0.573028996467653,0.3824053144464537,0.907007571968712,-2.0444444444444447,3.888888888888888,0,-1.6765055286484511,0.16793891579599185
77,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5841241073869682,0.38354717414391915,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6242346705656587,0.1313208849898957
78,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5814209462317345,0.38256354229455497,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6406835419903136,0.025983124676352
79,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5597667715034481,0.3823249447458308,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7196381248286576,-0.008527013717547494
80,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.564918351985802,0.3807005080513218,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.7121447500685374,-0.04547808340187176
81,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5737795338692823,0.38138741783633284,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.6706570410307962,0.12934295896920345
82,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5762639149274049,0.3821627701713597,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6633464315087274,0.04776467960238273
83,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05888888888888889,0,0.5623091289449542,0.38238558081460433,0.907007571968712,-2.3555555555555556,3.888888888888888,0,-1.7231106643516405,-0.18977733101830863
84,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5706295422524142,0.3817790407302162,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6863748515032442,0.024736259607866184
85,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5814041710368506,0.38276661930595024,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.643059490084986,0.11249606547056867
86,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5697407665278686,0.38227614885616695,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.689847391026227,0.021263720084883087
87,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5783250103360207,0.38282330864835384,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6494562734167963,0.01721039324986906
88,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05222222222222222,0,0.5797466388880158,0.3824541103361176,0.907007571968712,-2.0888888888888886,3.888888888888888,0,-1.651101160559262,0.14889883944073734
89,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5752509640601794,0.38276267257958035,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.656766882938865,0.09878867261668978
90,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5765033789737712,0.383407424151095,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6470803253221238,0.10847523023343086
91,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.570046542458182,0.3828272553747237,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.6880197386457099,0.06753581690984456
92,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5814356435054068,0.3831358176181865,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6269761491364345,0.08413496197467607
93,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5740100491604008,0.38324524957662387,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6675500319839167,0.04356107912719365
94,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5758944170722483,0.38235920950658747,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6617015443662617,0.04940956674484864
95,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.574874925814045,0.3822616177272597,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6682810929361238,0.04283001817498677
96,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5693193265963437,0.38042890151841324,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6918578086447964,-0.02519114197813055
97,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5680015851740501,0.3816050259766353,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6988028876907615,-0.03213622102409586
98,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5690308378988062,0.381895110364821,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6863748515032442,0.024736259607866184
99,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05555555555555555,0,0.5791910926602822,0.3826993455610092,0.907007571968712,-2.2222222222222223,3.888888888888888,0,-1.6421456638947274,0.02452100277193825
100,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05333333333333333,0,0.5601616122572821,0.3819781710152415,0.907007571968712,-2.1333333333333333,3.888888888888888,0,-1.7253038472082614,0.03025170834729307
101,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5777705060458577,0.38282330864835384,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.6483596819884863,0.0627514291226241
102,[ 0  7  2  0  3  8  2  8  5  8  4  5  5 10 11  4 11 10],0,0,0,40.25555555555555,0,0.05444444444444444,0,0.5658219500165281,0.38200974482620054,0.907007571968712,-2.1777777777777776,3.888888888888888,0,-1.7051996710225716,0.005911440088538722
