,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
10,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5754504599767368,0.377165891673125,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3903713180419752,-0.35703798470864534,1.5777459993842058
11,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5826970976739667,0.37603310944631013,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3724603247129064,-0.40579365804624423,2.15803299943218
12,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5934955088322964,0.3783430207526048,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3355417466264585,-0.502208413293129,1.7152770014945418
13,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.569631711387818,0.37672285369844144,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4073684851807855,-0.5073684851807894,1.458578000892885
14,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5609805049312822,0.3752736157754241,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4397179323159404,-0.5397179323159449,74.90152399986982
15,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5837472814360305,0.37662641005769404,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3600322885253897,-0.2600322885253945,3.093321996857412
16,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5650013324893044,0.37498880564884185,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4280209570806301,-0.6613542904139678,1.5694829999119975
17,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5846944741347035,0.37769590114526824,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3605805842395446,-0.5272472509062149,1.6700790001777932
18,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5809954909705095,0.37707095496426424,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3739224466173205,-0.4739224466173244,1.5970180029398762
19,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5805430626248539,0.3780487384827349,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3737396813792686,-0.47373968137927314,1.9435920039541088
20,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5877833522430118,0.37834302075260484,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3529044442413722,-0.4529044442413763,2.1729630025220104
21,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5826446983358531,0.37785886506501337,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3722775594748549,-0.5389442261415258,1.514373994723428
22,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5904005648611496,0.37782248342374924,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3452283042432,-0.24522830424320397,1.5254429963533767
23,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5742894688333251,0.37720227331438905,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3940266228030096,-0.3606932894696797,1.4803489975747652
24,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5773706985244735,0.3770662188926204,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3903713180419752,-0.42370465137531266,2.0503760024439543
25,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5769177843382136,0.3759476448807371,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3876298394711994,-0.5542965061378702,1.8993049961864017
26,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5743540106141882,0.3752783518470679,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.401337232325079,-0.5013372323250831,2.2805620028520934
27,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5851978514413746,0.37710109360199773,0.8664496269029949,-3.2,4.1666666666666625,0,-1.357656340430717,-0.3909896737640546,1.5808820025995374
28,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5730353320434741,0.37691746318780683,0.8664496269029949,-3.2,4.1666666666666625,0,-1.399692345182613,-0.43302567851595075,1.433871999324765
29,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5811042263845743,0.37721648152932064,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.379953699473027,-0.5466203661396971,73.78856500145048
30,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5839615121360126,0.3775282011538793,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3709982028084928,-0.2709982028084976,5.49732000217773
31,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5828332580756712,0.3777639283561526,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.364235889000579,-0.4642358890005829,3.9825970015954226
32,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5744706587998595,0.3766184448462929,0.8664496269029949,-3.2,4.1666666666666625,0,-1.392747266136648,-0.42608059946998544,2.178665999963414
33,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5756849495154455,0.37628304486351505,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3914679094702858,-0.42480124280362297,1.4869829974486493
34,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5804771526311127,0.3778541289933695,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3772122209022513,-0.47721222090225535,1.5451889994437806
35,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5778047756702457,0.3779268922758977,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3795881689969236,-0.47958816899692813,1.5878510021138936
36,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5852698380150267,0.3771437182467924,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3633220628103204,-0.46332206281032473,1.6254229994956404
37,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.581526793394854,0.37670864548350985,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3726430899509583,-0.5393097566176284,1.6918080000323243
38,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5771078730469922,0.37775919228450877,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3901885528039237,-0.35685521947059407,2.3083399937604554
39,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5746499875681963,0.3772560923103419,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3907368485180789,-0.4240701818514161,1.9688030006363988
40,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5835727860672346,0.37779083785412904,0.8664496269029949,-3.2,4.1666666666666625,0,-1.367708428523562,-0.40104176185689955,1.4915639985702
41,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5851364962032986,0.3778493929217256,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3640531237625275,-0.3973864570958652,1.498808000178542
42,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5819802541517938,0.3776816929303367,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3697188461421306,-0.403052179475468,75.98203499946976
43,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5765234782472015,0.3775424093688108,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3889091961375617,-0.28890919613756605,1.5972440014593303
44,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5684585956634439,0.37631469043313526,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4194309908921992,-0.5860976575588701,1.6192979965126142
45,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5718049835814455,0.37740161887539825,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.405906363276372,-0.5059063632763756,1.592901004187297
46,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5839414390598698,0.3773968828037544,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3629565323342168,-0.2629565323342211,2.0060220049344935
47,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5843582974430495,0.37766425557564803,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.367708428523562,-0.467708428523566,1.6078810003818944
48,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5738133271793523,0.37727030052527344,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.398412988516251,-0.565079655182922,1.9146710037603043
49,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5773746924200293,0.3770076638250236,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3856194218526308,-0.4856194218526344,1.894791996164713
50,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5799025496629124,0.377496555584259,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.377577751378355,-0.5442444180450252,1.5230270000756718
51,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5887298554767096,0.3775409024369241,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.353269974717476,-0.2532699747174805,1.707912000711076
52,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5858846978785912,0.3768763454748988,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3560114532882517,-0.5226781199549224,1.714550999167841
53,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5729158474060398,0.37684943597692244,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4002406408967683,-0.5002406408967719,2.2374320033122785
54,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.578491768574115,0.37764208214931544,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3859849523287338,-0.5526516189954043,2.27792099758517
55,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5791910253808847,0.377165891673125,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3830607085199065,-0.3497273751865766,1.649183002882637
56,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5759105438842671,0.3773383277361578,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3909196137561302,-0.35758628042280094,82.26321900292533
57,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5753018927778365,0.3765947644880737,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4020682932772854,-0.36873495994395533,3.1598310015397146
58,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5819519182130211,0.37825282011538797,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3706326723323892,-0.5372993389990599,1.9186299978173338
59,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5750303721824818,0.3759855334538879,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3956715099454753,-0.49567150994547937,1.556909002829343
60,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5798325028793201,0.3771706277447688,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.379953699473027,-0.6132870328063653,1.5557019942207262
61,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5763060931556491,0.3763004822182038,0.8664496269029949,-3.2,4.1666666666666625,0,-1.393112796612751,-0.4264461299460889,1.6521950019523501
62,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.577771624193719,0.3775329372255231,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3903713180419752,-0.4903713180419791,1.611369996680878
63,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5740466414124816,0.3766912081288212,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3967681013737854,-0.4967681013737897,1.8097600041073747
64,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5778997289295217,0.377292473951606,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3909196137561302,-0.4909196137561338,1.6002329939510673
65,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.567991609961447,0.3778588650650133,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4126686770842856,-0.5126686770842896,1.9721450007637031
66,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5779088884538551,0.3769712821837595,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3819641170915964,-0.5486307837582665,1.6447649977635592
67,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5828097519640821,0.3780170929131146,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3686222547138205,-0.5352889213804914,75.6217559974175
68,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5746001424656125,0.37705351760957545,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3936610923269066,-0.4936610923269109,1.611487998161465
69,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5771878474117556,0.3765536467751658,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3863504828048372,-0.4863504828048413,1.5777660009916872
70,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5801098035489227,0.37680831826401445,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3772122209022513,-0.3438788875689216,1.6093570011435077
71,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5880915466592743,0.3781167656936192,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3545493313838375,-0.45454933138384135,1.7396770053892396
72,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5770829165583052,0.37775919228450877,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3912851442322338,-0.4912851442322381,1.5271590018528514
73,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5742671380273157,0.37632889864806685,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4011544670870268,-0.5011544670870309,1.4793099981034175
74,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5835472079883626,0.37799491948678204,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.369353315666027,-0.469353315666031,1.5385699953185394
75,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5842803200260638,0.3778035391371738,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3691705504279756,-0.4025038837613133,1.5241780056385323
76,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.569805045740464,0.3765235081374322,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4102927289896132,-0.5102927289896169,1.5967360013746656
77,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5868849793803532,0.3774601739429949,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3569252794785103,-0.3235919461451804,1.8825219958671369
78,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5692553349585179,0.3762877809351589,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4110237899418199,-0.37769045660849,1.687273004790768
79,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5846972355669616,0.3770345733230001,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.363504828048372,-0.5968381613817098,1.772041003277991
80,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.580361047443764,0.37818952897614744,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3779432818544586,-0.5446099485211295,1.698838997981511
81,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5842017817489691,0.37755511065185565,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3629565323342168,-0.39628986566755486,2.049568996881135
82,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5768768951355925,0.3778272194953931,0.8664496269029949,-3.2,4.1666666666666625,0,-1.383974534710165,-0.41730786804350295,79.45112299785251
83,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5808045056000275,0.37775919228450877,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3713637332845963,-0.4046970666179339,4.431663001014385
84,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5841938546879331,0.37700292775337985,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.364235889000579,-0.6642358890005831,2.3386079992633313
85,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5825238347684684,0.3781942650477913,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3724603247129064,-0.40579365804624423,1.5897620032774284
86,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5695674625402605,0.3764190992852837,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4161412166072684,-0.5828078832739392,1.4771669957553968
87,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5810589181758685,0.3782480840437441,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3702671418562855,-0.5369338085229565,1.877779999631457
88,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5779189589293215,0.37625139929389484,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3863504828048372,-0.619683816138175,2.0332999993115664
89,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5837201208028373,0.376871609403255,0.8664496269029949,-3.2,4.1666666666666625,0,-1.363687593286424,-0.39702092661976174,1.840639000874944
90,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5815485847748987,0.3775092568673039,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3755673337597858,-0.408900667093123,1.7055380012607202
91,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5651610811668177,0.37458537845517953,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4249139480337507,-0.4582472813670879,1.4788539992878214
92,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5836067734753894,0.3772655644536295,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3651497151908376,-0.5984830485241757,1.440818996343296
93,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.577625243277538,0.37687160940325504,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.383974534710165,-0.4839745347101694,1.428233998012729
94,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5717614758408616,0.3766769999138896,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4051753023241647,-0.5051753023241687,80.39477599959355
95,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5718705542012352,0.3768446999052785,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4079167808949404,-0.5745834475616114,3.068507998250425
96,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5756659231400164,0.37680358219237065,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3936610923269066,-0.29366109232691073,1.9194349952158518
97,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5889688211792209,0.3774412296564195,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3499802004325445,-0.4499802004325488,1.4783029982936569
98,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5887629462231609,0.37764531128907264,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3507112613847516,-0.5840445947180894,1.867764993221499
99,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5787821726506035,0.37821643847412384,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3843400651862687,-0.4843400651862728,1.4554849985870533
100,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5744296409923723,0.3772655644536295,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3965853361357339,-0.4299186694690711,1.5494359977310523
101,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5864115241391333,0.3779268922758977,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3591184623351311,-0.5257851290018021,1.465281005948782
102,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5739985146137996,0.3775693188667872,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3945749185171652,-0.5612415851838355,2.3720440003671683
103,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5788562847768992,0.37727503659691725,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3801364647110788,-0.5468031313777493,1.7032230025506578
104,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5847186125535496,0.37782248342374924,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3667946023333033,-0.46679460233330694,1.495677002822049
105,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5813088545879072,0.37799018341513824,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3735569161412169,-0.473556916141221,76.42967900028452
106,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5886173297914601,0.3780582106260225,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3496146699564409,-0.4496146699564445,2.246289004688151
