,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
22,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,3.9278920012293383
23,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.681081081081081,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.263334247159523,7.663334247159545,2.920323000580538
24,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.5233029993833043
25,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43006329113924047,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.376169996045064
26,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.746324003965128
27,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513514,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,80.18380899738986
28,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,7.013229995209258
29,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626,3.874522000842262
30,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.5632400031317957
31,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6831081081081081,0.43955696202531647,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2677206128727645,7.667720612872786,2.9389530027401634
32,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,76.14969299902441
33,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,5.306635997840203
34,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,3.4306070010643452
35,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.021455995622091
36,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.3576319983694702
37,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.2544069981668144
38,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.160234002280049
39,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.7752960013458505
40,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,2.8770059943781234
41,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,82.34989000629866
42,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.831977999652736
43,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.821681995759718
44,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.78327500220621
45,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.3096380066126585
46,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,2.836601997842081
47,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43101265822784807,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,83.21907599747647
48,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.7850239968975075
49,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.3081059955293313
50,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.8557969999383204
51,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,2.717414994549472
52,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.879521001887042
53,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647972972972973,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.191690273843248,7.858356940509936,80.07377600006294
54,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43069620253164553,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,4.640569000912365
55,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.863212001102511
56,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,2.5865549978334457
57,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,4.0471709944540635
58,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594596,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.7353350014891475
59,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,2.7398820020607673
60,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,77.7710459951777
61,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6733108108108108,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2465198452587647,7.646519845258786,3.0797510044067167
62,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,2.789466998365242
63,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,2.924528998846654
64,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,2.6811930001713336
65,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.6573809955152683
66,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.6722399963764474
67,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.904733999457676
68,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.6613640002324246
69,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,79.51494499866385
70,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,5.876985997019801
71,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,2.81931600329699
72,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,2.6706620046752505
73,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,4.173378001723904
74,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.8197850042488426
75,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,80.14133899996523
76,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,3.589113002817612
77,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702702,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,3.2474619947606698
78,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,3.387723001651466
79,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6594594594594595,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2165463462182822,7.883213012884971,3.5319899980095215
80,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6466216216216216,0.42943037974683546,1.1097972972972974,-0.0,6.666666666666688,0,1.1887660300344205,7.855432696701109,4.365916000097059
81,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.0647229941678233
82,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,85.7270049964427
83,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,3.281495002738666
84,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.1719110047561117
85,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,4.093820003618021
86,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,3.503706000628881
87,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,80.69839800009504
88,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,6.670388997008558
89,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.833812002791092
90,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.7285239993943833
91,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6790540540540541,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2589478814462818,7.658947881446304,4.011524993984494
92,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.217707999283448
93,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,84.41136899637058
94,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.7596699985442683
95,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108109,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,3.4347990003880113
96,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.3147159992950037
97,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,2.795158994558733
98,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,3.128009004285559
99,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,77.02558099845191
100,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.887153998017311
101,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,4.361331004474778
102,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.2443700038129464
103,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,2.711074994294904
104,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.8690269973594695
105,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.7581510003074072
106,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,2.6514299970585853
107,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,83.73432300140848
108,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,4.217100999085233
109,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.161225002259016
110,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.219842998078093
111,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,2.920912993431557
112,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.345249002450146
113,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,76.58200199512066
114,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,8.346045993675943
115,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.481056999589782
116,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.0470050041913055
