action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.676689189189189,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.25383045478083,7.92049712144752
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.673310810810811,0.437974683544304,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24651984525876,7.64651984525879
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671283783783784,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.24213347954552,7.90880014621221
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.667567567567568,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.23409180907125,7.90075847573794
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.681081081081081,0.436708860759494,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.26333424715952,7.66333424715955
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669594594594595,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.23847817478449,7.90514484145118
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669594594594595,0.43006329113924,1.1097972972973,0,6.66666666666669,0,1.23847817478449,7.90514484145118
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678040540540541,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.25675469858966,7.92342136525635
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.676351351351351,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.25309939382863,7.91976606049531
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669594594594595,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.23847817478449,7.90514484145118
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.662162162162162,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.22239483383594,7.88906150050263
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672297297297297,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.24432666240214,7.91099332906883
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.683108108108108,0.439556962025316,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.26772061287276,7.66772061287279
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685135135135135,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.27210697858601,7.93877364525269
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.659797297297297,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.21727740717049,7.88394407383718
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686148648648649,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.27430016144263,7.94096682810932
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68277027027027,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.26698955192056,7.93365621858725
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663851351351351,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.22605013859697,7.89271680526366
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672972972972973,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.24578878430656,7.91245545097325
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67972972972973,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.2604100033507,7.92707667001738
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.665540540540541,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.22970544335801,7.89637211002469
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.664189189189189,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.22678119954918,7.89344786621587
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.665202702702703,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.2289743824058,7.89564104907249
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679054054054054,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.25894788144628,7.92561454811297
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677027027027027,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.25456151573304,7.92122818239973
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674324324324324,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.24871302811539,7.91537969478207
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685135135135135,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.27210697858601,7.93877364525269
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.667567567567568,0.431012658227848,1.1097972972973,0,6.66666666666669,0,1.23409180907125,7.90075847573794
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677364864864865,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.25529257668525,7.92195924335194
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678716216216216,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.25821682049408,7.92488348716076
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686824324324324,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.27576228334704,7.94242895001373
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69222972972973,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.28745925858235,7.95412592524904
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683445945945946,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.26845167382497,7.93511834049166
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.647972972972973,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.19169027384325,7.85835694050994
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.667905405405405,0.430696202531646,1.1097972972973,0,6.66666666666669,0,1.23482287002345,7.90148953669014
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680743243243243,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.26260318620732,7.92926985287401
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.662837837837838,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.22385695574035,7.89052362240704
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67195945945946,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.24359560144994,7.91026226811663
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666891891891892,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.23262968716683,7.89929635383352
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675675675675676,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.25163727192421,7.9183039385909
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.673310810810811,0.435443037974683,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24651984525876,7.64651984525879
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681418918918919,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.26406530811173,7.93073197477842
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.658783783783784,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.21508422431387,7.88175089098056
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689864864864865,0.439873417721519,1.1097972972973,0,6.66666666666669,0,1.2823418319169,7.94900849858359
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674662162162162,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.24944408906759,7.91611075573428
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669932432432432,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.2392092357367,7.90587590240338
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.668243243243243,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.23555393097566,7.90222059764235
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683445945945946,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.26845167382497,7.93511834049166
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.662837837837838,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.22385695574035,7.89052362240704
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666554054054054,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.23189862621463,7.89856529288132
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672972972972973,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.24578878430656,7.91245545097325
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677702702702703,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.25602363763745,7.92269030430414
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689864864864865,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.2823418319169,7.94900849858359
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.659797297297297,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.21727740717049,7.88394407383718
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.65777027027027,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.21289104145725,7.87955770812394
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.684121621621622,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.26991379572939,7.93658046239607
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.65945945945946,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.21654634621828,7.88321301288497
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.646621621621622,0.429430379746835,1.1097972972973,0,6.66666666666669,0,1.18876603003442,7.85543269670111
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678716216216216,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25821682049408,7.92488348716076
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69054054054054,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.28380395382132,7.950470620488
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69222972972973,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.28745925858235,7.95412592524904
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.658783783783784,0.431962025316456,1.1097972972973,0,6.66666666666669,0,1.21508422431387,7.88175089098056
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663175675675676,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.22458801669256,7.89125468335925
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673986486486487,0.439873417721519,1.1097972972973,0,6.66666666666669,0,1.24798196716318,7.91464863382987
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.6875,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.27722440525145,7.94389107191814
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685472972972973,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.27283803953821,7.9395047062049
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683783783783784,0.439873417721519,1.1097972972973,0,6.66666666666669,0,1.26918273477718,7.93584940144387
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671959459459459,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.24359560144994,7.91026226811663
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.679054054054054,0.437658227848101,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.25894788144628,7.6589478814463
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67972972972973,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.2604100033507,7.92707667001738
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671959459459459,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.24359560144994,7.91026226811663
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669932432432432,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.2392092357367,7.90587590240338
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685810810810811,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.27356910049042,7.94023576715711
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686824324324324,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.27576228334704,7.94242895001373
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.657094594594595,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.21142891955283,7.87809558621952
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.687162162162162,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27649334429925,7.94316001096594
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.659797297297297,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.21727740717049,7.88394407383718
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679391891891892,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.25967894239849,7.92634560906518
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688175675675676,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.27868652715587,7.94535319382256
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679391891891892,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.25967894239849,7.92634560906518
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669256756756757,0.433227848101266,1.1097972972973,0,6.66666666666669,0,1.23774711383228,7.90441378049897
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674324324324324,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.24871302811539,7.91537969478207
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674662162162162,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.24944408906759,7.91611075573428
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686486486486486,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27503122239483,7.94169788906152
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679391891891892,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.25967894239849,7.92634560906518
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688175675675676,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.27868652715587,7.94535319382256
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.682094594594595,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.26552743001614,7.93219409668283
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671621621621622,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.24286454049773,7.90953120716442
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.682094594594595,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.26552743001614,7.93219409668283
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670608108108108,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.24067135764111,7.9073380243078
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.664189189189189,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.22678119954918,7.89344786621587
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671621621621622,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.24286454049773,7.90953120716442
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670945945945946,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.24140241859332,7.90806908526
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680405405405405,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.26187212525511,7.9285387919218
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681756756756757,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.26479636906394,7.93146303573062
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678716216216216,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.25821682049408,7.92488348716076
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68277027027027,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.26698955192056,7.93365621858725
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.651351351351351,0.432911392405063,1.1097972972973,0,6.66666666666669,0,1.19900088336532,7.86566755003201
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.676013513513513,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.25236833287642,7.91903499954311
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.682432432432432,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.26625849096835,7.93292515763504
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69695945945946,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.29769411191325,7.96436077857994
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.6875,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.27722440525145,7.94389107191814
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683783783783784,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.26918273477718,7.93584940144387
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669594594594595,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.23847817478449,7.90514484145118
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678716216216216,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.25821682049408,7.92488348716076
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.664864864864865,0.437658227848101,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.22824332145359,7.62824332145361
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677027027027027,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.25456151573304,7.92122818239973
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669932432432432,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.2392092357367,7.90587590240338
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.674662162162162,0.437025316455696,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24944408906759,7.64944408906761
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.659797297297297,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.21727740717049,7.88394407383718
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.687162162162162,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.27649334429925,7.94316001096594
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.6625,0.434493670886076,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.22312589478814,7.62312589478817
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663175675675676,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.22458801669256,7.89125468335925
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686148648648649,0.439873417721519,1.1097972972973,0,6.66666666666669,0,1.27430016144263,7.94096682810932
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674324324324324,0.432911392405063,1.1097972972973,0,6.66666666666669,0,1.24871302811539,7.91537969478207
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671283783783784,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.24213347954552,7.90880014621221
