,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
10,[1 7 1 5 2],2,5,1,43.38000000000002,2,0.376,4,0.7003886010362694,0.5037414965986394,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
11,[ 1 11 11  8  8],3,4,1,41.86,1,0.196,6,0.8091537132987909,0.5428571428571428,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
12,[4 2 9 9 8],3,3,1,40.339999999999996,3,0.192,6,0.7663212435233161,0.5370748299319729,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
13,[6 4 5 9 0],2,4,1,40.339999999999996,0,0.184,4,0.6678756476683938,0.49362244897959184,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
14,[ 7  2  9 11  6],2,4,0,41.86,1,0.4,4,0.6788860103626944,0.4987244897959184,0.8694300518134715,-16.0,6.000000000000001,0.0,-0.07679151701727449,-10.076791517017273
15,[2 4 5 9 4],3,5,1,40.339999999999996,1,0.192,6,0.7713298791018999,0.5366213151927438,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
16,[2 7 6 4 6],3,4,1,38.81999999999998,3,0.0,6,0.7571675302245251,0.5312925170068027,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
17,[ 5  5  8  6 11],2,5,1,41.86000000000001,2,0.196,4,0.6930051813471503,0.4990646258503401,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
18,[2 7 9 7 5],2,3,1,43.38000000000002,3,0.196,4,0.7225388601036269,0.5040816326530612,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
19,[0 3 1 4 1],3,5,1,41.86000000000001,1,0.0,6,0.8288428324697755,0.5447845804988662,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
20,[ 4  8  9 10  9],3,5,1,40.339999999999996,1,0.008,6,0.786873920552677,0.5376417233560091,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
21,[4 0 7 2 2],2,4,0,38.81999999999998,1,0.0,4,0.6536269430051813,0.48937074829931976,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.14349238925944974,1.8565076107405256
22,[ 8  7  6  0 11],2,4,1,40.339999999999996,3,0.0,4,0.6805699481865286,0.4937074829931972,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
23,[7 0 2 7 9],2,5,0,41.86000000000001,3,0.404,4,0.6791450777202073,0.4989795918367347,0.8694300518134715,-16.16,6.000000000000011,0.0,-0.07610740550709788,-10.236107405507088
24,[0 1 1 2 6],3,4,1,40.339999999999996,5,0.0,6,0.78566493955095,0.5377551020408163,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
25,[8 4 1 2 9],2,3,1,40.339999999999996,2,0.0,4,0.6778497409326425,0.49362244897959184,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
26,[ 6  7 11  6  3],3,5,1,41.86000000000001,1,0.0,6,0.8290155440414507,0.5444444444444444,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
27,[ 9  7  0  8 11],2,4,0,41.86000000000001,2,0.192,4,0.6879533678756478,0.49880952380952387,0.8694300518134715,-7.68,6.000000000000011,0.0,-0.05284761416110895,-1.7328476141610984
28,[10  3  8  9  6],2,4,0,40.339999999999996,3,0.188,4,0.6601036269430052,0.4937925170068027,0.8694300518134715,-7.52,3.9999999999999982,0.0,-0.12638960150504586,-3.6463896015050477
29,[10  4 10  4  3],3,4,0,38.81999999999998,3,0.0,6,0.7383419689119171,0.5306122448979592,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.6580297588506925,2.6580297588506676
30,[ 7  4  1 11  7],2,4,1,43.38000000000002,3,0.384,4,0.7130829015544041,0.5045068027210884,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
31,[1 5 0 2 0],3,3,1,40.339999999999996,4,0.20400000000000001,6,0.7754749568221072,0.5370748299319729,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
32,[ 8 11  2 11  7],2,5,1,41.86000000000001,3,0.196,4,0.7037564766839379,0.49965986394557815,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
33,[ 2 11  1  1  4],2,4,1,41.86,2,0.184,4,0.6805699481865285,0.4958333333333333,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
34,[ 0 11  6  6 10],3,4,1,38.81999999999998,2,0.0,6,0.7495682210708118,0.53140589569161,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
35,[7 8 0 4 6],2,5,0,38.81999999999998,2,0.2,4,0.633419689119171,0.488265306122449,0.8694300518134715,-8.0,1.9999999999999754,0.0,-0.1968530870531901,-6.196853087053215
36,[3 1 0 9 2],3,4,1,41.86,2,0.392,6,0.779965457685665,0.5419501133786848,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
37,[11  8  1  5  8],2,4,0,41.86,2,0.384,4,0.6685233160621762,0.499234693877551,0.8694300518134715,-15.36,6.000000000000001,0.0,-0.10415597742432059,-9.46415597742432
38,[ 5  9  4 10  5],3,4,1,41.86000000000001,4,0.188,6,0.8088082901554404,0.5447845804988662,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
39,[10  3  5  9  3],2,4,1,43.38000000000002,3,0.196,4,0.7213730569948186,0.5045068027210885,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
40,[11  5  4  5  8],3,3,1,41.86,3,0.392,6,0.7834196891191709,0.5418367346938776,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
41,[1 2 2 3 1],4,5,2,41.86000000000001,2,0.4,8,0.9616580310880829,0.6319727891156462,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
42,[6 7 1 6 6],4,5,1,40.339999999999996,5,0.0,8,1.0010362694300519,0.6258503401360545,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
43,[0 0 4 2 7],2,4,0,38.81999999999998,3,0.0,4,0.6462435233160622,0.48894557823129253,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.16298956729947023,1.837010432700505
44,[ 1  6  9 10  1],2,4,1,41.86000000000001,2,0.196,4,0.697020725388601,0.49906462585034006,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
45,[0 4 5 1 3],3,4,1,41.86000000000001,2,0.196,6,0.8084628670120898,0.5446712018140589,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
46,[ 8  6  5 11  8],2,4,0,40.339999999999996,1,0.2,4,0.6731865284974093,0.4943877551020408,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.09184197024114993,-4.091841970241152
47,[5 1 0 8 5],3,5,2,41.86000000000001,5,0.192,6,0.8067357512953368,0.5411564625850339,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
48,[4 5 6 7 4],4,3,1,40.339999999999996,3,0.192,8,0.9733160621761658,0.6226190476190476,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
49,[0 4 2 0 7],2,4,0,38.81999999999998,3,0.0,4,0.6519430051813472,0.48920068027210883,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.1479391140755945,1.8520608859243808
50,[1 3 7 1 6],3,2,1,43.38000000000002,5,0.392,6,0.8326424870466321,0.5515873015873015,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
51,[ 5  7  8 10  4],2,5,0,40.339999999999996,2,0.196,4,0.6726683937823834,0.4943877551020408,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.09321019326150204,-3.9332101932615036
52,[ 2  8  6  0 10],1,5,0,37.29999999999997,2,0.0,2,0.5723316062176165,0.46020408163265303,0.7658031088082902,-0.0,-3.739698609263684e-14,0.0,-1.0455789293654867,-1.045578929365524
53,[2 1 0 8 6],2,4,1,38.81999999999998,1,0.0,4,0.6353626943005182,0.48775510204081635,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
54,[ 5  1  2  2 11],2,4,0,41.86000000000001,2,0.184,4,0.6911917098445596,0.4966836734693878,0.8694300518134715,-7.359999999999999,6.000000000000011,0.0,-0.04429622028390673,-1.4042962202838956
55,[5 2 2 5 9],3,3,0,41.86000000000001,2,0.392,6,0.781692573402418,0.5437641723356009,1.0421416234887737,-15.68,6.000000000000011,0.0,0.7438857533778004,-8.93611424662219
56,[ 2  3  4 11  3],3,4,1,41.86000000000001,2,0.196,6,0.804490500863558,0.5429705215419501,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
57,[ 2  0  5 10  2],2,1,0,38.81999999999998,4,0.0,4,0.650518134715026,0.4892857142857143,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.1517017273815635,1.8482982726184118
58,[1 2 1 8 3],3,4,2,41.86000000000001,2,0.192,6,0.7989637305699482,0.5445578231292517,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
59,[11  4  9  0  9],2,5,1,41.86000000000001,0,0.2,4,0.6838082901554405,0.4977040816326531,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
60,[7 2 2 8 3],3,5,1,40.339999999999996,1,0.188,6,0.7609671848013817,0.5351473922902494,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
61,[ 4  2  5  4 11],3,4,1,40.339999999999996,2,0.008,6,0.7870466321243522,0.5377551020408163,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
62,[3 4 1 0 4],3,5,1,40.339999999999996,2,0.192,6,0.7566493955094992,0.5361678004535148,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
63,[4 2 2 6 2],3,5,1,37.29999999999997,2,0.0,6,0.7181347150259069,0.52437641723356,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
64,[1 5 8 6 4],2,4,1,40.339999999999996,2,0.192,4,0.6645077720207254,0.49464285714285716,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
65,[ 0  5 10  7 11],2,2,1,41.86000000000001,3,0.188,4,0.6937823834196891,0.4989795918367347,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
66,[1 9 2 0 5],2,4,0,41.86000000000001,2,0.196,4,0.6905440414507773,0.49795918367346936,0.8694300518134715,-7.84,6.000000000000011,0.0,-0.046006499059347006,-1.8860064990593362
67,[ 4  7  1 11  1],2,5,1,43.38000000000002,3,0.2,4,0.7248704663212435,0.5043367346938775,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
68,[ 0  8  1  0 10],3,4,1,38.81999999999998,3,0.0,6,0.7575129533678756,0.5310657596371883,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
69,[10  8 11  6  6],3,4,1,38.81999999999998,0,0.0,6,0.7471502590673577,0.5302721088435374,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
70,[0 1 6 7 3],3,4,1,41.86000000000001,4,0.188,6,0.8179620034542315,0.5435374149659863,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
71,[3 5 3 9 1],2,5,1,44.900000000000034,2,0.4,4,0.7316062176165803,0.5094387755102041,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
72,[ 7 11  9  0  2],1,5,0,41.86,2,0.192,2,0.6219689119170984,0.4717687074829932,0.7658031088082902,-7.68,6.000000000000001,0.0,-0.8817342226782972,-2.5617342226782958
73,[ 3  1  1 10  7],2,5,1,43.38000000000002,1,0.196,4,0.7225388601036269,0.5036564625850339,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
74,[8 9 8 5 1],3,5,1,41.86000000000001,3,0.2,6,0.8056994818652851,0.5441043083900227,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
75,[ 6  9  8  0 11],2,3,1,40.339999999999996,1,0.0,4,0.6816062176165804,0.4947278911564626,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
76,[7 9 2 6 7],3,3,1,41.86000000000001,1,0.196,6,0.7920552677029361,0.5416099773242631,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
77,[2 3 6 2 5],3,5,1,40.339999999999996,1,0.0,6,0.7832469775474956,0.5370748299319728,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
78,[ 6  7  6 10  5],3,3,1,40.339999999999996,0,0.0,6,0.7927461139896373,0.5384353741496598,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
79,[ 5 11  6  0  2],1,4,0,40.339999999999996,2,0.188,2,0.6062176165803109,0.46727891156462587,0.7658031088082902,-7.52,3.9999999999999982,0.0,-0.9337266974516849,-4.453726697451687
80,[7 1 1 2 9],2,5,1,43.38000000000002,2,0.192,4,0.7025906735751295,0.5016156462585033,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
81,[ 4  9 10  6  4],2,5,0,38.81999999999998,3,0.0,4,0.6540155440414508,0.4891156462585034,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.14246622199418524,1.8575337780057901
82,[ 2 11  9  3 11],3,5,1,43.38000000000002,3,0.192,6,0.8576856649395509,0.5512471655328798,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
83,[0 4 0 4 9],3,5,0,38.81999999999998,3,0.0,6,0.7682210708117444,0.53140589569161,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.7172054044809301,2.7172054044809055
84,[11  7  5  8  1],1,5,0,43.38000000000002,3,0.184,2,0.6385492227979275,0.47482993197278905,0.7658031088082902,-7.359999999999999,8.000000000000023,0.0,-0.8270053018642042,-0.18700530186418085
85,[11  7 10  3  9],2,3,0,43.38000000000002,2,0.392,4,0.6902849740932643,0.5033163265306122,0.8694300518134714,-15.68,8.000000000000023,0.0,-0.04669061056952306,-7.7266906105695
86,[ 3 11  5  8 11],2,5,1,43.38000000000002,2,0.196,4,0.7193005181347151,0.5047619047619047,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
87,[4 9 5 9 2],3,3,2,41.86,3,0.188,6,0.7972366148531952,0.5439909297052155,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
88,[ 4  9  6 10  4],2,3,0,38.81999999999998,2,0.0,4,0.6519430051813472,0.4888605442176871,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.1479391140755945,1.8520608859243808
89,[ 8  9 11  6  5],2,3,1,41.86000000000001,2,0.0,4,0.7137305699481866,0.5002551020408164,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
90,[7 6 5 3 3],3,5,1,43.38000000000002,3,0.4,6,0.8281519861830743,0.5515873015873015,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
91,[10 11  8  8  3],3,4,1,40.339999999999996,4,0.008,6,0.7939550949913645,0.5374149659863946,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
92,[ 9 10  2  1  5],1,4,0,41.86000000000001,3,0.392,2,0.6100518134715026,0.4710884353741497,0.7658031088082902,-15.68,6.000000000000011,0.0,-0.9210706345134261,-10.601070634513416
93,[9 9 6 9 3],3,4,1,43.38000000000002,1,0.384,6,0.8205526770293611,0.5514739229024944,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
94,[11  3 10  2  1],3,5,1,41.86000000000001,1,0.184,6,0.8077720207253886,0.5439909297052153,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
95,[ 6  2  6 11  3],3,4,1,40.339999999999996,3,0.188,6,0.7747841105354057,0.5368480725623582,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
96,[7 2 6 8 2],3,1,0,38.81999999999998,3,0.188,6,0.712607944732297,0.5302721088435374,1.0421416234887737,-7.52,1.9999999999999754,0.0,0.6070634513425686,-4.912936548657456
97,[ 1  5  9 10  0],2,5,0,41.86,2,0.2,4,0.6857512953367876,0.49787414965986393,0.8694300518134715,-8.0,6.000000000000001,0.0,-0.05866256199760583,-2.058662561997605
98,[5 6 8 6 9],3,4,1,40.339999999999996,3,0.2,6,0.772020725388601,0.5377551020408163,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
99,[11  2  4 10  0],2,5,0,38.81999999999998,1,0.196,4,0.636139896373057,0.48860544217687074,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.18966991619634027,-6.029669916196365
100,[5 4 6 4 7],4,5,2,40.339999999999996,1,0.2,8,0.9873056994818653,0.6221088435374149,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
101,[2 7 5 9 6],2,4,1,41.86,5,0.196,4,0.6993523316062178,0.49982993197278913,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
102,[1 7 7 4 2],2,4,1,41.86,2,0.192,4,0.6961139896373058,0.49889455782312925,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
103,[10  4  5  0  0],3,5,1,38.81999999999998,2,0.0,6,0.735405872193437,0.5300453514739228,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
104,[ 7  3  9  6 10],2,5,0,41.86,2,0.2,4,0.6908031088082902,0.49863945578231295,0.8694300518134715,-8.0,6.000000000000001,0.0,-0.04532238754917095,-2.0453223875491693
105,[11  3  4  4  6],2,4,0,40.339999999999996,1,0.188,4,0.6518134715025907,0.492687074829932,0.8694300518134715,-7.52,3.9999999999999982,0.0,-0.14828116983068268,-3.668281169830684
106,[10  2  9  8  2],3,3,1,38.81999999999998,3,0.0,6,0.7492227979274612,0.5315192743764172,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
107,[ 6  9  3 10  8],2,5,1,40.339999999999996,1,0.0,4,0.6854922279792747,0.4937925170068027,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
108,[9 8 4 0 7],2,4,0,40.339999999999996,4,0.196,4,0.6648963730569948,0.49362244897959184,0.8694300518134714,-7.84,3.9999999999999982,0.0,-0.11373353856678675,-3.953733538566788
109,[10  3  7  2  8],2,5,1,40.339999999999996,4,0.0,4,0.680440414507772,0.4945578231292517,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
110,[ 9  0  8 10  2],2,5,0,38.81999999999998,3,0.18,4,0.6431347150259068,0.4888605442176871,0.8694300518134715,-7.199999999999999,1.9999999999999754,0.0,-0.171198905421584,-5.3711989054216085
111,[6 6 0 6 4],3,5,1,37.29999999999997,1,0.0,6,0.7193436960276339,0.5234693877551021,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
112,[8 0 2 8 2],3,5,1,37.29999999999997,0,0.0,6,0.7264248704663213,0.5234693877551021,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
113,[ 5 11  6  8  0],1,4,0,40.339999999999996,2,0.184,2,0.5974093264248704,0.46761904761904766,0.7658031088082902,-7.359999999999999,3.9999999999999982,0.0,-0.9628014366341715,-4.3228014366341725
114,[10  3  8  9  4],2,4,0,40.339999999999996,2,0.192,4,0.664378238341969,0.4937925170068027,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.11510176158713914,-3.7951017615871407
115,[0 7 1 4 9],2,5,1,41.86000000000001,3,0.0,4,0.7099740932642487,0.4977891156462585,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
116,[ 3 11 10  4  3],3,4,2,41.86000000000001,2,0.196,6,0.8058721934369603,0.5446712018140589,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
117,[ 6  1  4  9 11],1,5,0,41.86000000000001,2,0.2,2,0.6269430051813472,0.4724489795918368,0.7658031088082902,-8.0,6.000000000000011,0.0,-0.865315546434069,-2.865315546434058
118,[ 3  5 11 10  7],2,5,1,43.38000000000002,3,0.196,4,0.7164507772020725,0.5043367346938775,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
119,[11  5 11  1  1],3,3,2,44.900000000000034,1,0.4,6,0.872538860103627,0.5581632653061225,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
120,[3 9 3 3 1],3,4,1,44.900000000000034,0,0.392,6,0.8561312607944732,0.5537414965986395,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
121,[10  0  3  0  9],2,4,0,40.339999999999996,3,0.0,4,0.6866580310880829,0.49455782312925173,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.0562681717119895,3.9437318282880085
122,[5 3 4 3 6],3,5,1,41.86,5,0.392,6,0.792573402417962,0.5428571428571428,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
123,[ 9  3  2 10  5],2,4,1,41.86000000000001,2,0.188,4,0.699740932642487,0.49991496598639457,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
124,[ 3 11 10  3  4],3,4,1,41.86,2,0.392,6,0.7894645941278066,0.54421768707483,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
125,[ 7  8 11  8  2],2,4,0,40.339999999999996,3,0.196,4,0.6625647668393781,0.4925170068027211,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.11989054215837208,-3.959890542158374
126,[10  5  6  3 11],2,5,1,41.86000000000001,5,0.196,4,0.697020725388601,0.4991496598639456,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
127,[ 5 10  1  8 10],2,4,0,40.339999999999996,5,0.2,4,0.6602331606217617,0.4937074829931973,0.8694300518134714,-8.0,3.9999999999999982,0.0,-0.1260475457499577,-4.126047545749959
128,[ 9  7  7 10  1],2,5,1,43.38000000000002,2,0.196,4,0.7205958549222797,0.5033163265306123,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
129,[ 0  3 11  4  5],2,5,1,41.86000000000001,1,0.012,4,0.6959844559585492,0.4996598639455782,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
130,[ 8  1  3  7 11],1,5,0,43.38000000000002,1,0.192,2,0.6482901554404145,0.47585034013605443,0.7658031088082902,-7.68,8.000000000000023,0.0,-0.7948520608859245,-0.47485206088590104
131,[ 2 10  9  1  9],2,5,1,41.86000000000001,1,0.196,4,0.6853626943005182,0.4981292517006803,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
132,[11  2  8 11  2],3,4,0,40.339999999999996,3,0.392,6,0.7253886010362693,0.5369614512471655,1.0421416234887737,-15.68,3.9999999999999982,0.0,0.6323755772190862,-11.047624422780915
133,[10  8  7 11  3],2,2,0,41.86000000000001,3,0.2,4,0.6849740932642487,0.4984693877551021,0.8694300518134715,-8.0,6.000000000000011,0.0,-0.060714896528134554,-2.0607148965281237
134,[ 6 10  1  6  6],3,5,1,38.81999999999998,2,0.0,6,0.7538860103626943,0.5312925170068027,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
135,[6 6 9 8 0],3,4,1,38.81999999999998,0,0.004,6,0.7507772020725388,0.5304988662131519,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
136,[10  1  3  9  2],2,4,1,41.86,2,0.2,4,0.6847150259067358,0.4977040816326531,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
137,[ 7  2 11  6 11],3,5,1,41.86000000000001,4,0.2,6,0.8103626943005181,0.5444444444444444,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
138,[7 7 1 3 4],2,4,1,43.38000000000002,3,0.376,4,0.6988341968911918,0.502891156462585,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
139,[11  6  9  8 11],3,4,2,41.86000000000001,3,0.196,6,0.8013816925734023,0.5429705215419501,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
140,[ 0  0  1  2 11],3,4,1,40.339999999999996,1,0.0,6,0.7951640759930916,0.5380952380952381,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
141,[ 9  5  8  4 11],3,4,1,41.86000000000001,3,0.188,6,0.8164075993091536,0.5447845804988661,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
142,[3 1 7 7 8],2,5,1,43.38000000000002,3,0.384,4,0.7009067357512954,0.5027210884353741,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
