,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
37,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10615381695493294,0.5045197700603875,0.8145871930646741,-0.0,3.3333333333333393,0,-1.283095930501788,2.0502374028315513
38,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09852165902385113,0.5033914724310381,0.8145871930646741,-0.0,3.3333333333333393,0,-1.291431270491044,2.0419020628422953
39,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.0965946767461315,0.504535936937449,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2964324744845985,2.0369008588487407
40,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09777810869879423,0.5047761466526745,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2934687980439734,2.039864535289366
41,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10047054048648309,0.4980823076013798,0.8145871930646741,-0.0,3.3333333333333393,0,-1.289949432270732,2.043383901062607
42,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10105232883232086,0.49853039327770726,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2923574193787397,2.0409759139545995
43,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09687279639451819,0.4981822038626655,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2975438531498322,2.035789480183507
44,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.0973382270711884,0.49921868866925995,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2988404615926057,2.0344928717407336
45,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10042148631227947,0.49779878569458474,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2864300664974904,2.046903266835849
46,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10877529538350583,0.5060234024192867,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2755015096226874,2.057831823710652
47,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10755536478932254,0.5070382311300963,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2753162798451478,2.058017053488191
48,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10788983834021698,0.5029786155077497,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2751310500676087,2.0582022832657305
49,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10402288026839641,0.5052458884247867,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2795765647285466,2.0537567686047926
50,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10191588669069736,0.4985627270318305,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2912460407135051,2.042087292619834
51,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10032702782802423,0.5009596357444689,0.8145871930646741,-0.0,3.3333333333333393,0,-1.295135866041825,2.038197467291514
52,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10169047108066637,0.4987786864314634,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2905051216033496,2.0428282117299896
53,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.1007032558248182,0.4994346480688929,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2921721896012006,2.041161143732139
54,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.0993888667463797,0.49918086569641346,0.8145871930646741,-0.0,3.3333333333333393,0,-1.294950636264286,2.0383826970690535
55,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.09901263874958573,0.50163176425896,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2980995424824497,2.0352337908508895
56,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.106237325846732,0.5069140845532182,0.8145871930646741,-0.0,3.3333333333333393,0,-1.274019671402375,2.059313661930964
57,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10589190270338138,0.5065119052882682,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2792061051734676,2.0541272281598717
58,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.10541187257010293,0.5072487013110059,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2677218589660477,2.0656114743672918
59,[ 0  0  6 11 11 10],3,0,0,39.833333333333336,0,0.0,14,0.1059336571492809,0.5009812918402538,0.8145871930646741,-0.0,3.3333333333333393,0,-1.2779094967306948,2.0554238366026443
