,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
29,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49005364251848327,0.31935826229225867,0.711130908321878,-9.6,9.166666666666694,0,-1.2030369490389596,-1.6363702823722655,1.9215170032111928
30,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4807599975993758,0.31549276672694393,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2490937890279938,2.9842395443053693,2.005777998419944
31,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4986342520483896,0.31958925342288813,0.711130908321878,-9.6,9.166666666666694,0,-1.1719668585701672,-1.6053001919034724,1.6675410006428137
32,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4889665027192784,0.31541677430465853,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2198513509397182,2.9468153157269787,1.8618500034790486
33,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4917842781980458,0.31857185912339625,0.711130908321878,-9.8,9.166666666666694,0,-1.2030369490389596,-1.8363702823722665,1.7556489983689971
34,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4935812311200912,0.3162712046844054,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.1993816442779253,3.1672850223887723,1.7283710039919242
35,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4876873344212352,0.3165512787393438,0.711130908321878,-9.8,9.166666666666694,0,-1.2169271071308905,-1.8502604404641971,1.798584999050945
36,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48387486818001246,0.3154389477309911,0.711130908321878,-3.2,7.50000000000003,0,-1.2394072314112528,3.0605927685887773,1.7820039938669652
37,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4872206273631144,0.31748170154137606,0.711130908321878,-9.8,9.166666666666694,0,-1.2129062718937527,-1.8462396052270584,43.34906399890315
38,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.49623629643707357,0.3164516059588392,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.1918882695178048,3.0414450638155586,4.51830199745018
39,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.48946884404230817,0.3187206148282098,0.711130908321878,-9.6,9.166666666666694,0,-1.2087026714185631,-1.6420360047518674,2.1354030031943694
40,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.487605084464818,0.31549276672694393,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2249687776051663,2.808364555728197,1.6134489997057244
41,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4995040853479048,0.31837251356238694,0.711130908321878,-9.8,9.166666666666694,0,-1.1712357976179602,-1.8045691309512666,1.7704519996186718
42,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4872812359784973,0.31540256608972705,0.711130908321878,-3.2,7.50000000000003,0,-1.221313472844132,3.078686527155898,1.6046639939304441
43,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.235,2,0.49508433621312975,0.31828704899681387,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1895123214231325,-1.4228456547564363,1.5152719934121706
44,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.478285922196914,0.3126399293894773,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2598769380730457,2.906789728593651,1.6175830023712479
45,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4903528095876356,0.31854021355377593,0.711130908321878,-9.8,9.166666666666694,0,-1.2083371409424597,-1.841670474275766,1.5824549991521053
46,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4846741652829736,0.31488676483251526,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2363002223643733,2.9970331109689905,1.5824410002096556
47,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4891183886381888,0.3169531990011195,0.711130908321878,-9.8,9.166666666666694,0,-1.211992445703494,-1.8453257790368003,1.780272003088612
48,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.4946694176200098,0.31550697494187546,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.1973712266593564,2.835962106674007,1.6956009931163862
49,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.49293699218939774,0.31913200723327306,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.194995278564684,-1.4283286118979888,1.631917999475263
50,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.48567713676984586,0.3158772496340308,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.237214048554632,2.929452618112065,1.6449980030301958
51,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.48429613127984705,0.31901489709807973,0.711130908321878,-9.8,9.166666666666694,0,-1.2322793871272355,-1.8656127204605415,1.6119830033858307
52,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48042630369610384,0.31523486609833806,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2564043985500628,2.9769289347833006,1.7052599941962399
53,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.235,2,0.48959783829509956,0.31896904331352793,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.204864601419477,-1.4381979347527807,1.70078499650117
54,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08666666666666667,2,0.4775014539494554,0.31302914836820805,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2679186085473209,2.7654147247860426,1.977683998120483
55,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48716699556170323,0.3174595281150435,0.711130908321878,-9.8,9.166666666666694,0,-1.2203996466538733,-1.8537329799871802,1.6677919993526302
56,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08833333333333333,2,0.4763373512827621,0.31377443382416254,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.2675530780712179,2.6991135885954787,1.6108279960462824
57,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4995311102315173,0.31996426418668733,0.711130908321878,-9.8,9.166666666666694,0,-1.1706875019038048,-1.804020835237111,1.5779619934619404
58,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.09000000000000001,2,0.48683081529769173,0.3156557306466891,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.229903439032563,2.670096560967467,1.6339499998139217
59,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49802069252291303,0.31962089899250845,0.711130908321878,-9.6,9.166666666666694,0,-1.1723323890462705,-1.605665722379575,1.7822160007199273
60,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.09000000000000001,2,0.4843050978968818,0.31585507620769826,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2414176490298214,2.6585823509702085,1.5776809959788807
61,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4884818695718029,0.3183630414190993,0.711130908321878,-9.8,9.166666666666694,0,-1.2110786195132355,-1.8444119528465421,1.6039629990700632
62,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4667675774272739,0.3125355205373289,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.3077614304425966,2.925571902890767,1.571829998283647
63,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4867662735168287,0.3172063635580815,0.711130908321878,-10.0,9.166666666666694,0,-1.218023698559201,-2.051357031892506,1.6119119973154739
64,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4954940177303241,0.3164246964608628,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.1966401657071495,3.1700265009595476,2.058935999230016
65,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4994820903434893,0.3199009730474468,0.711130908321878,-9.6,9.166666666666694,0,-1.1706875019038048,-1.60402083523711,1.8489869980840012
66,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48679496311898235,0.314687419271506,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2295379085564593,3.0037954247769045,1.6966440016403794
67,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.48837073353357585,0.3176130198915009,0.711130908321878,-9.8,9.166666666666694,0,-1.2143683937981666,-1.8477017271314722,1.676577994658146
68,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4918512241754285,0.31619844140187725,0.711130908321878,-3.2,7.50000000000003,0,-1.2077888452283045,3.092211154771725,1.749472998199053
69,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49988886753413037,0.3195259622836476,0.711130908321878,-10.0,9.166666666666694,0,-1.1644734838100463,-1.997806817143351,1.7045630011125468
70,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.48832681139953527,0.31549276672694393,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2185719942733562,2.948094672393341,47.558586004015524
71,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49569968191729846,0.31923168001377766,0.711130908321878,-9.8,9.166666666666694,0,-1.1847604252337876,-1.8180937585670929,2.1330340023268946
72,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.485877278092304,0.3163250236803582,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2286240823662007,2.9380425843004963,1.7922189945238642
73,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4944702193999011,0.31967471798846125,0.711130908321878,-10.0,9.166666666666694,0,-1.184394894757684,-2.0177282280909896,1.7635740005061962
74,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48971071049901543,0.3153661844484629,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2165615766547873,3.016771756678576,1.6670199984218925
75,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4927655904820968,0.31935826229225867,0.711130908321878,-10.0,9.166666666666694,0,-1.195726339516891,-2.029059672850197,1.5181859998847358
76,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4913042033785926,0.31636140532162227,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2085199061805114,2.9581467604861853,1.6295129971695133
77,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4975926097928318,0.3192411521570654,0.711130908321878,-9.8,9.166666666666694,0,-1.1781808766639255,-1.811514209997231,1.5615010051988065
78,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4835406169889886,0.3142364160854215,0.711130908321878,-3.2,7.50000000000003,0,-1.24123488379177,3.05876511620826,1.5737920039100572
79,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4951352816017879,0.31983768190820633,0.711130908321878,-9.8,9.166666666666694,0,-1.1842121295196324,-1.817545462852939,1.5903349994914606
80,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.492301105430269,0.3166145698785844,0.711130908321878,-3.2,7.50000000000003,0,-1.2092509671327183,3.0907490328673113,1.665700001467485
81,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4879934568702148,0.31955760785326787,0.711130908321878,-10.0,9.166666666666694,0,-1.2158305157025802,-2.049163849035885,1.5853130025789142
82,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4804034084576275,0.31558770343580467,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.253662919979287,2.979670413354077,1.7769249971024692
83,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.487845014703823,0.31811934900542493,0.711130908321878,-9.6,9.166666666666694,0,-1.217840933321149,-1.6511742666544542,1.51898899639491
84,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48576206956665874,0.3152032205287178,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2293551433184082,2.9373115233482885,1.5254140016622841
85,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.49420857280035674,0.3177807198828898,0.711130908321878,-10.0,9.166666666666694,0,-1.189146790947029,-2.022480124280335,1.581700002134312
86,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4907468441794867,0.3158012572117455,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.213271802369856,3.153394864296841,1.6697399987606332
87,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4946800346661561,0.3202538103849134,0.711130908321878,-9.8,9.166666666666694,0,-1.1915227390417011,-1.8248560723750078,1.6189720045076683
88,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4920675804280542,0.31684556100921385,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.208885436656615,3.0244478966767483,1.591415006259922
89,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4958085459362291,0.319389907861879,0.711130908321878,-9.6,9.166666666666694,0,-1.1832983033293736,-1.616631636662678,1.5732549945823848
90,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.085,2,0.4743117067580428,0.31338198570567466,0.711130908321878,-3.4000000000000004,7.50000000000003,0,-1.2765085747357525,2.8234914252642778,1.6373979960917495
91,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4919814580362322,0.31856712305175233,0.711130908321878,-10.0,9.166666666666694,0,-1.196091869992994,-2.0294252033262996,1.6590099985478446
92,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4812255293519172,0.3135987686213726,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2503731456943556,2.9162935209723413,1.6006709993234836
93,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.235,2,0.488491182707504,0.31774907431326965,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2145511590362186,-1.447884492369523,1.7837990017142147
94,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08833333333333333,2,0.47381673878065433,0.31339468698871953,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.278518992354321,2.6881476743123756,1.6755999968154356
95,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25333333333333335,2,0.501081098942868,0.31886140532162227,0.711130908321878,-10.133333333333335,9.166666666666694,0,-1.164107953333943,-2.130774620000583,1.6410030002589338
96,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4812722772206488,0.3142538534401102,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2522007980748728,2.914465868591824,1.6124059984576888
97,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.47207928347084527,0.31488202876087146,0.711130908321878,-10.0,9.166666666666694,0,-1.277239635687959,-2.1105729690212645,1.7861789965536445
98,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48317975173545114,0.31481873762163093,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.245621249505011,2.9877120838283524,1.8398660031380132
99,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.494448506611719,0.3199420907603548,0.711130908321878,-9.6,9.166666666666694,0,-1.1887812604709254,-1.6221145938042305,1.7254429985769093
100,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48549505014160826,0.316203177473521,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2384934052209942,2.99483992811237,1.6978009953163564
101,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49843637560051335,0.31905127873934386,0.711130908321878,-10.0,9.166666666666694,0,-1.1743428066648394,-2.0076761399981446,1.7426480044377968
102,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.486412860200795,0.3153756565917506,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2297206737945112,3.136945992872186,43.39959000208182
103,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.488750353663381,0.31815099457504525,0.711130908321878,-9.6,9.166666666666694,0,-1.214002863322063,-1.6473361966553686,4.068920003192034
104,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4811494167054863,0.3156146129337811,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2547595114075971,2.9785738219257665,2.8082459975848906
105,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48535762155303236,0.3191636528028933,0.711130908321878,-9.6,9.166666666666694,0,-1.2187547595114077,-1.6520880928447124,1.7587580005056225
106,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07666666666666667,2,0.48610260096196434,0.31584560406441053,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2297206737945112,3.2036126595388517,2.181329997256398
107,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4915286224418349,0.31938990786187893,0.711130908321878,-10.0,9.166666666666694,0,-1.2006610009442877,-2.033994334277594,1.9977090050815605
108,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4902112620709957,0.3160671230517524,0.711130908321878,-3.2,7.50000000000003,0,-1.2121752109415458,3.087824789058484,1.585185993462801
109,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.49611825503202256,0.3178756565917506,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1822017119010637,-1.4155350452343676,2.0300140022300184
110,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48398111366098046,0.31544368380263493,0.711130908321878,-3.2,7.50000000000003,0,-1.2363002223643733,3.063699777635657,1.5889149944996461
