,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
14,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5771298156568326,0.35352693820144093,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.20035639221420098,1.3329769411191608
15,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5535348595396709,0.3348190964149373,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18756282555058013,1.4791038411161157
16,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5445824962109197,0.33459233904532276,0.7680800817736421,-6.4,8.333333333333362,0,-0.205108288403546,1.7282250449298164
17,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15,14,0.5825799231609742,0.35345302678033236,0.8119188608085722,-6.0,8.333333333333362,0,-0.18920771269304582,2.1441256206403168
18,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5249277431179725,0.3296381210712133,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.22831947363611493,1.3050138596972465
19,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5476344682950901,0.33172665690748876,0.7680800817736421,-6.4,8.333333333333362,0,-0.17970392031435634,1.7536294130190058
20,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5850965774911,0.35430480208961224,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18134880745682203,1.618651192543207
21,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5501387860843819,0.3351118717529206,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19523896554875297,1.4714277011179435
22,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.553359504423531,0.3351355521111398,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18756282555058013,1.879103841116116
23,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5784559937964823,0.35352693820144093,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19505620031070148,1.4716104663559948
24,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5476957104085157,0.3328712075547519,0.7680800817736421,-6.4,8.333333333333362,0,-0.17787626793383915,1.755457065399523
25,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5450940220647844,0.3323595682998938,0.7680800817736421,-6.4,8.333333333333362,0,-0.185917938408115,1.7474153949252473
26,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5777545733319235,0.3537615890237951,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19505620031070148,1.4716104663559948
27,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5567291424341758,0.3366148569132294,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1780590331718912,1.621940966828138
28,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5571062881110994,0.33434190131748903,0.7680800817736421,-6.4,8.333333333333362,0,-0.1798866855524084,1.7534466477809536
29,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5878784674491558,0.3542151037630242,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.17970392031435634,1.620296079685673
30,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5335558316590885,0.3305426389965269,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.21260166316366624,1.3207316701696952
31,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.541953050650312,0.331507792990614,0.7680800817736421,-6.4,8.333333333333362,0,-0.19304578269213224,1.7402875506412299
32,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5837175284621621,0.35462125778581477,0.8119188608085722,-6.133333333333334,8.333333333333362,0,-0.18299369459928716,2.0170063054007414
33,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5421883261076451,0.33537809638623384,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20931188887873542,1.4573547777879607
34,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5450103098234113,0.3355969603031086,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2043772274513389,1.5956227725486904
35,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5840999612280146,0.3542969086368724,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18518687745590845,1.4814797892107876
36,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5333619717316979,0.3312361864577054,0.7680800817736421,-6.4,8.333333333333362,0,-0.21132230649730466,1.7220110268360571
37,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5474934792569878,0.3331507075404001,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18207986840902857,1.8845867982576685
38,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15,14,0.5805100278453351,0.35256967766009356,0.8119188608085722,-6.0,8.333333333333362,0,-0.1915836607877186,2.141749672545644
39,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5465488527017025,0.3352040816326531,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20163574888056313,1.465030917786133
40,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.554991011948821,0.3365621142971957,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18518687745590845,1.4814797892107876
41,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5834144020302422,0.35265937598668157,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18628346888421854,1.613716531115811
42,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.534507507666279,0.33303732885559284,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20565658411770105,1.4610100825489951
43,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5458509569630962,0.331507792990614,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18975600840720142,1.610243991592828
44,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5806589475168306,0.3537615890237951,0.8119188608085722,-6.4,8.333333333333362,0,-0.18975600840720142,1.7435773249261608
45,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5415904444679426,0.3333082178018887,0.7680800817736421,-6.4,8.333333333333362,0,-0.21040848030704606,1.7229248530263161
46,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.17,14,0.5497880758521025,0.33586067338327735,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.19523896554875297,1.3380943677846089
47,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5856385041063058,0.35342934642211316,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18244539888513267,1.4842212677815638
48,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5407493567375136,0.33186120439737077,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19469066983459737,1.4719759968320991
49,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5353975009692996,0.33092762421424265,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.20657041030795964,1.8600962563587373
50,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5861619259102605,0.3520924825626453,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18226263364708062,1.484404033019616
51,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5588016812942794,0.3365621142971957,0.7680800817736421,-6.4,8.333333333333362,0,-0.1758658503152699,1.7574674830180923
52,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5527378308836489,0.33622987169551366,0.7680800817736421,-6.4,8.333333333333362,0,-0.18701452983642564,1.7463188034969361
53,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5868421980191041,0.3536561037917277,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18080051174266698,1.4858661549240288
54,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5414988015931761,0.3327129797066506,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1919491912638216,1.6080508087362073
55,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5470577350111029,0.33244137317374206,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18226263364708062,1.484404033019616
56,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5757190440943217,0.35333175464278543,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19980809650004594,1.600191903499983
57,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5553950336611329,0.334552871781624,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18281092936123566,1.8838557373054607
58,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5590409220683091,0.3356339160136628,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17422096317280478,1.4924457034938916
59,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5673777801275951,0.3522295416056718,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.2171707941149592,1.5828292058850701
60,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5370237214056607,0.3313047159792187,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20382893173718386,1.4628377349295123
61,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5436594586020936,0.3326074944745831,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18372475555149426,1.4829419111152022
62,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.583571252335131,0.35441028732167973,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1850041122178564,1.6149958877821726
63,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5514649642240316,0.3346529751140963,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1899387736452529,1.4767278930214438
64,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.55088558739558,0.3336404604035707,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.1923147217399257,1.8743519449267705
65,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5774408727221458,0.35080297941961597,0.8119188608085722,-6.4,8.333333333333362,0,-0.1976149136434252,1.7357184196899365
66,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5379727538683868,0.33185331094463105,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1967010874531666,1.6032989125468626
67,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17333333333333334,14,0.5502172112368263,0.3334065271678292,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.1764141460294255,1.2235858539706035
68,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5774540904444679,0.35230345302678034,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1985287398336838,1.6014712601663454
69,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5422918649325016,0.3327807916415511,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.21040848030704606,1.3229248530263158
70,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5579672024250115,0.336931312609432,0.7680800817736421,-6.4,8.333333333333362,0,-0.17879009412409774,1.754543239209264
71,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5879956645870784,0.35397255948793016,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.17568308507721841,1.4909835815894779
72,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5387006097775898,0.33172665690748876,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.1985287398336838,1.868137926833013
73,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.54472436643051,0.332185553546313,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19066983459746,1.475996832069236
74,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5881948116033978,0.354191423404805,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1773279722196841,1.6226720277803448
75,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5481803602269923,0.3351961881799133,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19925980078589034,1.6007401992141386
76,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5508961615734376,0.3366148569132294,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19304578269213224,1.4736208839745641
77,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5747092101089141,0.3527885415769683,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20273234030887322,1.5972676596911555
78,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5412886398082549,0.33252568960073475,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19560449602485597,1.47106217064184
79,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.53846136900356,0.3325626453112891,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2001736269761495,1.4664930396905467
80,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5748501991470163,0.3531207841786504,0.8119188608085722,-6.4,8.333333333333362,0,-0.20035639221420098,1.7329769411191611
81,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5516561806069579,0.3361322799161859,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.191035365073563,1.4756313015931335
82,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5442423601564979,0.33294691294239215,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2058393493557531,1.460827317310943
83,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5772760917838639,0.3534451333275927,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19834597459563175,1.6016540254043976
84,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5407625744598358,0.3310858520623439,0.7680800817736421,-6.4,8.333333333333362,0,-0.19560449602485597,1.7377288373085058
85,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.551341158224948,0.3329845862395591,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17531755460111542,1.4913491120655813
86,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5830504740756407,0.35343723987485287,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18536964269395995,1.4812970239727363
87,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5549830813154277,0.3350828094951061,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18463858174175285,1.8820280849249436
88,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5495329738112862,0.3333397916128477,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19578726126290802,1.470879405403788
89,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5849185788304959,0.3537221217600965,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18116604221876997,1.6188339577812592
90,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5227221458531599,0.3295616980969603,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.23343690030156294,1.433229766365133
91,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5412251947411089,0.3325547518585494,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19121813031161505,1.6087818696884142
92,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5866853477142152,0.3531128907259106,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18207986840902857,1.8845867982576685
93,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5461051778224243,0.3356418094664026,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20127021840445958,1.4653964482622364
94,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5564313030911846,0.33540715864404835,0.7680800817736421,-6.4,8.333333333333362,0,-0.18171433793292557,1.7516189954004364
95,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5799945366747735,0.3519712104250983,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1923147217399257,1.607685278260103
96,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5263865390715872,0.33086698814546917,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.22612629077949364,1.5738737092205355
97,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5383869091678122,0.33074571600792213,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20108745316640808,1.5989125468336214
98,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5899245708646152,0.35310499727317085,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.17568308507721841,1.4909835815894779
99,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.551650893518029,0.3357551881512099,0.7680800817736421,-6.4,8.333333333333362,0,-0.19066983459746,1.7426634987359018
100,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5547200486412182,0.33580003731450386,0.7680800817736421,-6.4,8.333333333333362,0,-0.18463858174175285,1.748694751591609
101,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5839113883895527,0.35256178420735385,0.8119188608085722,-6.4,8.333333333333362,0,-0.18427305126564986,1.7490602820677124
102,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5469167459730007,0.33236746175263354,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18463858174175285,1.4820280849249432
103,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.53359063832787,0.3321328109302793,0.7680800817736421,-6.4,8.333333333333362,0,-0.20894635840263187,1.72438697493073
104,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5765799584082337,0.35333175464278543,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19871150507173585,1.4679551615949604
105,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5500008811814882,0.3355811733976291,0.7680800817736421,-6.4,8.333333333333362,0,-0.1917664260257701,1.7415669073075914
106,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5522276268020162,0.33617712907947994,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18811112126473573,1.611888878735293
107,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5692035881710197,0.3515808433077872,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.21004294983094196,1.4566237168357539
108,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5401488315533468,0.33181635523407677,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19560449602485597,1.604395503975173
109,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5438105812273096,0.33238863055770834,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18811112126473573,1.611888878735293
110,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5832416904585669,0.35420721031028446,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.18646623412227004,1.3468670992110914
111,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5280673927602129,0.32937907230402713,0.7680800817736421,-6.4,8.333333333333362,0,-0.23928538791921805,1.6940479454141437
112,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5457064431990414,0.334175780016648,0.7680800817736421,-6.4,8.333333333333362,0,-0.2040116969752359,1.7293216363581259
113,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5830742659758203,0.3542969086368724,0.8119188608085722,-6.4,8.333333333333362,0,-0.18701452983642564,1.7463188034969361
114,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5405101159634838,0.33087488159820894,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19633555697706306,1.4703311096896332
115,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5412221106059004,0.3315605356066477,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19706661792927016,1.6029333820707592
116,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5737125938458284,0.3526751628921611,0.8119188608085722,-6.4,8.333333333333362,0,-0.20657041030795964,1.7267629230254027
117,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5558281343625533,0.33545200780734236,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.18244539888513267,1.2175546011148963
118,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5527669098727575,0.33459233904532276,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18902494745499432,1.477641719211702
119,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5805311762010503,0.35169422199259454,0.8119188608085722,-6.4,8.333333333333362,0,-0.19304578269213224,1.7402875506412299
120,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5372259525571886,0.3320800683142455,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19962533126199444,1.6003746687380342
121,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5432100560431427,0.3319218404661443,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18902494745499432,1.6109750525450348
122,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5753604032286489,0.35256178420735385,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19925980078589034,1.6007401992141386
123,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5576164921927319,0.33646452251786796,0.7680800817736421,-6.4,8.333333333333362,0,-0.17879009412409774,1.754543239209264
124,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5589796799548835,0.3365621142971957,0.7680800817736421,-6.4,8.333333333333362,0,-0.17604861555332196,1.7572847177800401
125,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5875277572168763,0.3540859381727374,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.17970392031435634,1.620296079685673
126,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5364738641570619,0.33170297654926945,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20218404459471817,1.597815955405311
127,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5377810968947164,0.331642340480496,0.7680800817736421,-6.4,8.333333333333362,0,-0.20163574888056313,1.7316975844527986
128,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5815436537309224,0.35301529894658285,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.19030430412135646,1.3430290292120048
129,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5482283846180959,0.3350537472372916,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19651832221511456,1.6034816777849148
130,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5537688132247718,0.3361322799161859,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18555240793201144,1.614447592068018
131,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5854314264565931,0.35441028732167973,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18025221602851138,1.8864144506381848
