,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
29,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4592440016547159,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6101312863626668,7.276797953029355
30,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.37909657106085676,0.2359704641350211,0.567418183489612,-0.0,6.666666666666688,0,-0.21223613268756325,6.454430533979125
31,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.006666666666666667,14,0.4737675813568671,0.2870253164556962,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6327941758810801,7.032794175881102
32,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47353143960286814,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6349873587377014,7.30165402540439
33,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4591819498069498,0.2841772151898734,0.7353316326530612,-0.0,6.666666666666688,0,0.6075725730299425,7.274239239696631
34,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47627895752895755,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
35,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4744174020959735,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6324286454049771,7.299095312071666
36,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4607780612244898,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.611958938743184,7.278625605409872
37,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4671487175951462,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
38,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4713458356315499,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6291388711200457,7.295805537786734
39,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4617088389409818,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6137865911237012,7.2804532577903895
40,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4613778957528958,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6123244692192875,7.278991135885976
41,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46283266685052404,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6134210606475982,7.280087727314286
42,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46876206563706563,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
43,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3822393822393822,0.23533755274261603,0.567418183489612,-0.0,6.666666666666688,0,-0.2049255231654945,6.461741143501194
44,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46969284335355765,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6262146273112185,7.292881293977906
45,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3806053502482074,0.23481012658227848,0.567418183489612,-0.0,6.666666666666688,0,-0.21004294983094196,6.456623716835747
46,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4737899889685604,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6349873587377014,7.30165402540439
47,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4635841836734694,0.28275316455696203,0.7353316326530612,-0.0,6.666666666666688,0,0.6159797739803219,7.28264644064701
48,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4692584804191947,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6265801577873215,7.29324682445401
49,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.469847972972973,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
50,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47510859073359074,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6368150111182186,7.303481677784907
51,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4795349558742416,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6426634987358731,7.309330165402561
52,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4726437534473249,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6331597063571837,7.299826373023872
53,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.36860406324692035,0.2342827004219409,0.567418183489612,-0.0,6.666666666666688,0,-0.23855432696701095,6.428112339699677
54,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.37800606729178154,0.23322784810126582,0.567418183489612,-0.0,6.666666666666688,0,-0.2169880288769077,6.449678637789781
55,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4719387755102041,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6302354625483558,7.296902129215044
56,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3755125022982166,0.2342827004219409,0.567418183489612,-0.0,6.666666666666688,0,-0.22247098601845927,6.444195680648229
57,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4677709597352454,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
58,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.466124862107005,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6207316701696669,7.287398336836355
59,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46316016271373417,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6152487130281153,7.281915379694803
60,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46897407611693326,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6247525054068043,7.291419172073493
61,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.46809328461114175,0.2849683544303797,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6221937920740805,7.022193792074102
62,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4719318808604523,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6309665235005629,7.297633190167251
63,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45828736900165473,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6064759816016324,7.273142648268321
64,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4776199669056812,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6401047854031489,7.306771452069837
65,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.468848248758963,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
66,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4699686293436294,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
67,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4670452978488693,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6236559139784942,7.290322580645182
68,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4656284473248759,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6185384873130456,7.285205153979734
69,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4634049227799228,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6167108349325284,7.283377501599217
70,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38433535576392713,0.23459915611814344,0.567418183489612,-0.0,6.666666666666688,0,-0.2001736269761495,6.466493039690539
71,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.460271304467733,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6108623473148739,7.277529013981562
72,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4621725041367899,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.6148831825520112,7.2815498492187
73,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46697635135135135,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.621828261597977,7.288494928264665
74,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47166816050744625,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6269456882634256,7.293612354930114
75,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47710286817429676,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6401047854031489,7.306771452069837
76,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4595266822945394,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6075725730299425,7.274239239696631
77,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45653095697738555,0.2849683544303797,0.7353316326530612,-0.0,6.666666666666688,0,0.6053793901733223,7.2720460568400105
78,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4733263237727523,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6338907673093908,7.3005574339760795
79,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4586252068394926,0.2846518987341772,0.7353316326530612,-0.0,6.666666666666688,0,0.6072070425538395,7.273873709220528
80,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.36875689464975175,0.2328059071729958,0.567418183489612,-0.0,6.666666666666688,0,-0.24001644887142515,6.426650217795263
81,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4698910645339217,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
82,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47713906508549364,0.28623417721518984,0.7353316326530612,-0.0,6.666666666666688,0,0.640835846355356,7.307502513022044
83,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47824220904578046,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6426634987358731,7.309330165402561
84,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.45893374241588525,0.28322784810126583,0.7353316326530612,-0.0,6.666666666666688,0,0.6064759816016324,7.273142648268321
85,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46147442084942086,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6112278777909769,7.2778945444576655
86,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38034909909909914,0.23628691983122363,0.567418183489612,-0.0,6.666666666666688,0,-0.21040848030704606,6.456258186359642
87,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4765668091560949,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6375460720704251,7.304212738737114
88,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47611348593491454,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6353528892138044,7.302019555880492
89,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47397614451185877,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6335252368332872,7.300191903499975
90,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4656508549365692,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6207316701696669,7.287398336836355
91,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.38215319911748485,0.23554852320675104,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.2049255231654945,6.195074476834527
92,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47065637065637067,0.28433544303797464,0.7353316326530612,-0.0,6.666666666666688,0,0.6291388711200457,7.295805537786734
93,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4663834114726972,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.6207316701696669,7.287398336836355
94,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4651544401544402,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6185384873130456,7.285205153979734
95,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47546366519580807,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6357184196899079,7.302385086356596
96,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47454840044125757,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6368150111182186,7.303481677784907
97,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4573565912851627,0.28417721518987343,0.7353316326530612,-0.0,6.666666666666688,0,0.6046483292211152,7.271314995887804
98,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47540678433535577,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6371805415943216,7.3038472082610095
99,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4595266822945394,0.2844936708860759,0.7353316326530612,-0.0,6.666666666666688,0,0.6075725730299425,7.274239239696631
100,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.38278291046148194,0.23481012658227848,0.567418183489612,-0.0,6.666666666666688,0,-0.2045599926893904,6.462106673977297
101,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.38622793712079423,0.23607594936708862,0.567418183489612,-0.0,6.666666666666688,0,-0.19505620031070148,6.471610466355987
102,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.47078909266409263,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6287733406439427,7.295440007310631
103,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4650751516822945,0.2838607594936709,0.7353316326530612,-0.0,6.666666666666688,0,0.6178074263608391,7.284474093027527
104,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46786748483177054,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6232903835023912,7.28995705016908
105,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46872586872586874,0.28575949367088604,0.7353316326530612,-0.0,6.666666666666688,0,0.6236559139784942,7.290322580645182
106,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4755429536679537,0.28670886075949364,0.7353316326530612,-0.0,6.666666666666688,0,0.6364494806421145,7.303116147308803
107,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4707029095421953,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6287733406439427,7.295440007310631
108,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4759566326530612,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6382771330226317,7.30494379968932
109,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3834252619966905,0.23586497890295358,0.567418183489612,-0.0,6.666666666666688,0,-0.20163574888056313,6.465030917786125
110,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46694704908990625,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6203661396935628,7.287032806360251
111,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4730453667953668,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.63169758445277,7.298364251119458
112,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3790506067291782,0.23544303797468355,0.567418183489612,-0.0,6.666666666666688,0,-0.21406378506808044,6.452602881598608
113,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.46198117760617763,0.28528481012658224,0.7353316326530612,-0.0,6.666666666666688,0,0.6123244692192875,7.278991135885976
114,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46625758411472695,0.2859177215189873,0.7353316326530612,-0.0,6.666666666666688,0,0.6203661396935628,7.287032806360251
115,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3791919470490899,0.23438818565400843,0.567418183489612,-0.0,6.666666666666688,0,-0.2136982545919769,6.4529684120747115
116,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4722438637617209,0.2865506329113924,0.7353316326530612,-0.0,6.666666666666688,0,0.6298699320722528,7.296536598738941
117,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47227316602316605,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6313320539766665,7.2979987206433545
118,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4706236210700496,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
119,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47277992277992276,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6324286454049771,7.299095312071666
120,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4531060397131826,0.28370253164556963,0.7353316326530612,-0.0,6.666666666666688,0,0.5984343111273566,7.265100977794045
121,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4689275372311087,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6251180358829084,7.291784702549597
122,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47243863761720906,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6320631149288736,7.298729781595561
123,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.48129653888582463,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.6477809254013217,7.31444759206801
124,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47678226696083836,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6375460720704251,7.304212738737114
125,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.474234693877551,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6335252368332872,7.300191903499975
126,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4674262272476558,0.2854430379746835,0.7353316326530612,-0.0,6.666666666666688,0,0.6243869749307013,7.291053641597389
127,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.0,10,0.3777072991358706,0.23512658227848102,0.567418183489612,-0.0,6.666666666666688,0,-0.21516037649639053,6.451506290170298
128,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4704512548262548,0.285126582278481,0.7353316326530612,-0.0,6.666666666666688,0,0.6280422796917356,7.294708946358424
129,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.46270683949255376,0.2860759493670886,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6130555301714941,7.013055530171516
130,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4692619277440706,0.2860759493670886,0.7353316326530612,-0.0,6.666666666666688,0,0.6262146273112185,7.292881293977906
131,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4671366519580805,0.2856012658227848,0.7353316326530612,-0.0,6.666666666666688,0,0.6185384873130456,7.285205153979734
132,[2 5 3 2 9 5],3,1,0,42.36666666666668,0,0.006666666666666667,10,0.3809765122265123,0.23533755274261603,0.567418183489612,-0.26666666666666666,6.666666666666688,0,-0.20967741935483897,6.190322580645183
133,[2 5 3 2 9 5],3,0,0,42.36666666666668,0,0.0,10,0.3741829840044126,0.2350210970464135,0.567418183489612,-0.0,6.666666666666688,0,-0.22576076030339065,6.440905906363298
134,[2 5 3 2 5 5],4,1,0,42.36666666666668,0,0.0,14,0.4757515168229454,0.2863924050632911,0.7353316326530612,-0.0,6.666666666666688,0,0.6371805415943216,7.3038472082610095
135,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.006666666666666667,14,0.4606194842801986,0.2844936708860759,0.7353316326530612,-0.26666666666666666,6.666666666666688,0,0.6104968168387703,7.010496816838792
136,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46268098455598455,0.2841772151898734,0.7353316326530612,-0.0,6.666666666666688,0,0.6112278777909769,7.2778945444576655
137,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4744260204081633,0.28718354430379744,0.7353316326530612,-0.0,6.666666666666688,0,0.6360839501660115,7.3027506168327
138,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.46872931605074464,0.28370253164556963,0.7353316326530612,-0.0,6.666666666666688,0,0.6232903835023912,7.28995705016908
139,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4662179398786542,0.28481012658227844,0.7353316326530612,-0.0,6.666666666666688,0,0.6200006092174598,7.286667275884148
140,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.4800675675675676,0.2868670886075949,0.7353316326530612,-0.0,6.666666666666688,0,0.645587742544701,7.3122544092113895
141,[2 5 3 2 5 5],4,0,0,42.36666666666668,0,0.0,14,0.47743381136238283,0.2870253164556962,0.7353316326530612,-0.0,6.666666666666688,0,0.641566907307563,7.308233573974252
