,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
23,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6063292884721456,0.3542325949367089,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.11023789941819712,4.932460121640433
24,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5980582942636514,0.3543908227848101,0.9994829012686156,-0.0,5.000000000000013,0,0.07770568704499048,5.077705687045004
25,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5975670504688362,0.3499604430379747,0.9994829012686156,-0.0,5.000000000000013,0,0.07679186085473189,5.076791860854745
26,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6045349558742416,0.35466772151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.10237899418197305,5.102378994181986
27,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6007480694980695,0.35431170886075947,0.9994829012686156,-0.0,5.000000000000013,0,0.0875750098997835,5.087575009899797
28,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5984771442360728,0.35439082278481016,0.9994829012686156,-0.0,5.000000000000013,0,0.0802644003777142,5.080264400377727
29,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5848145339216768,0.3542325949367089,0.9887100110314396,-0.0,5.000000000000013,0,0.0533979103841109,5.053397910384124
30,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6012815430226144,0.3558148734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.0886716013280936,5.088671601328107
31,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6101997724765582,0.3560917721518987,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.12559017941454143,4.947812401636777
32,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6124750068946497,0.3561708860759493,0.9994829012686156,-0.0,5.000000000000013,0,0.13198696274635213,5.131986962746366
33,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5799227799227799,0.35205696202531644,0.9887100110314396,-0.0,5.000000000000013,0,0.035304151816990814,5.035304151817004
34,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6114847628240486,0.3555379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.13180419750830036,5.1318041975083135
35,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6086269305019305,0.3537183544303797,0.9994829012686156,-0.0,5.000000000000013,0,0.1164519175119555,5.116451917511969
36,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5926011789851076,0.353125,0.9994829012686156,-0.0,5.000000000000013,0,0.05613938895488724,5.0561393889549
37,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5988813430777716,0.35537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.08136099180602485,5.081360991806038
38,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6071730212355212,0.3559335443037974,0.9994829012686156,-0.0,5.000000000000013,0,0.11407596941728326,5.114075969417296
39,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.593685362658577,0.35324367088607594,0.9994829012686156,-0.0,5.000000000000013,0,0.05924639800176629,5.05924639800178
40,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5925132722007722,0.3530458860759494,0.9994829012686156,-0.0,5.000000000000013,0,0.05650491943099051,5.056504919431004
41,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5881920504688362,0.3533227848101266,0.9994829012686156,-0.0,5.000000000000013,0,0.04078710895854237,5.040787108958556
42,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.598935638444567,0.3534018987341772,0.9994829012686156,-0.0,5.000000000000013,0,0.07898504371135234,5.0789850437113655
43,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6026484073359073,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.09579944561211085,5.0957994456121245
44,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6058251172090459,0.35407436708860757,0.9994829012686156,-0.0,5.000000000000013,0,0.10749642084742106,5.1074964208474345
45,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5970361624379481,0.35348101265822784,0.9887100110314396,-0.0,5.000000000000013,0,0.10256175942002455,5.102561759420038
46,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6046280336458908,0.35541930379746833,0.9887100110314396,-0.0,5.000000000000013,0,0.1283316579853172,5.12833165798533
47,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5971318257032543,0.35063291139240504,0.9994829012686156,-0.0,5.000000000000013,0,0.07313655609369724,5.0731365560937105
48,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6022002551020408,0.3536787974683544,0.9994829012686156,-0.0,5.000000000000013,0,0.09031648847055929,5.090316488470573
49,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5980039988968561,0.3541139240506329,0.9887100110314396,-0.0,5.000000000000013,0,0.1029272898961281,5.102927289896141
50,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.612036334804192,0.35609177215189874,0.9994829012686156,-0.0,5.000000000000013,0,0.1290627189375243,5.129062718937537
51,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6173391822945394,0.3558148734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.15136007797983464,5.151360077979848
52,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6097111141753999,0.35561708860759494,0.9994829012686156,-0.0,5.000000000000013,0,0.11955892655883482,5.119558926558848
53,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5786765719801434,0.3522943037974684,0.9994829012686156,-0.0,5.000000000000013,0,0.007158305157025091,5.007158305157039
54,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5981237934362934,0.3504351265822785,0.9994829012686156,-0.0,5.000000000000013,0,0.07752292180693843,5.077522921806952
55,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.605748414230557,0.35494462025316453,0.9994829012686156,-0.0,5.000000000000013,0,0.1054860032288521,5.105486003228865
56,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5940585355763927,0.352373417721519,0.9994829012686156,-0.0,5.000000000000013,0,0.062353407048645615,5.062353407048659
57,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6025294746276888,0.35490506329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.09360626275549039,5.093606262755504
58,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5978031922228351,0.3540743670886076,0.9994829012686156,-0.0,5.000000000000013,0,0.07697462609278338,5.076974626092797
59,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.59354833149476,0.3528481012658228,0.9994829012686156,-0.0,5.000000000000013,0,0.0608912851442317,5.060891285144245
60,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5954676296194154,0.3545490506329114,0.9887100110314396,-0.0,5.000000000000013,0,0.09707880227847299,5.097078802278486
61,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6014375344732488,0.35371835443037974,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.09214414085107647,4.914366363073312
62,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6032732349696636,0.3548655063291139,0.9994829012686156,-0.0,5.000000000000013,0,0.09579944561211085,5.0957994456121245
63,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5914678709321567,0.3537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.04974260562307653,5.04974260562309
64,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6131748138444566,0.35644778481012657,0.9994829012686156,-0.0,5.000000000000013,0,0.13436291084102436,5.134362910841038
65,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6037282818532819,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.09982028084924877,5.099820280849262
66,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6022881618863762,0.3530854430379747,0.9994829012686156,-0.0,5.000000000000013,0,0.09452008894574898,5.094520088945762
67,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6027630308880308,0.35478639240506327,0.9994829012686156,-0.0,5.000000000000013,0,0.09433732370769721,5.094337323707711
68,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5999750068946498,0.3529272151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.08245758323433522,5.082457583234349
69,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5964932087699945,0.35308544303797473,0.9994829012686156,-0.0,5.000000000000013,0,0.07149166895123182,5.0714916689512455
70,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6091026613348042,0.3533623417721519,0.9994829012686156,-0.0,5.000000000000013,0,0.11608638703585222,5.116086387035866
71,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5951349627688913,0.3536787974683544,0.9994829012686156,-0.0,5.000000000000013,0,0.06710530323799035,5.067105303238003
72,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.594083528681743,0.3526898734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.061622346096438796,5.061622346096452
73,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6016797090457805,0.3540348101265823,0.9994829012686156,-0.0,5.000000000000013,0,0.0910475494227661,5.09104754942278
74,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6061112451737452,0.354509493670886,0.9994829012686156,-0.0,5.000000000000013,0,0.11078619513235188,5.110786195132365
75,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6117390030336459,0.35621044303797467,0.9994829012686156,-0.0,5.000000000000013,0,0.1281488927472657,5.128148892747279
76,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5895890788747932,0.3540743670886076,0.9994829012686156,-0.0,5.000000000000013,0,0.05065643181333512,5.050656431813349
77,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5822169746276888,0.3535601265822785,0.9887100110314396,-0.0,5.000000000000013,0,0.04224923086295629,5.04224923086297
78,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6071083838940982,0.35625,0.9994829012686156,-0.0,5.000000000000013,0,0.10950683846599002,5.109506838466003
79,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5856134514616658,0.35308544303797473,0.9887100110314396,-0.0,5.000000000000013,0,0.057601510859300875,5.057601510859314
80,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5721344111969112,0.34956487341772147,0.9887100110314396,-0.0,5.000000000000013,0,0.010082548965852922,5.010082548965866
81,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6051003171538886,0.3553006329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.10128240275366268,5.101282402753676
82,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6134592181467182,0.3551424050632911,0.9994829012686156,-0.0,5.000000000000013,0,0.13344908465076577,5.133449084650779
83,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6181191395477109,0.35589398734177213,0.9994829012686156,-0.0,5.000000000000013,0,0.155015382740869,5.155015382740882
84,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5858004688361831,0.3512262658227848,0.9994829012686156,-0.0,5.000000000000013,0,0.03164884705595644,5.03164884705597
85,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5906655060672918,0.3535996835443038,0.9994829012686156,-0.0,5.000000000000013,0,0.050839197051387175,5.050839197051401
86,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5953624862107005,0.35644778481012657,0.9887100110314396,-0.0,5.000000000000013,0,0.09653050656431794,5.096530506564331
87,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6079426365140651,0.35541930379746833,0.9994829012686156,-0.0,5.000000000000013,0,0.11535532608364485,5.115355326083658
88,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6105427813017099,0.35478639240506327,0.9994829012686156,-0.0,5.000000000000013,0,0.12595570989064525,5.1259557098906585
89,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6110745311638168,0.3562895569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.1274178317950586,5.127417831795072
90,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5952409680088251,0.35613132911392403,0.9887100110314396,-0.0,5.000000000000013,0,0.09488561942185225,5.0948856194218655
91,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5978652440706012,0.35486550632911396,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.10036857656340409,4.92259079878564
92,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6054278130170987,0.3527294303797468,0.9994829012686156,-0.0,5.000000000000013,0,0.10493770751469705,5.10493770751471
93,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.600299917264203,0.35609177215189874,0.9994829012686156,-0.0,5.000000000000013,0,0.08666118370952491,5.086661183709539
94,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5992657198014341,0.35482594936708856,0.9994829012686156,-0.0,5.000000000000013,0,0.08209205275823139,5.082092052758245
95,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6111400303364589,0.354628164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.12723506655700711,5.12723506655702
96,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.608410610865968,0.35443037974683544,0.9994829012686156,-0.0,5.000000000000013,0,0.1120655517987143,5.112065551798728
97,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5893744829012686,0.35241297468354427,0.9994829012686156,-0.0,5.000000000000013,0,0.04590453562399066,5.045904535624004
98,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.61173555570877,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.1288799536994728,5.128879953699486
99,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5917410714285714,0.35304588607594933,0.9994829012686156,-0.0,5.000000000000013,0,0.05577385847878369,5.055773858478797
100,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6075401613348042,0.3537183544303797,0.9994829012686156,-0.0,5.000000000000013,0,0.11389320417923149,5.113893204179245
101,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6130903543849973,0.3560522151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.13399738036492082,5.133997380364934
102,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5992674434638721,0.35391613924050636,0.9887100110314396,-0.0,5.000000000000013,0,0.10914130798988675,5.1091413079899
103,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5952039092664092,0.3518591772151899,0.9994829012686156,-0.0,5.000000000000013,0,0.06619147704773176,5.066191477047745
104,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6011462355212356,0.3544303797468354,0.9994829012686156,-0.0,5.000000000000013,0,0.08995095799445574,5.0899509579944695
105,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.599102833701048,0.35431170886075947,0.9994829012686156,-0.0,5.000000000000013,0,0.08465076609095595,5.084650766090969
106,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6099205391616105,0.3559335443037974,0.9994829012686156,-0.0,5.000000000000013,0,0.12083828322519696,5.12083828322521
107,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6083847559293988,0.354746835443038,0.9994829012686156,-0.0,5.000000000000013,0,0.11754850894026586,5.1175485089402795
108,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6113227385548814,0.35439082278481016,0.9994829012686156,-0.0,5.000000000000013,0,0.12504188370038666,5.1250418837004
109,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5998250482625483,0.35553797468354426,0.9887100110314396,-0.0,5.000000000000013,0,0.1096896037040418,5.109689603704055
110,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5948703805846662,0.3548259493670886,0.9887100110314396,-0.0,5.000000000000013,0,0.09579944561211085,5.0957994456121245
111,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6085717733039162,0.3541139240506329,0.9994829012686156,-0.0,5.000000000000013,0,0.11901063084467978,5.119010630844693
112,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6018184638720353,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.09360626275549039,5.093606262755504
113,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.594017167677882,0.35391613924050636,0.9994829012686156,-0.0,5.000000000000013,0,0.061987876572542344,5.061987876572555
