,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
11,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10275228955978259,0.4214866142769616,0.8145871930646741,-0.0,5.000000000000004,0,-1.2936540278215132,3.7063459721784913
12,[2 5 3 2 5 5],3,0,0,41.1,0,0.03571428571428571,14,0.10778443026350559,0.4239239401822541,0.8145871930646741,-1.4285714285714284,5.000000000000004,0,-1.2838368496119439,2.287591721816632
13,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.11259319928112275,0.4226824744134732,0.8145871930646741,-0.0,5.000000000000004,0,-1.2756867394002263,3.724313260599778
14,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11336390459547097,0.4206822557470617,0.8145871930646741,-0.0,5.000000000000004,0,-1.2716116842943674,3.728388315705637
15,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.1071937362491368,0.42317357150226237,0.8145871930646741,-0.0,5.000000000000004,0,-1.283651619834405,3.7163483801655994
16,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.1113080091159007,0.4311686561700774,0.8145871930646741,-0.0,5.000000000000004,0,-1.2790208753959287,3.7209791246040758
17,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10469387129411044,0.42545701129636093,0.8145871930646741,-0.0,5.000000000000004,0,-1.2890232833830368,3.7109767166169676
18,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10575568977322664,0.4254489278578302,0.8145871930646741,-0.0,5.000000000000004,0,-1.2890232833830368,3.7109767166169676
19,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.1037086999621874,0.4245824960394911,0.8145871930646741,-0.0,5.000000000000004,0,-1.2968029340396763,3.703197065960328
20,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.1047230702073269,0.42109251845054246,0.8145871930646741,-0.0,5.000000000000004,0,-1.2930983384888957,3.706901661511109
21,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.11125326115361985,0.4224907653294328,0.8145871930646741,-0.0,5.000000000000004,0,-1.2755015096226874,3.724498490377317
22,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.10875179025836658,0.42416414989747947,0.8145871930646741,-0.0,5.000000000000004,0,-1.2817993220590145,3.71820067794099
23,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11065526741094696,0.42311149821382327,0.8145871930646741,-0.0,5.000000000000004,0,-1.2808731731713192,3.7191268268286852
24,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10822270595088451,0.42282538208722054,0.8145871930646741,-0.0,5.000000000000004,0,-1.281428862503936,3.7185711374960686
25,[2 5 3 2 5 5],3,0,0,41.1,0,0.011904761904761904,14,0.1073952087503303,0.4278296696934068,0.8145871930646741,-0.47619047619047616,5.000000000000004,0,-1.2784651860633116,3.2453443377462166
26,[2 5 3 2 5 5],3,0,0,41.1,0,0.08333333333333333,14,0.10516455777515961,0.4307069978364959,0.8145871930646741,-3.333333333333333,5.000000000000004,0,-1.2832811602793264,0.38338550638734503
27,[2 5 3 2 9 5],3,0,0,41.1,0,0.08333333333333333,14,0.10334458951437829,0.2868379212674591,0.8145871930646741,-3.333333333333333,5.000000000000004,0,-1.2832811602793264,0.38338550638734503
28,[2 5 3 2 5 5],3,0,0,41.1,0,0.11904761904761905,14,0.11474880904932717,0.4220103458989821,0.8145871930646741,-4.761904761904762,5.000000000000004,0,-1.2727230629596016,-1.0346278248643594
29,[2 5 3 2 5 5],3,0,0,41.1,0,0.15384615384615385,14,0.11473946539709791,0.42220205498302255,0.8145871930646741,-6.153846153846154,5.000000000000004,0,-1.253088706540464,-2.406934860386614
30,[2 5 3 2 9 5],3,0,0,41.1,0,0.03571428571428571,14,0.10987317452044436,0.42181863681494175,0.8145871930646741,-1.4285714285714284,5.000000000000004,0,-1.2714264545168286,2.3000021169117475
31,[2 5 3 2 5 5],3,0,0,41.1,0,0.011904761904761904,14,0.11106230026118429,0.4230791644596999,0.8145871930646741,-0.47619047619047616,5.000000000000004,0,-1.2751310500676087,3.2486784737419194
32,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11109514903855279,0.42387543955106916,0.8145871930646741,-0.0,5.000000000000004,0,-1.2777242669531557,3.722275733046849
33,[2 5 3 2 5 5],3,0,0,41.1,0,0.011111111111111112,14,0.1061919215366804,0.42585659634150336,0.8145871930646741,-0.4444444444444445,5.000000000000004,0,-1.2864300664974904,3.2691254890580694
34,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10376300994076999,0.4279754723660698,0.8145871930646741,-0.0,5.000000000000004,0,-1.286800526052569,3.7131994739474354
35,[2 5 3 2 5 5],3,0,0,41.1,0,0.011111111111111112,14,0.1053101143575436,0.42819951520423355,0.8145871930646741,-0.4444444444444445,5.000000000000004,0,-1.2858743771648733,3.2696811783906865
36,[2 5 3 2 5 5],3,0,0,41.1,0,0.011111111111111112,14,0.11216952305035206,0.42747339683983426,0.8145871930646741,-0.4444444444444445,5.000000000000004,0,-1.2734639820697584,3.2820915734858014
37,[2 5 3 2 5 5],3,0,0,41.1,0,0.011111111111111112,14,0.11076228142788526,0.4227202973863198,0.8145871930646741,-0.4444444444444445,5.000000000000004,0,-1.2745753607349926,3.2809801948205672
38,[2 5 3 2 5 5],3,0,0,41.1,0,0.023809523809523808,14,0.11258750549304557,0.42420197287032596,0.8145871930646741,-0.9523809523809523,5.000000000000004,0,-1.2690184674088205,2.778600580210232
39,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10992792248272519,0.4253005309653595,0.8145871930646741,-0.0,5.000000000000004,0,-1.2769833478429997,3.7230166521570047
40,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10459576294570316,0.4216026774153088,0.8145871930646741,-0.0,5.000000000000004,0,-1.2864300664974904,3.713569933502514
41,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10470482088656662,0.4241479830204178,0.8145871930646741,-0.0,5.000000000000004,0,-1.2877266749402638,3.7122733250597406
42,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10305960812138572,0.4224151193837397,0.8145871930646741,-0.0,5.000000000000004,0,-1.2905051216033496,3.709494878396655
43,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.10295420004467433,0.4286961015117459,0.8145871930646741,-0.0,5.000000000000004,0,-1.291801730046123,3.7081982699538814
44,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11349486172124675,0.4278836595433151,0.8145871930646741,-0.0,5.000000000000004,0,-1.2716116842943674,3.728388315705637
45,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.10994617180348547,0.4273275941671712,0.8145871930646741,-0.0,5.000000000000004,0,-1.274760590512531,3.7252394094874735
46,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11354756575960244,0.4252872590872136,0.8145871930646741,-0.0,5.000000000000004,0,-1.2656843314131183,3.734315668586886
47,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11385488432120557,0.4244961724354596,0.8145871930646741,-0.0,5.000000000000004,0,-1.2671661696334309,3.7328338303665736
48,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11334404933448376,0.42361357374005887,0.8145871930646741,-0.0,5.000000000000004,0,-1.2686480078537428,3.7313519921462617
49,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10994617180348547,0.4267285173785657,0.8145871930646741,-0.0,5.000000000000004,0,-1.274019671402375,3.7259803285976294
50,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.102181450806401,0.42267698519475,0.8145871930646741,-0.0,5.000000000000004,0,-1.2834663900568655,3.7165336099431387
51,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10585744798578596,0.42259874502924927,0.8145871930646741,-0.0,5.000000000000004,0,-1.2845777687220998,3.7154222312779046
52,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10493753622490172,0.4288473934031321,0.8145871930646741,-0.0,5.000000000000004,0,-1.2869857558301074,3.713014244169897
53,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.10907166435265281,0.42853153774221364,0.8145871930646741,-0.0,5.000000000000004,0,-1.2760571989553045,3.7239428010447
54,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.1159274231813092,0.4255623967763699,0.8145871930646741,-0.0,5.000000000000004,0,-1.2688332376312816,3.731166762368723
55,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.11397124199037312,0.4227930483330972,0.8145871930646741,-0.0,5.000000000000004,0,-1.2716116842943674,3.728388315705637
56,[2 5 3 2 9 5],3,0,0,41.1,0,0.0,14,0.1089589565476373,0.42274714192171986,0.8145871930646741,-0.0,5.000000000000004,0,-1.2755015096226874,3.724498490377317
57,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.1047230702073269,0.4216243335110938,0.8145871930646741,-0.0,5.000000000000004,0,-1.2908755811584272,3.7091244188415775
58,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.10982981413431792,0.4219725229261356,0.8145871930646741,-0.0,5.000000000000004,0,-1.284207309167022,3.7157926908329824
59,[2 5 3 2 5 5],3,0,0,41.1,0,0.0,14,0.1081355471949334,0.42375129297419106,0.8145871930646741,-0.0,5.000000000000004,0,-1.2884675940504198,3.7115324059495847
