,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
11,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5622875840575692,0.38104624128132264,0.796296565678505,-0.0,6.666666666666688,0,-1.234472569983856,5.432194096682832
12,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5501882025040796,0.3758036252475674,0.769993298257547,-12.8,10.000000000000046,0,-1.2271619604617872,-4.027161960461742
13,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5302522870231974,0.368361103935245,0.769993298257547,-0.0,6.666666666666688,0,-1.2893021413993728,5.377364525267316
14,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5911789886799139,0.39190260914492386,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1832983033293736,-3.716631636662658
15,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5662333206633725,0.3810826229225867,0.8049148778682458,-0.0,6.666666666666688,0,-1.2403210576015113,5.4263456090651765
16,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5828112952224721,0.3908535692758116,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1869536080904082,-4.253620274757029
17,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5476166910539597,0.371057220356497,0.769993298257547,-0.0,6.666666666666688,0,-1.2264308995095803,5.440235767157108
18,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5692349653767123,0.3806357099801946,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1518626823844773,-4.485196015717763
19,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5669317522555865,0.3815176956858693,0.8049148778682458,-0.0,6.666666666666688,0,-1.2403210576015113,5.4263456090651765
20,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5928931343577901,0.39206557306466894,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1730634499984773,-4.506396783331763
21,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5496469224855606,0.3782061052269009,0.796296565678505,-0.0,6.666666666666688,0,-1.2856468366383385,5.38101983002835
22,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5611401607275035,0.3781563764746405,0.769993298257547,-12.8,10.000000000000046,0,-1.1876846690426153,-3.9876846690425705
23,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5393566827375118,0.37047812796004476,0.769993298257547,-0.0,6.666666666666688,0,-1.2556733375978557,5.410993329068832
24,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5906520302421486,0.38896775165762504,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1854914861859942,-4.252158152852614
25,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5509767503836712,0.3799972014122105,0.8049148778682458,-0.0,6.666666666666688,0,-1.2944195680648214,5.372247098601867
26,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5904971149641765,0.3930433565831396,0.796296565678505,-12.8,10.000000000000046,0,-1.1577111700021328,-3.957711170002087
27,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5457119708267006,0.3707138551623181,0.769993298257547,-0.0,6.666666666666688,0,-1.2315483261750284,5.43511834049166
28,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.564301911354095,0.38025596314475163,0.769993298257547,-12.8,10.000000000000046,0,-1.1745255719028909,-3.974525571902845
29,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5513005952976345,0.37939916472918284,0.8049148778682458,-0.0,6.666666666666688,0,-1.295881689969235,5.370784976697453
30,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5964358876164946,0.39320632050288473,0.8049148778682458,-12.8,10.000000000000046,0,-1.1620975357153738,-3.962097535715328
31,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5619773926935289,0.3815715146818221,0.796296565678505,-0.0,6.666666666666688,0,-1.235203630936063,5.4314630357306255
32,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.571406372799785,0.38083505554120384,0.769993298257547,-12.8,10.000000000000046,0,-1.147476316671236,-3.9474763166711906
33,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5334713418345913,0.36823452165676396,0.769993298257547,-0.0,6.666666666666688,0,-1.2849157756861311,5.381750890980557
34,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5890013117696316,0.39279019202617754,0.8049148778682458,-12.8,10.000000000000046,0,-1.1920710347558565,-3.9920710347558117
35,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5501578803346013,0.379092181176268,0.8049148778682458,-0.0,6.666666666666688,0,-1.3053854823479245,5.361281184318764
36,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5753621691639826,0.39130607939378287,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.21473392427427,-4.548067257607556
37,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5448929543109781,0.3711299836390252,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.234472569983856,5.165527430016166
38,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5640986513636403,0.37915159734779985,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.17013920618965,-4.236805872856269
39,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.551262538974419,0.3792915267372772,0.8049148778682458,-0.0,6.666666666666688,0,-1.2980748728258558,5.3685917938408325
40,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5807159325710399,0.3886084560406441,0.8049148778682458,-12.8,10.000000000000046,0,-1.222775594748546,-4.0227755947485
41,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5601915426582341,0.3794893653663997,0.796296565678505,-0.0,6.666666666666688,0,-1.2447074233147524,5.421959243351936
42,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5664542173822336,0.3796041074657711,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1672149623808221,-4.233881629047442
43,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.542562905641181,0.36986265392232837,0.769993298257547,-0.0,6.666666666666688,0,-1.2439763623625457,5.422690304304142
44,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.6017499442712249,0.3930433565831396,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.141627829053581,-4.208294495720201
45,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5759854062056134,0.38180724188409537,0.8049148778682458,-0.0,6.666666666666688,0,-1.2096164976088217,5.457050169057867
46,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5926630030950906,0.39320632050288473,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.149669499527857,-4.216336166194477
47,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.541293043334124,0.3692297425299234,0.769993298257547,-0.0,6.666666666666688,0,-1.2447074233147524,5.421959243351936
48,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5640479095993529,0.37976707138551624,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1730634499984773,-4.239730116665097
49,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5548051457664707,0.3805035305261345,0.8049148778682458,-0.0,6.666666666666688,0,-1.2790672880684761,5.387599378598212
50,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5944359533478705,0.3926272281064324,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1686770842852359,-3.7020104176185207
51,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5673540584837772,0.38148131404460517,0.796296565678505,-0.0,6.666666666666688,0,-1.2183892290353044,5.448277437631384
52,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.562289291644399,0.3795139068285542,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1818361814249598,-4.248502848091579
53,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.013333333333333334,4,0.5418582045617575,0.3707676741582709,0.769993298257547,-0.5333333333333333,6.666666666666688,0,-1.2483627280757867,4.884970605257568
54,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5935217227907827,0.39210195470593306,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1730634499984773,-3.706396783331762
55,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5647667607863759,0.3810841298544735,0.8049148778682458,-0.0,6.666666666666688,0,-1.2483627280757867,5.418303938590902
56,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5751654001468953,0.39098015155429267,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.2191202899875115,-4.285786956654132
57,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.546162816618035,0.36975501593042276,0.769993298257547,-0.0,6.666666666666688,0,-1.233741509031649,5.432925157635039
58,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5604862014123672,0.38034616378196845,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.189146790947029,-4.25581345761365
59,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.555859209108654,0.3783501248600706,0.8049148778682458,-0.0,6.666666666666688,0,-1.2827225928295105,5.383944073837178
60,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.34,4,0.5901377572454554,0.3904169895806424,0.8049148778682458,-13.600000000000001,10.000000000000046,0,-1.1869536080904082,-4.786953608090364
61,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5625941923471531,0.38111900456385084,0.796296565678505,-0.0,6.666666666666688,0,-1.2359346918882699,5.430731974778419
62,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5623909216396263,0.37895225178679065,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.184029364281581,-4.250696030948202
63,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5499721106059005,0.37109360199776115,0.769993298257547,-0.0,6.666666666666688,0,-1.2154649852264772,5.451201681440211
64,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5790652140985227,0.38770192887281496,0.8049148778682458,-12.8,10.000000000000046,0,-1.2293551433184082,-4.029355143318362
65,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5656492045074577,0.38124558684233184,0.8049148778682458,-0.0,6.666666666666688,0,-1.2417831795059249,5.424883487160764
66,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.586745800336659,0.391595625592009,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.1716013280940634,-4.504934661427349
67,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5371345335501515,0.3698088349263756,0.769993298257547,-0.0,6.666666666666688,0,-1.2629839471199245,5.403682719546763
68,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5549944021159787,0.3770171359683114,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.2118096804654428,-4.545143013798729
69,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5749822310943703,0.38162684060966157,0.8049148778682458,-0.0,6.666666666666688,0,-1.2110786195132355,5.455588047153453
70,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5872743341840307,0.3928440110221304,0.8049148778682458,-12.8,10.000000000000046,0,-1.194995278564684,-3.994995278564639
71,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5518073627714635,0.37844183242917423,0.796296565678505,-0.0,6.666666666666688,0,-1.2768741052118555,5.389792561454833
72,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5628035646410924,0.3782291397571687,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.180374059520546,-4.247040726187166
73,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5411726048772681,0.36991797985016794,0.769993298257547,-0.0,6.666666666666688,0,-1.2556733375978557,5.410993329068832
74,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5914329904346559,0.3896938775510204,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1847604252337876,-4.518093758567073
75,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5579797283007868,0.37878519762335316,0.8049148778682458,-0.0,6.666666666666688,0,-1.2732188004508211,5.393447866215867
76,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5741577452994922,0.38931413071557736,0.796296565678505,-12.8,10.000000000000046,0,-1.222775594748546,-4.0227755947485
77,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5445120981455178,0.3699892362008095,0.769993298257547,-0.0,6.666666666666688,0,-1.2403210576015113,5.4263456090651765
78,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.559114709110083,0.3776311030741411,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1876846690426153,-4.254351335709236
79,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5562846840178446,0.3794544906570223,0.8049148778682458,-0.0,6.666666666666688,0,-1.2863778975905453,5.380288769076143
80,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5928996967783052,0.39320632050288473,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1847604252337876,-4.518093758567073
81,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5490492277992278,0.37943705330233357,0.796296565678505,-0.0,6.666666666666688,0,-1.2900332023515797,5.376633464315109
82,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5498009303847572,0.376148497373633,0.769993298257547,-12.8,10.000000000000046,0,-1.2293551433184082,-4.029355143318362
83,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5422263752861458,0.3712565659175063,0.769993298257547,-0.0,6.666666666666688,0,-1.243245301410339,5.423421365256349
84,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5987977231222976,0.3932965211401016,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1547869261933048,-4.488120259526591
85,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5666778969674973,0.38001614569878583,0.8049148778682458,-0.0,6.666666666666688,0,-1.2469006061713734,5.419766060495315
86,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.58977876033483,0.3911590458968398,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1599043528587534,-4.226571019525373
87,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5383979799033463,0.3697186342891587,0.769993298257547,-0.0,6.666666666666688,0,-1.2585975814066837,5.408069085260005
88,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5593624413776153,0.3783557220356497,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.19353315666027,-4.260199823326889
89,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5623477675624233,0.38124558684233184,0.8049148778682458,-0.0,6.666666666666688,0,-1.2549422766456493,5.411724390021039
90,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5900171723219466,0.39210195470593306,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1898778518992357,-4.256544518565857
91,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.556031986173548,0.3803405666063894,0.796296565678505,-0.0,6.666666666666688,0,-1.2527490937890284,5.41391757287766
92,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.31333333333333335,4,0.5591720132948852,0.37620231636958584,0.769993298257547,-12.533333333333335,10.000000000000046,0,-1.1964574004690978,-3.7297907338023872
93,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5491404086491058,0.37147334883320415,0.769993298257547,-0.0,6.666666666666688,0,-1.2191202899875115,5.447546376679177
94,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3066666666666667,4,0.5972804214810136,0.39291677430465854,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.1657528404764081,-3.4324195071430292
95,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5621953958029088,0.3803231292517007,0.8049148778682458,-0.0,6.666666666666688,0,-1.2556733375978557,5.410993329068832
96,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5935173895212755,0.39320632050288473,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1467452557190292,-4.213411922385649
97,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5370711063447925,0.37015220012055455,0.769993298257547,-0.0,6.666666666666688,0,-1.2666392518809593,5.400027414785729
98,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5709999992855285,0.38083505554120384,0.769993298257547,-12.8,10.000000000000046,0,-1.1467452557190292,-3.9467452557189837
99,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5610019390755883,0.3789132868337209,0.8049148778682458,-0.0,6.666666666666688,0,-1.268101373785373,5.398565292881315
100,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5887537259687519,0.3914500990269526,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.194264217612477,-3.727597550945763
101,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5612844875381885,0.38006996469473864,0.796296565678505,-0.0,6.666666666666688,0,-1.243245301410339,5.423421365256349
102,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5559847453194974,0.3770156290364247,0.769993298257547,-12.8,10.000000000000046,0,-1.2030369490389596,-4.003036949038915
103,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5454134967948809,0.3706410918797899,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.2286240823662007,5.171375917633821
104,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5850078591862455,0.39092482562645314,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.208885436656615,-4.2755521033232355
105,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.563662102146558,0.3792202703866357,0.8049148778682458,-0.0,6.666666666666688,0,-1.2556733375978557,5.410993329068832
106,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5728171467438676,0.3896400585550676,0.796296565678505,-13.333333333333332,10.000000000000046,0,-1.2256998385573732,-4.559033171890659
107,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5362646288034889,0.37002561784207355,0.769993298257547,-0.0,6.666666666666688,0,-1.2607907642633043,5.405875902403384
108,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5678382486589371,0.3805455093429777,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1599043528587534,-4.226571019525373
109,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.566131837134798,0.3811917678463791,0.8049148778682458,-0.0,6.666666666666688,0,-1.2461695452191663,5.4204971214475215
110,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3066666666666667,4,0.59522332949424,0.39076035477482135,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.1716013280940634,-3.4382679947606842
111,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5632018181870143,0.38088478429346423,0.796296565678505,-0.0,6.666666666666688,0,-1.2322793871272355,5.434387279539453
112,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5533308517357369,0.37784939292172565,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.2110786195132355,-4.277745286179856
113,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5362901461522853,0.36975501593042276,0.769993298257547,-0.0,6.666666666666688,0,-1.267370312833166,5.399296353833522
114,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5845634293487736,0.39132351674847154,0.8049148778682458,-12.8,10.000000000000046,0,-1.2103475585610286,-4.010347558560984
115,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5644048595491971,0.3816442779643503,0.8049148778682458,-0.0,6.666666666666688,0,-1.2490937890279938,5.417572877638694
116,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5762247612950796,0.3916494445879618,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.213271802369856,-4.279938469036477
117,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5453945418665996,0.370930638078016,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.233741509031649,5.166258490968373
118,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5564990183161908,0.3782829587531215,0.769993298257547,-12.8,10.000000000000046,0,-1.2015748271345463,-4.001574827134501
119,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5609700057729294,0.37985167484715404,0.8049148778682458,-0.0,6.666666666666688,0,-1.2578665204544763,5.4088001462122115
120,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5891663689702179,0.3916668819426505,0.8049148778682458,-12.8,10.000000000000046,0,-1.1906089128514425,-3.990608912851396
