,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
28,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2900492967457253,0.21257911392405066,0.41731591285162706,-6.4,8.333333333333362,0,-1.0300344207865,0.9032989125468625
29,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.17,4,0.287167333149476,0.2120648734177215,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.0402692741173967,0.49306405921596497
30,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.33047435190292335,0.23844936708860756,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1915836607877186,1.475083005878978
31,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2947436913954771,0.21198575949367088,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0203478631697591,0.6463188034969374
32,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.2936664023717595,0.21214398734177214,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.024916994121052,1.0417496725456443
33,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.32898166023166026,0.2366561181434599,0.4935879757308328,-6.4,8.333333333333362,0,-0.19633555697706306,1.736997776356299
34,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29166092112520686,0.2117088607594937,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0245514636449484,0.6421152030217474
35,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.28674589768339764,0.21143196202531644,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0422796917359654,0.757720308264064
36,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3309868542011399,0.2380801687763713,0.4935879757308328,-6.4,8.333333333333362,0,-0.1908525998355115,1.7424807334978505
37,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2951866726420298,0.21222310126582278,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0183374455511898,0.7816625544488396
38,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29169108521787096,0.21246044303797468,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0309482469767586,0.6357184196899377
39,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3276509928295643,0.23887130801687761,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1994425660239424,1.4672241006427535
40,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29182897821290676,0.2113528481012658,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0236376374546898,0.6430290292120064
41,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.2958339078874793,0.21222310126582278,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0093819488866553,1.0572847177800409
42,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3288138904210332,0.23813291139240503,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.19706661792927016,1.4696000487374263
43,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2940240623276338,0.21246044303797468,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.023089341740535,0.776910658259494
44,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29595542608935466,0.21210443037974686,0.41731591285162706,-6.4,8.333333333333362,0,-1.0168753236467762,0.9164580096865862
45,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3252585493656922,0.23612869198312236,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.20730147126016618,1.45936519540653
46,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2886083149476007,0.21178797468354432,0.41731591285162706,-6.4,8.333333333333362,0,-1.035151847451948,0.8981814858814143
47,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2972886789851076,0.21309335443037974,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0026196350787417,0.7973803649212874
48,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3325025280382423,0.23887130801687761,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.18518687745590845,1.4814797892107876
49,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29008635548814116,0.21190664556962024,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0378933260227239,0.7621066739773052
50,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2963932363485935,0.21234177215189876,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0137683145998968,0.6528983520667992
51,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.17,8,0.32912989520132374,0.23850210970464136,0.4935879757308328,-6.800000000000001,8.333333333333362,0,-0.19706661792927016,1.3362667154040917
52,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29522459321566463,0.2123022151898734,0.41731591285162706,-6.4,8.333333333333362,0,-1.0126717231715863,0.9206616101617762
53,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16,4,0.29221938775510203,0.21202531645569622,0.41731591285162706,-6.4,8.333333333333362,0,-1.024185933168845,0.9091474001645174
54,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.327559064166207,0.23813291139240503,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.20309787078497732,1.596902129215052
55,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2957709942084942,0.2127768987341772,0.41731591285162706,-6.4,8.333333333333362,0,-1.018885741265345,0.9144475920680168
56,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29366123138444566,0.2113528481012658,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0238204026927413,0.776179597307288
57,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.32737175951461667,0.23776371308016878,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.20072192269030453,1.465944743976392
58,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2954486693325979,0.21293512658227848,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0099302446008105,0.6567364220658858
59,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15,4,0.2916859142305571,0.21234177215189876,0.41731591285162706,-6.0,8.333333333333362,0,-1.025282524597155,1.3080508087362075
60,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3322876447876448,0.23860759493670888,0.4935879757308328,-6.4,8.333333333333362,0,-0.18756282555058013,1.7457705077827814
61,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29446618174296746,0.2125395569620253,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0208961588839136,0.6457705077827827
62,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2946445808052951,0.2124208860759494,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0221755155502763,0.777824484449753
63,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3356453392167678,0.23850210970464136,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.17787626793383915,1.4887903987328572
64,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29300968698290125,0.2127768987341772,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0181546803131378,0.7818453196868909
65,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.293583666574738,0.21281645569620256,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0165097931706726,0.7834902068293568
66,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3297412208126494,0.23797468354430382,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.19377684364433878,1.6062231563556901
67,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.28673727937120796,0.21044303797468356,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.049590301258034,0.6170763654086624
68,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2945609831770546,0.21305379746835443,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0227238112644308,0.7772761887355983
69,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.33789988968560397,0.23887130801687761,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.17093118888787395,1.6290688111121554
70,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.28865571566464426,0.21246044303797468,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0360656736422067,0.7639343263578224
71,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2900320601213458,0.21186708860759496,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0309482469767586,0.6357184196899377
72,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.332247425997426,0.23823839662447258,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.18573517317006294,1.8809314934966341
73,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29525130998345284,0.2128955696202532,0.41731591285162706,-6.4,8.333333333333362,0,-1.0183374455511898,0.9149958877821724
74,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2940662920573635,0.21226265822784812,0.41731591285162706,-6.4,8.333333333333362,0,-1.0229065765024827,0.910426756830879
75,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3282715113072256,0.23744725738396624,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1976149136434252,1.4690517530232707
76,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2893305295091009,0.2119462025316456,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.032958664595328,0.7670413354047012
77,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2913859969663541,0.2124208860759494,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0256480550732592,0.77435194492677
78,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3278003769075198,0.23813291139240508,0.4935879757308328,-6.4,8.333333333333362,0,-0.20035639221420098,1.7329769411191611
79,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.2966948772752344,0.2127768987341772,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0137683145998968,0.6528983520667992
80,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29269425675675675,0.21214398734177214,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0289378293581894,0.637728837308507
81,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.3325921584850156,0.23871308016877638,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.18573517317006294,1.8809314934966341
82,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29447652371759514,0.21293512658227848,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0139510798379483,0.652715586828748
83,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15333333333333335,4,0.2835217870932156,0.2107594936708861,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.053062840781017,1.1469371592190116
84,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.32729591836734695,0.23797468354430382,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.20236680983277022,1.464299856833926
85,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.2976463389409818,0.2130142405063291,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0099302446008105,0.7900697553992186
86,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2907439327082184,0.21190664556962024,0.41731591285162706,-6.4,8.333333333333362,0,-1.0357001431661037,0.8976331901672587
87,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.17333333333333334,8,0.3371058558558559,0.23945147679324894,0.4935879757308328,-6.933333333333334,8.333333333333362,0,-0.17257607603033964,1.2274239239696891
88,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29180915609487035,0.21222310126582278,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0240031679307935,0.7759968320692359
89,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.28966578185328185,0.2119462025316456,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0309482469767586,0.6357184196899377
90,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.32722927008641295,0.2373945147679325,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.20090468792835603,1.4657619787383407
91,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29351902923331497,0.21250000000000002,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0256480550732592,0.6410186115934371
92,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2901294470490899,0.21198575949367088,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0378933260227239,0.7621066739773052
93,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3325979040264755,0.23839662447257384,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18664899936032153,1.6133510006397076
94,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.15333333333333335,4,0.2907508273579702,0.21222310126582278,0.41731591285162706,-6.133333333333334,8.333333333333362,0,-1.0280240031679309,1.1719759968320975
95,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2881403405956977,0.21222310126582278,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0364312041183108,0.6302354625483853
96,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.331284473248759,0.23728902953586498,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.18792835602668423,1.6120716439733451
97,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29641478212906786,0.21305379746835446,0.41731591285162706,-6.4,8.333333333333362,0,-1.0137683145998968,0.919565018733465
98,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2977747517926089,0.2130142405063291,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.009747479362759,0.7902525206372699
99,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.32708678065820923,0.23734177215189875,0.4935879757308328,-6.4,8.333333333333362,0,-0.20108745316640808,1.7322458801669542
100,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29377757859900716,0.21257911392405066,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0165097931706726,0.6501568734960239
101,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29418350110314395,0.21269778481012658,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0157787322184662,1.0508879344482303
102,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3285645339216768,0.23818565400843883,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.1985287398336838,1.6014712601663454
103,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2971835355763927,0.21285601265822784,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0123061926954833,1.0543604739712134
104,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.15666666666666665,4,0.29398097076668506,0.21202531645569622,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.023089341740535,1.0435773249261615
105,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.3210585585585585,0.23649789029535864,0.4935879757308328,-6.4,8.333333333333362,0,-0.22009503792378704,1.7132382954095746
106,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16666666666666666,4,0.29310017926089355,0.2130537974683544,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0190685065033964,0.6475981601632999
107,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.29366467870932156,0.21321202531645567,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.015413201742362,0.6512534649243342
108,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3216721823864681,0.23723628691983123,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.2171707941149592,1.4494958725517373
109,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.17,4,0.29682673745173743,0.2127768987341772,0.41731591285162706,-6.800000000000001,8.333333333333362,0,-1.014316610314052,0.5190167230193099
110,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16,4,0.2891090388858246,0.21238132911392404,0.41731591285162706,-6.4,8.333333333333362,0,-1.0408175698315516,0.8925157635018106
111,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.15666666666666665,8,0.32625022982165836,0.2380801687763713,0.4935879757308328,-6.266666666666666,8.333333333333362,0,-0.205108288403546,1.861558378263151
112,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.29441705736348595,0.2130537974683544,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.015047671266259,0.7849523287337696
113,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.28874276061776066,0.21131329113924052,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0362484388802586,0.7637515611197703
114,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16,8,0.32937695348409635,0.23823839662447255,0.4935879757308328,-6.4,8.333333333333362,0,-0.19523896554875297,1.7380943677846092
115,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.15666666666666665,4,0.2932216974627689,0.2127768987341772,0.41731591285162706,-6.266666666666666,8.333333333333362,0,-1.0265618812635178,1.0401047854031784
116,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29086889823496964,0.2118275316455696,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.034786316975845,0.765213683024184
117,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.33053525464239747,0.23776371308016878,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.19213195650187365,1.4745347101648223
118,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.29522114589078874,0.21257911392405066,0.41731591285162706,-6.4,8.333333333333362,0,-1.0119406622193792,0.921392671113983
119,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2904095421952565,0.21246044303797468,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.028755064120138,0.7712449358798912
120,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16333333333333333,8,0.3372839676411105,0.23887130801687761,0.4935879757308328,-6.533333333333333,8.333333333333362,0,-0.17348990222059824,1.6265100977794305
121,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16333333333333333,4,0.287933501103144,0.2113528481012658,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.047397118401414,0.752602881598615
122,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.29040006205184776,0.2117088607594937,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.0358829084041552,0.7641170915958737
123,[ 5 11  5  4 11  9],3,1,0,43.633333333333354,2,0.16,8,0.33888352638352637,0.23918776371308015,0.4935879757308328,-6.4,8.333333333333362,0,-0.16745864936489108,1.7658746839684714
124,[ 2 11  5  5 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2827952633756205,0.21174841772151898,0.41731591285162706,-6.4,8.333333333333362,0,-1.0589113283986726,0.8744220049346891
125,[ 5 11  5  2 11  9],2,2,0,43.633333333333354,2,0.16666666666666666,4,0.2937310397131826,0.2127768987341772,0.41731591285162706,-6.666666666666666,8.333333333333362,0,-1.0157787322184662,0.6508879344482299
126,[ 4 11  5  5 11  9],3,1,0,43.633333333333354,2,0.16666666666666666,8,0.3353017558374701,0.23850210970464134,0.4935879757308328,-6.666666666666666,8.333333333333362,0,-0.1780590331718912,1.488607633494805
127,[ 3 11  5  4 11  9],2,1,0,43.633333333333354,2,0.16,4,0.2931768822393822,0.21198575949367088,0.41731591285162706,-6.4,8.333333333333362,0,-1.0261963507874137,0.9071369825459481
128,[ 4 11  5  3 11  9],2,2,0,43.633333333333354,2,0.16333333333333333,4,0.2878688637617209,0.2117088607594937,0.41731591285162706,-6.533333333333333,8.333333333333362,0,-1.047397118401414,0.752602881598615
