action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.610167022890237,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.123396996557921,5.12339699655793
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606520615002758,0.354193037974683,0.999482901268616,0,5.00000000000001,0,0.110786195132352,5.11078619513237
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605932846111418,0.354905063291139,0.999482901268616,0,5.00000000000001,0,0.107496420847421,5.10749642084743
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60488916850524,0.354311708860759,0.999482901268616,0,5.00000000000001,0,0.104937707514697,5.10493770751471
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.614606315499173,0.354311708860759,0.999482901268616,0,5.00000000000001,0,0.136921624173748,5.13692162417376
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604684914506343,0.355102848101266,0.999482901268616,0,5.00000000000001,0,0.102561759420025,5.10256175942004
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609104384997242,0.354905063291139,0.999482901268616,0,5.00000000000001,0,0.120289987511042,5.12028998751106
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603709321566464,0.355617088607595,0.999482901268616,0,5.00000000000001,0,0.0992719851350937,5.09927198513511
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.593338906508549,0.35506329113924,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.0870267141856282,4.90924893640786
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600729971042471,0.352966772151899,0.999482901268616,0,5.00000000000001,0,0.0868439489475764,5.08684394894759
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599418263927192,0.354193037974683,0.999482901268616,0,5.00000000000001,0,0.0862956532334214,5.08629565323344
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.606329288472146,0.354232594936709,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.110237899418197,4.93246012164043
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598058294263651,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.0777056870449905,5.077705687045
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590349214009928,0.349960443037975,0.98871001103144,0,5.00000000000001,0,0.0767918608547319,5.07679186085475
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604534955874242,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.102378994181973,5.10237899418199
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600748069498069,0.354311708860759,0.999482901268616,0,5.00000000000001,0,0.0875750098997835,5.0875750098998
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598477144236073,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.0802644003777142,5.08026440037773
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.584814533921677,0.354232594936709,0.98871001103144,0,5.00000000000001,0,0.0533979103841109,5.05339791038412
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.601281543022614,0.355814873417721,0.999482901268616,0,5.00000000000001,0,0.0886716013280936,5.08867160132811
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.610199772476558,0.356091772151899,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.125590179414541,4.94781240163678
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61247500689465,0.356170886075949,0.999482901268616,0,5.00000000000001,0,0.131986962746352,5.13198696274637
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.57992277992278,0.352056962025316,0.98871001103144,0,5.00000000000001,0,0.0353041518169908,5.035304151817
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.611484762824049,0.355537974683544,0.999482901268616,0,5.00000000000001,0,0.1318041975083,5.13180419750831
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60862693050193,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.116451917511956,5.11645191751197
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592601178985108,0.353125,0.999482901268616,0,5.00000000000001,0,0.0561393889548872,5.0561393889549
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598881343077772,0.355379746835443,0.999482901268616,0,5.00000000000001,0,0.0813609918060249,5.08136099180604
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607173021235521,0.355933544303797,0.999482901268616,0,5.00000000000001,0,0.114075969417283,5.1140759694173
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593685362658577,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.0592463980017663,5.05924639800178
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592513272200772,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.0565049194309905,5.056504919431
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.588192050468836,0.353322784810127,0.999482901268616,0,5.00000000000001,0,0.0407871089585424,5.04078710895856
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598935638444567,0.353401898734177,0.999482901268616,0,5.00000000000001,0,0.0789850437113523,5.07898504371137
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602648407335907,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.0957994456121108,5.09579944561212
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605825117209046,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.107496420847421,5.10749642084743
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.597036162437948,0.353481012658228,0.98871001103144,0,5.00000000000001,0,0.102561759420025,5.10256175942004
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604628033645891,0.355419303797468,0.98871001103144,0,5.00000000000001,0,0.128331657985317,5.12833165798533
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.597131825703254,0.350632911392405,0.999482901268616,0,5.00000000000001,0,0.0731365560936972,5.07313655609371
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602200255102041,0.353678797468354,0.999482901268616,0,5.00000000000001,0,0.0903164884705593,5.09031648847057
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598003998896856,0.354113924050633,0.98871001103144,0,5.00000000000001,0,0.102927289896128,5.10292728989614
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.612036334804192,0.356091772151899,0.999482901268616,0,5.00000000000001,0,0.129062718937524,5.12906271893754
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.617339182294539,0.355814873417721,0.999482901268616,0,5.00000000000001,0,0.151360077979835,5.15136007797985
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.6097111141754,0.355617088607595,0.999482901268616,0,5.00000000000001,0,0.119558926558835,5.11955892655885
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.578676571980143,0.352294303797468,0.999482901268616,0,5.00000000000001,0,0.00715830515702509,5.00715830515704
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598123793436293,0.350435126582278,0.999482901268616,0,5.00000000000001,0,0.0775229218069384,5.07752292180695
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605748414230557,0.354944620253165,0.999482901268616,0,5.00000000000001,0,0.105486003228852,5.10548600322887
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594058535576393,0.352373417721519,0.999482901268616,0,5.00000000000001,0,0.0623534070486456,5.06235340704866
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602529474627689,0.354905063291139,0.999482901268616,0,5.00000000000001,0,0.0936062627554904,5.0936062627555
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597803192222835,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.0769746260927834,5.0769746260928
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59354833149476,0.352848101265823,0.999482901268616,0,5.00000000000001,0,0.0608912851442317,5.06089128514425
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595467629619415,0.354549050632911,0.98871001103144,0,5.00000000000001,0,0.097078802278473,5.09707880227849
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.601437534473249,0.35371835443038,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0921441408510765,4.91436636307331
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603273234969664,0.354865506329114,0.999482901268616,0,5.00000000000001,0,0.0957994456121108,5.09579944561212
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591467870932157,0.35379746835443,0.999482901268616,0,5.00000000000001,0,0.0497426056230765,5.04974260562309
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613174813844457,0.356447784810127,0.999482901268616,0,5.00000000000001,0,0.134362910841024,5.13436291084104
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603728281853282,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.0998202808492488,5.09982028084926
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602288161886376,0.353085443037975,0.999482901268616,0,5.00000000000001,0,0.094520088945749,5.09452008894576
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602763030888031,0.354786392405063,0.999482901268616,0,5.00000000000001,0,0.0943373237076972,5.09433732370771
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59997500689465,0.352927215189873,0.999482901268616,0,5.00000000000001,0,0.0824575832343352,5.08245758323435
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596493208769994,0.353085443037975,0.999482901268616,0,5.00000000000001,0,0.0714916689512318,5.07149166895125
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609102661334804,0.353362341772152,0.999482901268616,0,5.00000000000001,0,0.116086387035852,5.11608638703587
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595134962768891,0.353678797468354,0.999482901268616,0,5.00000000000001,0,0.0671053032379904,5.067105303238
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594083528681743,0.352689873417721,0.999482901268616,0,5.00000000000001,0,0.0616223460964388,5.06162234609645
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60167970904578,0.354034810126582,0.999482901268616,0,5.00000000000001,0,0.0910475494227661,5.09104754942278
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606111245173745,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.110786195132352,5.11078619513237
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611739003033646,0.356210443037975,0.999482901268616,0,5.00000000000001,0,0.128148892747266,5.12814889274728
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.582737520683949,0.354074367088608,0.98871001103144,0,5.00000000000001,0,0.0506564318133351,5.05065643181335
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.582216974627689,0.353560126582278,0.98871001103144,0,5.00000000000001,0,0.0422492308629563,5.04224923086297
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607108383894098,0.35625,0.999482901268616,0,5.00000000000001,0,0.10950683846599,5.109506838466
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.585613451461666,0.353085443037975,0.98871001103144,0,5.00000000000001,0,0.0576015108593009,5.05760151085931
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.572134411196911,0.349564873417721,0.98871001103144,0,5.00000000000001,0,0.0100825489658529,5.01008254896587
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605100317153889,0.355300632911392,0.999482901268616,0,5.00000000000001,0,0.101282402753663,5.10128240275368
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613459218146718,0.355142405063291,0.999482901268616,0,5.00000000000001,0,0.133449084650766,5.13344908465078
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.618119139547711,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.155015382740869,5.15501538274088
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.585800468836183,0.351226265822785,0.999482901268616,0,5.00000000000001,0,0.0316488470559564,5.03164884705597
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590665506067292,0.353599683544304,0.999482901268616,0,5.00000000000001,0,0.0508391970513872,5.0508391970514
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595362486210701,0.356447784810127,0.98871001103144,0,5.00000000000001,0,0.0965305065643179,5.09653050656433
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607942636514065,0.355419303797468,0.999482901268616,0,5.00000000000001,0,0.115355326083645,5.11535532608366
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61054278130171,0.354786392405063,0.999482901268616,0,5.00000000000001,0,0.125955709890645,5.12595570989066
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611074531163817,0.356289556962025,0.999482901268616,0,5.00000000000001,0,0.127417831795059,5.12741783179507
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595240968008825,0.356131329113924,0.98871001103144,0,5.00000000000001,0,0.0948856194218523,5.09488561942187
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.597865244070601,0.354865506329114,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.100368576563404,4.92259079878564
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605427813017099,0.352729430379747,0.999482901268616,0,5.00000000000001,0,0.104937707514697,5.10493770751471
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600299917264203,0.356091772151899,0.999482901268616,0,5.00000000000001,0,0.0866611837095249,5.08666118370954
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599265719801434,0.354825949367089,0.999482901268616,0,5.00000000000001,0,0.0820920527582314,5.08209205275825
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611140030336459,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.127235066557007,5.12723506655702
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608410610865968,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.112065551798714,5.11206555179873
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.589374482901269,0.352412974683544,0.999482901268616,0,5.00000000000001,0,0.0459045356239907,5.045904535624
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61173555570877,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.128879953699473,5.12887995369949
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591741071428571,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.0557738584787837,5.0557738584788
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607540161334804,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.113893204179231,5.11389320417925
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613090354384997,0.356052215189873,0.999482901268616,0,5.00000000000001,0,0.133997380364921,5.13399738036493
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599267443463872,0.353916139240506,0.98871001103144,0,5.00000000000001,0,0.109141307989887,5.1091413079899
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595203909266409,0.35185917721519,0.999482901268616,0,5.00000000000001,0,0.0661914770477318,5.06619147704775
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601146235521236,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.0899509579944557,5.08995095799447
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599102833701048,0.354311708860759,0.999482901268616,0,5.00000000000001,0,0.084650766090956,5.08465076609097
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60992053916161,0.355933544303797,0.999482901268616,0,5.00000000000001,0,0.120838283225197,5.12083828322521
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608384755929399,0.354746835443038,0.999482901268616,0,5.00000000000001,0,0.117548508940266,5.11754850894028
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611322738554881,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.125041883700387,5.1250418837004
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599825048262548,0.355537974683544,0.98871001103144,0,5.00000000000001,0,0.109689603704042,5.10968960370406
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594870380584666,0.354825949367089,0.98871001103144,0,5.00000000000001,0,0.0957994456121108,5.09579944561212
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608571773303916,0.354113924050633,0.999482901268616,0,5.00000000000001,0,0.11901063084468,5.11901063084469
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601818463872035,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.0936062627554904,5.0936062627555
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594017167677882,0.353916139240506,0.999482901268616,0,5.00000000000001,0,0.0619878765725423,5.06198787657256
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59939499448428,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.0820920527582314,5.08209205275825
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599943980970767,0.35245253164557,0.999482901268616,0,5.00000000000001,0,0.0844680008529042,5.08446800085292
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606414609762824,0.355537974683544,0.999482901268616,0,5.00000000000001,0,0.110420664656249,5.11042066465626
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610508308052951,0.355300632911392,0.999482901268616,0,5.00000000000001,0,0.128697188461421,5.12869718846144
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606362038058467,0.355023734177215,0.999482901268616,0,5.00000000000001,0,0.112431082274818,5.11243108227483
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608842388306674,0.354905063291139,0.999482901268616,0,5.00000000000001,0,0.116451917511956,5.11645191751197
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.58134221594043,0.351661392405063,0.999482901268616,0,5.00000000000001,0,0.0130067927746805,5.01300679277469
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60433501103144,0.354193037974683,0.999482901268616,0,5.00000000000001,0,0.099089219897042,5.09908921989706
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609021649200221,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.119558926558835,5.11955892655885
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.618702599282956,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.154649852264765,5.15464985226478
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.614015099282956,0.355379746835443,0.999482901268616,0,5.00000000000001,0,0.138932041792317,5.13893204179233
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608618312189741,0.35379746835443,0.999482901268616,0,5.00000000000001,0,0.11371043894118,5.11371043894119
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604113520408163,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.100368576563404,5.10036857656342
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.590094973800331,0.354113924050633,0.98871001103144,0,5.00000000000001,0,0.0758780346644733,5.07587803466449
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596981005239934,0.353481012658228,0.98871001103144,0,5.00000000000001,0,0.100551341801455,5.10055134180147
