,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
10,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.6203759989584796
11,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972973,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,2.9148130051908083
12,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.784158001304604
13,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.6309869974502362
14,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.9467350032064132
15,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.224296997359488
16,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.693918918918919,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.291114563343385,7.957781230010073,3.9381090027745813
17,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.470193005341571
18,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.4804729948518798
19,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,2.912978998210747
20,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6733108108108108,0.4379746835443038,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2465198452587647,7.646519845258786,47.96188099862775
21,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.3931220023077913
22,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,7.35539600282209
23,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.681081081081081,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.263334247159523,7.663334247159545,2.7338180007063784
24,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.660400001332164
25,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43006329113924047,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.6338680036133155
26,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,2.7537240021047182
27,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6763513513513514,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2530993938286263,7.919766060495315,2.6368999970145524
28,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.627841997309588
29,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6621621621621622,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2223948338359372,7.889061500502626,4.096873999515083
30,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,2.8069460022379644
31,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6831081081081081,0.43955696202531647,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2677206128727645,7.667720612872786,2.7481910001370125
32,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,2.734403999056667
33,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,2.925130000221543
34,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.7952419986831956
35,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.8459969980758615
36,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,2.7949840005021542
37,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,2.9654060053871945
38,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.8061150005669333
39,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,40.560389003076125
40,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,3.2214840030064806
41,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,2.8327640029601753
42,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.946019005321432
43,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,3.1223879996105097
44,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,2.781369003059808
45,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.829274999385234
46,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,2.6698789952206425
47,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6675675675675676,0.43101265822784807,1.1097972972972974,-0.0,6.666666666666688,0,1.2340918090712474,7.900758475737936,2.681680998648517
48,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.855161001207307
49,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.919602004112676
50,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.8705840013572015
51,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,2.88150899723405
52,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.982490994327236
53,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647972972972973,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.191690273843248,7.858356940509936,2.9459770012181252
54,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.43069620253164553,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,2.8073619978385977
55,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.7329149961587973
56,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,2.992348003317602
57,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.829723001923412
58,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594596,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.9290149977896363
59,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,47.79218600015156
60,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.503368003293872
61,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6733108108108108,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2465198452587647,7.646519845258786,2.9829990016878583
62,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,2.7473860027384944
63,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.118698004982434
64,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,2.943703999335412
65,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.772422994894441
66,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.650819005793892
67,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.6979019967257045
68,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.9393389995675534
69,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,2.9026159973000176
70,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.7988299989374354
71,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6628378378378379,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2238569557403511,7.89052362240704,2.7043789959861897
72,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,2.949800997157581
73,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,2.864089001377579
74,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.6898619980784133
75,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,3.082454997638706
76,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,2.8499969994300045
77,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702702,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,2.7826379955513403
78,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,45.60658400441753
79,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6594594594594595,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2165463462182822,7.883213012884971,4.352431998995598
80,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6466216216216216,0.42943037974683546,1.1097972972972974,-0.0,6.666666666666688,0,1.1887660300344205,7.855432696701109,2.814177998516243
81,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.8549870039569214
82,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6905405405405405,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2838039538213162,7.950470620488004,3.131613993900828
83,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6922297297297297,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2874592585823506,7.954125925249039,2.7150219975737855
84,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,2.769487997284159
85,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,2.642878003825899
86,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,2.5851060054264963
87,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,2.6888090069405735
88,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,2.8645310012507252
89,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.73379500140436
90,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.791221995721571
91,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6790540540540541,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2589478814462818,7.658947881446304,2.7051790020777844
92,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.940878002846148
93,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,2.7253350053797476
94,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.7115810007671826
95,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6858108108108109,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2735691004904195,7.940235767157108,2.8618200012715533
96,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,2.8434310006559826
97,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,2.8167549971840344
98,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,43.59550699882675
99,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,3.2766389995231293
100,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,3.1156100012594834
101,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.2083479964057915
102,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.9641450018971227
103,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567567,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.270481000072323
104,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.9219100033515133
105,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621622,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.9602540016639978
106,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.006049999385141
107,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.679391891891892,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.8628469954128377
108,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6881756756756756,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2786865271558678,7.945353193822556,3.1036799991852604
109,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,2.8587339984369464
110,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,2.7955499972449616
111,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,2.9147789973649196
112,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.0069019994698465
113,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,2.677545002370607
114,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,2.6736459985841066
115,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,2.980807999847457
116,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,2.8207159994053654
