,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
34,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.46826384860063613,0.31552914836820806,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.296978281397545,0.5030217186024846,1.8345809949096292
35,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49137405011017155,0.3174642641866873,0.711130908321878,-6.4,8.333333333333362,0,-1.2107130890371323,0.7226202442962295,1.7874300028779544
36,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4712295839775485,0.31361146990441746,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2823570623534075,0.5176429376466221,2.0295619979151525
37,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49184598709950295,0.3169579350727633,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2044990709433736,0.8621675957233226,2.162914999644272
38,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49039438111051725,0.3183867217773185,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2077888452283045,0.4588778214383922,1.504107000073418
39,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.17,2,0.4830417837209103,0.31542000344441573,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2359346918882699,0.297398641445092,1.4839349969406612
40,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48908012511824506,0.3166145698785844,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2143683937981666,0.4522982728685294,1.8583450000733137
41,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4839116813228583,0.31568264014466546,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.233741509031649,0.5662584909683801,78.33952899818541
42,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4877691056817629,0.31794368380263494,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2198513509397182,0.44681531572697786,6.0038220035494305
43,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48795050998974016,0.31615409454921206,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.222775594748546,0.5772244052514832,2.580772001238074
44,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49073904929567397,0.3168946439335228,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2092509671327183,0.5907490328673113,1.6632560000289232
45,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4854268538391411,0.31732820976491866,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2304517347467183,0.569548265253311,2.0960920010111295
46,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49336577510152646,0.31765413760440886,0.711130908321878,-6.4,8.333333333333362,0,-1.2004782357062356,0.7328550976271266,2.3409499990521
47,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4846635482368272,0.31590889520365106,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2330104480794426,0.8336562185872545,2.1578729938482866
48,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4892956525839575,0.3174911736846638,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2161960461786838,0.5838039538213451,2.6788260001922026
49,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49119347458910745,0.31562882114871266,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.207057784276098,0.592942215723931,1.933717001520563
50,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4872067809058926,0.31569211228795313,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2242377166529597,0.4424289500137366,76.76955399801955
51,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.47204818967217194,0.31417161801429433,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.281991531877304,0.11800846812272425,2.895318997616414
52,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4948491607818033,0.31806079393782827,0.711130908321878,-6.4,8.333333333333362,0,-1.194995278564684,0.7383380547686782,1.5762769980938174
53,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17,2,0.49769657968214587,0.3179975027985878,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.179277468092236,0.35405586524112564,1.5656890027457848
54,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48963838455141195,0.3163344958236459,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2118096804654428,0.5881903195345863,1.6493810035171919
55,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4901332132068624,0.3170386635666925,0.711130908321878,-6.4,8.333333333333362,0,-1.2107130890371323,0.7226202442962295,2.086077001877129
56,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49113493794100754,0.31675858951175406,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2059611928477871,0.5940388071522422,1.6189590023714118
57,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48704350988399836,0.3166952983725136,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.221313472844132,0.8453531938225645,1.525612999103032
58,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.5016856239765195,0.3181604667183329,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1675804928569253,0.8990861738097715,2.0190389986964874
59,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49119891886176115,0.317228536984414,0.711130908321878,-6.4,8.333333333333362,0,-1.205595662371684,0.7277376709616785,1.5935929986881092
60,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.48613569528077305,0.31672220787049,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2293551433184082,0.170644856681621,1.6202920014620759
61,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48217802342894867,0.31591836734693873,0.711130908321878,-6.4,8.333333333333362,0,-1.243610831886442,0.6897225014469202,2.0116410014452413
62,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48768664852861754,0.31701175406871607,0.711130908321878,-6.4,8.333333333333362,0,-1.2235066557007528,0.7098266776326092,1.5050759975565597
63,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4950160113057967,0.31755446482390426,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.19353315666027,0.47313351000642623,1.5164289943641052
64,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49552028527417125,0.318070266081116,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1906089128514425,0.4760577538152537,76.50773000204936
65,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.488867084013272,0.31690411607681046,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2194858204636148,0.8471808462030817,5.100955997477286
66,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4929399643907416,0.317355119262895,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2044990709433736,0.4621675957233222,2.6528989983489737
67,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.17,2,0.4801023194602026,0.31506716610694907,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2512869718846142,0.2820463614487476,1.7854730031103827
68,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48692299283527996,0.31680444329630586,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2249687776051663,0.44169788906152974,1.636293003684841
69,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48720995315925003,0.31713833634719707,0.711130908321878,-6.4,8.333333333333362,0,-1.224603247129063,0.7087300862042989,1.5721890013082884
70,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4978050364523347,0.3186129768363041,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1825672423771667,0.6174327576228622,2.3879009968368337
71,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49418658136829857,0.31765413760440886,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1953608090407872,0.8713058576259094,1.5982570039341226
72,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48908157549534315,0.31752755532592786,0.711130908321878,-6.4,8.333333333333362,0,-1.2176581680830976,0.7156751652502642,1.592983004229609
73,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4861787850555429,0.3175180831826402,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2282585518900975,0.9717414481099311,1.6271350032184273
74,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4834160310252094,0.31616205976061307,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2399555271254077,0.8267111395412892,1.5018350022728555
75,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4840521964282142,0.3159358047016275,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2330104480794426,0.4336562185872541,1.5101490062079392
76,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.17,2,0.4950192478615869,0.31851330405579953,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1924365652319597,0.3408967681014019,75.36359100049594
77,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4981066791651544,0.3178709205201068,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.183663833805477,0.6163361661945519,2.557945997978095
78,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.492266417840067,0.31739150090415913,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2004782357062356,0.4661884309604609,1.584456993441563
79,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49283336524639265,0.31726491862567807,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1997471747540291,0.4669194919126669,1.51291999645764
80,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49542010208368464,0.318450012916559,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1895123214231325,0.6104876785768969,1.642488998186309
81,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49778462400224066,0.31816046671833287,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1800085290444426,0.6199914709555863,1.5887089975876734
82,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4855120688521873,0.31639628003099973,0.711130908321878,-6.4,8.333333333333362,0,-1.227527490937891,0.7058058423954705,1.5360380057245493
83,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49433757062550543,0.3180971755790924,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1920710347558565,0.8745956319108403,1.6341840018867515
84,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49445953805132187,0.3179705933006114,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1917055042797529,0.4749611623869434,1.5145899960771203
85,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4817212475243563,0.31662253508998534,0.711130908321878,-6.4,8.333333333333362,0,-1.2403210576015113,0.6930122757318511,1.5500859954045154
86,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4688401770174531,0.31551967622492033,0.711130908321878,-6.4,8.333333333333362,0,-1.295881689969235,0.6374516433641269,1.6177860015886836
87,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4884934654438725,0.31800697494187546,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.223872186176856,0.5761278138231729,1.541868994536344
88,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.483574257878477,0.31593580470162747,0.711130908321878,-6.4,8.333333333333362,0,-1.235203630936063,0.6981297023972992,1.63558100030059
89,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4998375077520155,0.3183867217773185,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.17013920618965,0.6298607938103791,1.5617879980709404
90,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48162693014469476,0.3172016274864376,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2417831795059249,0.5582168204941045,1.4900779933668673
91,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4892089157466656,0.31616205976061307,0.711130908321878,-6.4,8.333333333333362,0,-1.2129062718937527,0.7204270614396098,1.5547240036539733
92,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48626254969149124,0.31704813570998025,0.711130908321878,-6.4,8.333333333333362,0,-1.2220445337963388,0.711288799537023,78.92402900324669
93,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4866376186379887,0.3172649186256781,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2209479423680287,0.44571872429866755,5.553534996579401
94,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.49523781183107607,0.31677753379832946,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.1931676261841668,0.20683237381586217,2.8640449963859282
95,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4986834148307132,0.318323430638078,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.177815346187822,0.48885132047887403,1.646776006964501
96,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.49515837689227765,0.31813355722035647,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1869536080904082,1.0130463919096204,1.622155999939423
97,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49019395757182577,0.31691208128821147,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.211444149989339,0.5885558500106907,1.673097998718731
98,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4863065397003221,0.3166589167312495,0.711130908321878,-6.4,8.333333333333362,0,-1.2231411252246491,0.7101922081087126,1.5536049977527
99,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.4898796972927246,0.3173645914061828,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2118096804654428,0.9881903195345858,1.541082005132921
100,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4837398009196677,0.31578231292517006,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2363002223643733,0.4303664443023232,1.7120519987656735
101,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4930324169998485,0.31784401102213033,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2001127052301321,0.9998872947698967,1.513408002210781
102,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4987746314041651,0.3180433565831396,0.711130908321878,-6.4,8.333333333333362,0,-1.1789119376161323,0.7544213957172294,1.541426005132962
103,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4937425659242831,0.3172649186256781,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1964574004690978,0.8702092661975991,73.99116199667333
104,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4924315464878012,0.3167680616550418,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2019403576106495,0.8647263090560475,8.398273996135686
105,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4929089991969341,0.3165781882373203,0.711130908321878,-6.4,8.333333333333362,0,-1.1971884614213044,0.7361448719120576,3.092907994869165
106,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.48745215898990885,0.31607185912339614,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2224100642724425,0.9775899357275861,1.8693990059546195
107,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49477510581322576,0.316967407216051,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1887812604709254,0.4778854061957709,1.5985720019671135
108,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.17,2,0.4940164942885151,0.3184863945578231,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.197919522373512,0.33541381095984946,1.55734099826077
109,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.15,2,0.4955030522221492,0.3183867217773185,0.711130908321878,-6.0,8.333333333333362,0,-1.1928020957080634,1.1405312376252992,1.6096139952423982
